,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5132554959719056,0.534808806567808,0.6629825447459176,0.6319395531130432,0.3411306367740901,0.33983730281626456,0.21631041544215726,0.2707934892893209,0.21802302916421434,0.26130725933658155,0.29863008891021753,0.42951539629999513,0.41394349328961644,0.4252200701320816,0.37423193642765085,0.22490804675451764
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.7019166860128072,0.9320180008845024,1.399858245004787,0.5951343943340573,0.16445775179346028,0.1004740533695333,0.20668338906415462,0.1496357920622921,0.328935920417927,1.173815039372342,0.980357173588752,1.2597850024214048,0.6427887397090295,,0.3807607474047692,0.45972775130051,0.6643904068628782,0.5883891224566598,0.2849384255755439,0.5378874581395321,0.38877979941991647,0.08875799869274982,0.13454905717199453,0.0470846140169331,0.1981836833319334,0.05503302001094397,0.1289714544419095,0.171985256005508,0.3346293204997437,0.26342276195641245,0.221985838929013,0.07895046731573062,0.2938056336743236
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.9292501806617964,1.1301275076318291,1.45185741935426,0.8886691483384853,0.5723144197965633,0.14299245067402883,0.29574064836807273,0.11162215777997263,0.3359985693156859,1.125912191522865,1.5439315544318644,1.893927440687884,0.3911467156032373,,0.3183692666029623,0.43759061211154465,0.6265437212278793,0.7038277931392901,0.6162592019927223,0.5908794600688597,0.3841601642121778,0.30740690741317067,0.35749203506713545,0.34647717321657395,0.10577156085793427,0.05215803744468967,0.08890250778882866,0.171985256005508,0.2671671672554708,0.26105644689525037,0.11865887698281243,0.07386988892304401,0.3093782329850292
EUFH_ILM_EKF,,,,,,,,,,,0.8124204917495292,1.8104004491304606,2.1531875047384834,1.1671504731752105,0.2488447194146235,0.19136111996386193,0.3188537026857505,0.3401345719869319,0.2565726563909129,0.3212462726547639,0.9509130844376896,1.2924939116328713,1.1613910085151027,,0.37991254669243796,0.534635768746665,0.7040396697160556,0.8309036544914765,0.8543011824381554,0.8675001326723213,0.8140423949152751,0.4249777125840519,0.4805751436374436,1.2300472186751232,1.3076230208316826,1.002312511603019,0.5090708299270327,0.09597789171551344,0.20616002111119733,0.2657808541535677,0.20809714020675316,0.07182062582057565,0.46978100125057076
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
