,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,11.0,25.0,37.0,39.0,33.0,150.0,198.0,138.0,98.0,5.0,11.0,4.0,3.0,,6.0,14.0,3.0,14.0,58.0,13.0,37.0,64.0,15.0,456.0,395.0,25.0,88.0,,3.0,10.0,38.0,258.0,45.0,,,,,,18.0,20.0,58.0,299.0,519.0,566.0,882.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,0.0,17.0,33.0,37.0,20.0,31.0,92.0,37.0,37.0,3.0,7.0,0.0,4.0,,9.0,14.0,4.0,0.0,11.0,13.0,18.0,58.0,21.0,189.0,83.0,13.0,12.0,66.0,0.0,0.0,37.0,708.0,41.0,2.0,252.0,269.0,104.0,532.0,250.0,179.0,43.0,122.0,532.0,585.0,757.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,22.0,25.0,53.0,60.0,54.0,57.0,7.0,25.0,50.0,61.0,47.0,38.0,30.0,,7.0,2.0,4.0,6.0,1.0,6.0,38.0,64.0,31.0,39.0,27.0,24.0,34.0,92.0,87.0,68.0,20.0,55.0,39.0,85.0,245.0,294.0,294.0,204.0,292.0,805.0,1122.0,1234.0,432.0,22.0,225.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,18.0,14.0,42.0,33.0,29.0,74.0,38.0,75.0,53.0,27.0,3.0,4.0,3.0,,5.0,11.0,3.0,2.0,12.0,5.0,38.0,59.0,21.0,311.0,236.0,56.0,13.0,58.0,36.0,4.0,34.0,35.0,49.0,61.0,176.0,159.0,170.0,913.0,899.0,454.0,453.0,54.0,337.0,491.0,516.0
