,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,16273.666666666664,7005.857142857143,9121.083333333334,6444.083333333332,,14622.333333333336,12553.333333333336,,13570.666666666664,26710.66666666667,29422.33333333333,63415.66666666666,96967.75,161061.33333333337,12784.0,31991.0,14919.333333333336,27385.0,13611.666666666664,116179.5,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,29679.5,13194.0,,15207.0,11441.03125,16812.625,15503.75,7949.193548387098,13608.375,12390.9375,12499.75,12529.0,6939.53125,3419.84375,3958.5333333333333,2683.375,,2811.5625,7220.1875,12678.4375,21653.53125,45617.625,37430.21875,40273.53125,22286.21875,8082.15625,7524.71875,8199.375,7734.03125,16671.75,,13873.8125,14371.75,17876.0,10836.96875,16507.0625,,,,,,36434.6875,35183.15625,85526.59375,133699.84375,133480.5625,177369.40625,241097.375,,,,,,83616.40625
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,34369.0,36578.5,75846.5,15156.71875,10381.03125,10091.5,15728.96875,10711.34375,7001.0625,11847.3125,8158.09375,8536.4375,5869.0625,3919.375,3752.0625,3338.125,,4454.375,10293.625,17749.90625,18644.96875,11906.5,24198.65625,15812.3125,10951.25,7703.40625,108749.78125,6500.28125,7574.375,5547.25,4562.4375,5454.125,6420.09375,11697.0,13278.78125,17483.25,24274.5,52589.96875,28006.3125,27317.875,35526.875,42258.5,46577.4375,93020.03125,156530.5625,229729.53125,292510.78125,169485.84375,163568.5625,133777.46875,84002.5625,98209.96875,74441.65625,91676.375
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,28968.875,21408.666666666668,13742.875,9451.333333333334,9498.454545454546,9242.0,,14278.0,33702.0,38052.25,53515.0,133469.5,152645.66666666663,19053.8,18257.0,8692.0,15387.8,42307.333333333336,110408.5,,,12121.666666666664,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,15837.5625,12439.0625,24855.90625,31281.71875,16592.75,7134.8125,18778.1875,9699.5625,7066.6875,4342.5,2683.46875,3855.83870967742,2426.03125,,1571.9375,7220.28125,11614.375,25318.84375,55934.65625,61205.3870967742,77535.0,22354.6875,7888.28125,7038.21875,12203.8125,12000.65625,7592.40625,5144.71875,8714.25,9260.451612903224,16044.354838709678,15237.354838709678,21401.129032258064,21178.90322580645,25133.6,33736.0,47017.290322580644,64384.8125,62482.44827586207,54166.03448275862,88952.64516129033,116771.66666666669,116672.17857142855,1472195.6206896554,516005.5,272373.6153846154,422222.53846153844,399765.84615384607,113445.88,33961.24,56103.625
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,16141.65625,16698.53125,23059.75,24575.625,22547.59375,11216.1875,12065.15625,15810.3125,14740.71875,10619.875,7353.5,6117.096774193548,2851.3548387096776,,3352.548387096774,8321.032258064517,13764.645161290322,13387.677419354839,19464.290322580644,27977.419354838712,17213.225806451614,9359.774193548386,9022.741935483871,11232.516129032258,11526.0,14016.838709677419,10678.258064516129,8567.967741935483,4125.935483870968,5981.032258064517,10169.58064516129,15087.90322580645,20656.64516129032,27209.838709677417,23922.419354838712,23810.677419354837,40657.096774193546,48967.451612903234,72739.45161290323,70049.0,100765.0,104118.51612903227,143990.67741935485,183812.70967741933,374345.1612903226,267035.67741935485,267277.2580645161,261508.2258064516,139894.51612903227,47549.83870967742,53658.58064516129
