,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,,,0.2116788321167883,0.3187073821523866,0.09502262443438914,0.06291056088933805,0.2528448515126284,0.2908356475637465,0.21659634317862167,0.7113964686998395,1.8037171350861287,1.2217168845935191,3.1456848772763264,1.0163316582914572,0.9353348729792148,,1.0874524714828897,0.0076045627376425855,0.5384615384615384,0.7511415525114156,0.7727272727272727,0.7962962962962963,0.6793296089385474,0.3825275657336726,0.6926853215513009,0.4200757575757576,0.5566150178784267,0.5161210927885799,0.1003286899358272,0.5019873240949618,0.6112445578741931,0.6659056316590564,0.08073804207309908,0.2285714285714285,1.3448811903175657,3.727513227513227,0.5455410980641067,0.2474122183884717,0.3936239427456083,0.7447173043974872,0.6318705673758865,0.7120969178692321,0.8087,0.8844933504354283,0.926717924074964
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.08160687215765539,0.1884540660560644,0.01691492047462762,0.28363806844819506,0.1820224719101124,1.059836808703536,1.80386583285958,2.32541567695962,2.6683417085427137,4.034642032332563,,3.1368821292775664,0.9847908745247148,0.4749163879598662,0.1141552511415525,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
