,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,141.0,1272.0,19.0,997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,3041.0,509.0,541.0,2008.0,1734.0,4600.0,348.0,1295.0,476.0,1437.0,191.0,1389.0,214.0,,3307.0,131.0,3073.0,8410.0,10148.0,10952.0,4978.0,3478.0,3393.0,5786.0,5518.0,4481.0,3476.0,,174.0,811.0,272.0,631.0,102.0,,,,,,4413.0,637.0,23886.0,102289.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,869.0,790.0,919.0,1131.0,715.0,520.0,1422.0,1229.0,275.0,940.0,627.0,586.0,1078.0,,3755.0,4724.0,11790.0,15413.0,7764.0,7516.0,2924.0,1866.0,4445.0,3758.0,1059.0,5082.0,2098.0,307.0,163.0,1182.0,1497.0,1464.0,591.0,1099.0,2186.0,6674.0,5285.0,1783.0,8964.0,7028.0,12740.0,80381.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,1691.0,656.0,1234.0,1921.0,1412.0,111.0,1318.0,1471.0,364.0,1026.0,1475.0,1105.0,894.0,,2651.0,2441.0,2360.0,5309.0,14352.0,18253.0,12643.0,5216.0,4477.0,2168.0,2905.0,6867.0,3114.0,504.0,670.0,1437.0,2037.0,2357.0,1262.0,2518.0,3949.0,6007.0,6763.0,1060.0,11739.0,9680.0,14667.0,96396.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,339.0,1398.0,1633.0,2332.0,2071.0,256.0,1061.0,1524.0,375.0,705.0,879.0,343.0,15.0,,3690.0,4260.0,4897.0,1458.0,3885.0,10319.0,8823.0,4911.0,1224.0,803.0,3897.0,7629.0,5322.0,3193.0,705.0,309.0,781.0,1523.0,790.0,1008.0,2781.0,5886.0,5067.0,773.0,9893.0,3657.0,15577.0,94948.0
