,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,5169.0,480.0,3323.0,182.0,828.0,337.0,900.0,889.0,387.0,1169.0,134.0,260.0,289.0,,1.0,39.0,243.0,51.0,457.0,541.0,28.0,4188.0,689.0,54.0,1182.0,25.0,248.0,,1477.0,897.0,1189.0,390.0,1123.0,,,,,,453.0,1402.0,1004.0,157.0,4516.0,3862.0,5550.0,,,,,,6807.0,4653.0,800.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,3797.0,1892.0,4352.0,2648.0,1371.0,58.0,39.0,165.0,101.0,728.0,925.0,602.0,190.0,,67.0,18.0,192.0,222.0,279.0,658.0,518.0,338.0,219.0,62.0,561.0,220.0,966.0,447.0,1152.0,463.0,1514.0,209.0,1488.0,846.0,17947.0,13336.0,5857.0,449.0,805.0,1729.0,2344.0,2885.0,3462.0,3792.0,4138.0,13636.0,550.0,19456.0,3196.0,9528.0,3871.0,5435.0,3464.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,3109.0,7212.0,7981.0,4071.0,1081.0,289.0,545.0,886.0,652.0,9.0,603.0,604.0,376.0,,95.0,64.0,207.0,275.0,473.0,1054.0,1112.0,919.0,461.0,1782.0,2286.0,2142.0,1716.0,313.0,691.0,1530.0,1508.0,256.0,63.0,1844.0,11197.0,12550.0,1340.0,768.0,1003.0,1811.0,2494.0,3846.0,4938.0,6739.0,9914.0,12336.0,3039.0,67286.0,48280.0,794.0,5525.0,11832.0,4459.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,3903.0,4605.0,5795.0,3205.0,2072.0,5.0,722.0,254.0,41.0,688.0,884.0,767.0,135.0,,118.0,41.0,181.0,215.0,311.0,755.0,450.0,614.0,583.0,545.0,74.0,83.0,68.0,317.0,921.0,1431.0,788.0,216.0,672.0,47.0,8157.0,11905.0,2320.0,811.0,423.0,1016.0,1848.0,2601.0,3415.0,6437.0,11241.0,15400.0,6981.0,20935.0,24291.0,5424.0,4843.0,11225.0,3724.0
