,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,2767.0,5267.0,7020.0,3412.0,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,32053.0,14618.0,30944.0,806.0,4408.0,2556.0,2267.0,367.0,2666.0,2018.0,1106.0,670.0,631.0,,475.0,1139.0,1153.0,1228.0,5267.0,63.0,1037.0,918.0,1535.0,394.0,2055.0,1843.0,1108.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,35913.0,11642.0,31548.0,14574.0,5108.0,699.0,2201.0,3561.0,5085.0,3970.0,2300.0,954.0,222.0,,282.0,1072.0,1356.0,929.0,196.0,1348.0,125.0,407.0,541.0,174.0,1184.0,1526.0,674.0,1732.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,61022.0,27594.0,22680.0,1987.0,679.0,4192.0,126.0,454.0,2515.0,2429.0,924.0,249.0,57.0,,429.0,1099.0,1410.0,1162.0,357.0,1224.0,1267.0,506.0,120.0,387.0,1262.0,1602.0,1390.0,314.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,48915.0,63873.0,45818.0,22989.0,11109.0,1427.0,8580.0,5800.0,6381.0,6814.0,4167.0,2753.0,93.0,,106.0,907.0,1182.0,880.0,303.0,868.0,153.0,94.0,22.0,17.0,1066.0,1515.0,910.0,601.0
