,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,,,0.11529627928341755,0.4883468834688347,0.015313935681470138,0.4217614743930533,0.7942231075697211,0.5129897785349233,0.15298840321141838,0.18224153989444272,0.5510528406833533,1.5219164118246686,0.1246376811594203,0.5246913580246914,0.8410596026490066,,1.8229166666666667,0.5717647058823531,0.6978851963746223,0.8866666666666667,0.6208053691275168,0.6162227602905569,0.37229102167182665,0.5898477157360406,0.5398230088495575,0.22379301146972527,0.2899555555555556,0.2236338797814208,0.10715421303656596,0.9780435851220712,0.8507356851622053,0.23063973063973064,0.515170959757998,0.6980223123732252,0.6127259654889071,0.0004973999547818222,3.332509707024357,1.4298642533936652,1.5933931171916915,0.9627347417840376,0.2998260869565217,0.4337460484720759,0.7490556900726393,0.7522323483383964,0.9153082208958219
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4010278220804537,0.8573705179282869,0.3841567291311755,0.3322925958965209,0.4778019248680534,0.7941994437822805,0.9938837920489296,1.124057971014493,0.9717813051146384,2.2218543046357606,,3.598958333333333,0.3929411764705881,0.7492447129909365,0.6266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5552608311229,0.4276527331189711,0.5607046070460705,0.3243491577335375,0.1795144426723374,0.7948207171314741,0.5528109028960818,0.12221231043710973,0.051847252406085065,0.31863329360349624,0.6967380224260958,0.4544927536231884,0.6384479717813051,1.3758278145695364,,3.890625,0.5647058823529412,0.9516616314199396,0.9822222222222222,0.9043624161073824,0.6731234866828087,0.8289473684210527,0.7167512690355329,0.6572498298162015,0.7028540944251801,0.5025777777777778,0.4290983606557377,0.3066772655007949,0.01540226118302474,0.5396206346392484,0.2877257422711968,0.4657622146851224,0.7041708924949291,0.6763557929334431,0.3654985304092245,0.33661313095658313,0.4960765221375794,0.8953016019008201,1.3741197183098592,0.7850434782608696,0.060985247629083236,0.6721549636803874,0.8818926631685539,0.9050509103676582
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.10559241706161138,0.35372778897233925,0.2726510067114094,0.35402298850574715,0.3524728219261981,0.5143631436314363,0.154364471669219,0.20857699805068225,0.4796812749003984,0.11584327086882455,0.2089652096342552,0.13349891338093758,0.4155740961462058,0.4974515800203874,0.02840579710144928,0.20899470899470896,,,,,0.8670694864048338,0.96,0.2936241610738255,0.6234866828087167,0.7089783281733746,0.6446700507614214,0.6221919673247107,0.4022405974926647,0.3776,0.24030054644808746,0.27058823529411763,0.3822710142552843,0.4756248892040418,0.3415977961432507,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04479418886198548,0.6857585139318886,0.5741116751269035,0.5248468345813478,,0.1511111111111111,0.2953551912568306,0.4769475357710652,1.0553825987219398,1.8459492997695444,0.3856749311294766,0.6595471628930241,0.7528524340770791,0.6425636811832375,1.1075288265882886,0.5183551006000706,0.8751360329915803,1.3492756955621985,0.9481611893583723,0.3601159420289855,0.18295574288724967,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
