,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.75,1335.75,1926.0,2030.0,1585.0,1164.0,949.0,1437.0,2756.75,3766.75,4993.75,5409.75,6064.75,6101.5,4485.75,2373.75,2667.25,5326.75,5431.5,4927.75,718.25,1373.0,861.5,2194.5,5410.25,12951.0,24589.5,32012.5,36687.5,26104.25,13750.5,29208.25,29863.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,878.25,2290.25,2836.25,404.25,1191.0,985.0,1257.0,1048.5,2751.5,3865.5,3738.5,2039.5,741.5,,204.25,183.25,432.0,895.25,813.5,1476.25,154.75,601.25,751.0,642.75,472.5,2529.5,2168.0,3345.25,1305.25,2231.5,1268.5,891.25,3250.75,4242.25,9455.75,4547.75,1492.0,3778.25,2690.0,1618.0,3102.0,5968.0,14377.25,25708.75,26829.75,25971.75,14087.0,43028.75,53388.25,14852.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1885.5,1850.5,3160.25,2123.75,1285.5,2023.25,1390.5,1609.0,2974.75,4168.0,4850.5,3194.25,582.25,,499.25,174.5,402.0,903.75,1497.5,1819.75,191.0,1431.25,218.75,2959.0,1220.75,1795.5,2707.0,3344.0,1525.75,279.75,2530.0,2960.25,5575.75,9428.0,12610.0,7997.25,4207.25,628.75,1888.5,699.0,2436.0,5582.75,12868.25,26016.5,29818.75,16454.25,18946.25,43834.75,68432.75,28978.5
EUFH_ILM_EKF,,,,,,,,,,,944.0,2152.0,2863.25,1946.0,1239.25,1647.25,3586.25,3497.25,4024.5,4671.0,5105.0,2620.75,871.0,,203.0,200.5,424.0,930.5,1590.75,2325.0,2721.5,1142.5,10327.75,16102.5,12123.0,4051.0,1342.0,2862.75,1228.0,1368.0,3318.5,6798.5,8068.0,12447.25,12261.75,4547.75,2398.5,3778.25,2833.5,1426.75,2493.5,,14287.25,25968.25,21587.5,13407.0,47535.25,155397.25,122144.75,14852.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
