,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,954.0,3483.0,4687.0,2532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,26248.0,14316.0,29619.0,1321.0,3306.0,1211.0,2378.0,1322.0,1903.0,1652.0,1287.0,711.0,839.0,,105.0,584.0,814.0,288.0,2415.0,102.0,576.0,774.0,803.0,390.0,892.0,1396.0,17.0,,363.0,2280.0,909.0,7618.0,14907.0,,,,,,77941.0,38191.0,16035.0,2030.0,20658.0,45848.0,119851.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,22915.0,9913.0,26132.0,15803.0,6418.0,1118.0,2151.0,2457.0,4229.0,3587.0,2580.0,1118.0,178.0,,188.0,474.0,935.0,923.0,127.0,1021.0,363.0,322.0,367.0,78.0,282.0,1176.0,887.0,1333.0,470.0,2312.0,2370.0,10058.0,13825.0,6619.0,117996.0,9176.0,20890.0,63368.0,40714.0,26736.0,34198.0,119294.0,80981.0,11447.0,58576.0,129953.0,112662.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,39571.0,18834.0,18143.0,572.0,230.0,3072.0,511.0,630.0,1782.0,2017.0,1168.0,314.0,137.0,,64.0,534.0,1046.0,1193.0,625.0,755.0,1085.0,338.0,45.0,103.0,315.0,1231.0,1349.0,146.0,554.0,870.0,3002.0,10117.0,10880.0,9267.0,25549.0,48925.0,23753.0,78735.0,143107.0,27188.0,21439.0,13487.0,26570.0,26677.0,106204.0,148670.0,372794.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,26280.0,45794.0,36146.0,22048.0,11541.0,215.0,6235.0,3304.0,4473.0,5382.0,3773.0,2405.0,126.0,,212.0,364.0,835.0,946.0,4.0,770.0,168.0,115.0,20.0,151.0,203.0,1175.0,969.0,60.0,548.0,1675.0,2217.0,10554.0,11027.0,18031.0,2224.0,17258.0,1623.0,32145.0,118366.0,89253.0,68681.0,32054.0,9161.0,36816.0,117517.0,176024.0,107599.0
