,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,479.0,3329.0,1944.0,3557.0,595.0,856.0,1395.0,1947.0,1472.0,262.0,1887.0,4582.0,5279.0,,1181.0,3323.0,6564.0,4375.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,2091.0,857.0,1347.0,918.0,797.0,1013.0,1653.0,1457.0,2340.0,3468.0,3555.0,2453.0,3122.0,,932.0,2927.0,6147.0,3391.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1257.0,1929.0,3853.0,984.0,7.0,113.0,858.0,1026.0,1719.0,589.0,4360.0,6140.0,5817.0,,251.0,3067.0,6566.0,4824.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1285.0,2175.0,2445.0,1643.0,922.0,414.0,399.0,1741.0,1298.0,877.0,1986.0,4791.0,5120.0,,999.0,2660.0,6269.0,3545.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1579.0,1041.0,2561.0,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,2599.0,1566.0,1975.0,693.0,1637.0,893.0,1382.0,179.0,676.0,924.0,1346.0,2438.0,1495.0,523.0,1310.0,2250.0,,,,,6064.0,2473.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,1187.0,5433.0,2665.0,966.0,400.0,714.0,960.0,1830.0,1830.0,264.0,1989.0,3505.0,4829.0,,57.0,2946.0,6262.0,2309.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,3954.0,346.0,1380.0,255.0,2556.0,1182.0,1674.0,1517.0,2782.0,2821.0,1442.0,1081.0,3545.0,4700.0,,837.0,3329.0,6638.0,4737.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,1726.0,18022.0,1351.0,,,1559.0,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,3013.0,381.0,11.0,1509.0,2249.0,2651.0,245.0,545.0,1867.0,4778.0,,727.0,2743.0,6341.0,2055.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,559.0,711.0,2577.0,1279.0,1394.0,75.0,548.0,2429.0,26.0,652.0,1506.0,2077.0,2084.0,634.0,1247.0,3077.0,5033.0,4828.0,1243.0,1896.0,5547.0,3034.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,3993.0,2277.0,2419.0,4990.0,,321.0,2572.0,5509.0,1824.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261.0
