,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,,0.3738676644348168,0.2172215843857635,0.7020487175350864,0.5517816211710773,0.4186259541984733,0.019404483104717297,0.015918367346938776,0.06731946144430845,0.0499752597723899,0.4645820038289726,0.9893048128342246,0.9347826086956522,0.4691358024691358,,0.41875,0.08181818181818183,0.6421404682274248,0.6397694524495677,0.4973262032085562,0.5534062237174096,0.3718592964824121,0.18369565217391304,0.11430062630480167,0.0268630849220104,0.222707423580786,0.0773286467486819,0.3290190735694823,0.11897790790524355,0.2473695512132274,0.07621399176954732,0.1994204425711275,0.02359715479281924,0.12567567567567567,0.07017252820172529,2.429538378232029,2.6624076662008385,1.2688474870017328,0.12850601030337722,0.2478448275862069,0.4559599156118144,0.5280468574003154,0.481636060100167,0.3797718297498903,0.2816608482507613,0.1794838429841683,0.35079234410372506,0.011635040511095596,0.4622036394735592,0.08062156298874931,0.2948111018286457,0.14824601715686275,0.34560600279791426,0.29460792651811535,0.23938629676334594
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.6461762867264014,0.29251908396946563,0.31816661090665777,0.3497959183673469,0.028967768257853937,0.15190499752597725,0.606892150606254,1.039572192513369,1.2236024844720497,1.1629629629629628,,1.5375,0.4545454545454545,0.2240802675585284,0.3371757925072046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.31173930113859444,0.19515557306026,0.30792192881745123,0.7262461687368931,0.8345488643467389,0.2970992366412214,0.17798594847775176,0.3755102040816327,0.5063239494084047,0.3087580405739733,0.06892150606253987,0.8010695187165775,1.5093167701863357,1.14320987654321,,3.10625,0.3636363636363637,0.6822742474916388,0.8069164265129684,0.37433155080213903,0.592094196804037,0.5829145728643216,0.36032608695652174,0.1524008350730689,0.2335355285961872,0.1703056768558952,0.1905096660808436,0.19346049046321528,0.1972318339100346,0.3152243933863002,0.3321810699588477,0.2660695468914647,0.23484249745963645,0.32491554054054056,0.13511944260119446,0.6801137132800866,1.625873427829906,0.8500866551126517,0.3594733829421866,0.6262315270935961,0.6893459915611815,0.580761432755125,0.4267111853088481,0.6010311540149188,0.5649558047983362,0.5080459770114942,0.5261627906976745,0.4052801929301263,0.24088943792464484,0.4564098683214772,0.6158915808038615,0.3838465073529412,0.8548264021365891,0.6497703691103929,0.07009247583018074
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
