,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,22383.0,4605.0,5142.0,2051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,11937.0,30187.0,12192.0,26499.0,3588.0,5095.0,6220.0,874.0,809.0,255.0,1016.0,243.0,542.0,,123.0,62.0,81.0,198.0,290.0,234.0,9.0,82.0,350.0,576.0,1116.0,479.0,727.0,,1709.0,1056.0,984.0,5360.0,9888.0,,,,,,22940.0,4720.0,4602.0,3532.0,22673.0,33329.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,24135.0,10092.0,422.0,36872.0,19532.0,3607.0,12908.0,5696.0,3849.0,2007.0,2277.0,894.0,366.0,,106.0,14.0,94.0,106.0,237.0,52.0,168.0,3.0,98.0,394.0,840.0,73.0,736.0,496.0,465.0,33.0,3732.0,7689.0,11104.0,6837.0,30845.0,2456.0,8216.0,7446.0,28665.0,11342.0,5990.0,8237.0,19543.0,33820.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,25665.0,35252.0,21168.0,50845.0,13566.0,2987.0,8795.0,1260.0,287.0,56.0,790.0,250.0,116.0,,54.0,28.0,60.0,170.0,294.0,297.0,213.0,204.0,117.0,459.0,720.0,591.0,238.0,416.0,1553.0,1684.0,225.0,4707.0,10868.0,6392.0,11269.0,17391.0,51815.0,29828.0,51389.0,27200.0,23428.0,5799.0,18104.0,34668.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,9282.0,43984.0,51415.0,62098.0,38948.0,19063.0,14745.0,8379.0,4265.0,3169.0,2668.0,1765.0,85.0,,262.0,98.0,75.0,109.0,211.0,128.0,120.0,37.0,51.0,365.0,614.0,251.0,558.0,379.0,1118.0,1070.0,770.0,5030.0,10229.0,7496.0,540.0,11768.0,40660.0,48750.0,64730.0,45177.0,33875.0,7494.0,11836.0,32721.0
