,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9489863520923365,0.6072699230880844,1.0226927950804443,1.4249087001070784,0.7869862212536747,0.24088754491224104,0.4438045143931322,0.454323903197272,0.5383082091590216,1.3931469543710564,1.0122258700797755,0.9910748663101605,0.14290584682044807,0.14554971796880595,0.3306474001101729,0.3980058215488128,0.5209824675714515,0.7079900471350841,0.5262372584042764,0.43428070844535,0.4001387916365258,0.3918002269362841,0.5668683444960161,0.783503640847664,0.7770913252365865,0.46212604447862304,1.8604221611679126,2.124243742385998,1.3692650706045475,0.990799300111035
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2.930330114035533,4.06639573184838,2.9612680328374443,0.9433073717732949,0.21601535735729224,0.5319016445498719,1.7935637305340901,1.571453619857451,1.31689612868048,1.3124313186813186,0.47637362637362635,0.473076923076923,2.4981684981684977,,0.7892682072829131,0.8178913414225005,0.865923007523383,0.8694202675860233,1.5292446471523857,3.2343270915327293,1.266124080880486,0.486101969584418,0.207561127510401,0.3164012140220878,0.13774287736610047,0.41089549980216833,1.2523775195273277,0.8932611992636101,0.34282442798281754,0.4251536826957691,0.21097829609695293,0.3923827426714241,0.42707405389794945,0.5807285856283096,0.7794393377516923,0.4467435131974213,0.3479909245168241,0.2772452858696961,0.35830154599514985,0.5354469968913053,0.7772304022143618,0.7087110703555765,0.41918296599861665,2.354736159915521,3.1819840187227886,0.846361515042652,0.15807262106539266
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,2.1849270655357236,5.444604463367135,3.632309264869181,1.3588647464514905,0.16051925144262405,0.6033523753903733,2.28254754234861,3.4768224673191335,2.8416348600508905,2.350663919413919,1.7765567765567765,0.49999999999999994,0.41498778998778996,,0.8821435866013072,0.884340809755461,0.8880480547935211,0.9363483222011832,0.7546568731970253,9.054215206936338,1.8204559460729919,0.5443515989243988,0.11389605202850461,0.1270452619003392,0.21092183076936083,0.42218746468095925,0.8782002198475863,1.0042832252125888,0.5211119926361006,0.2956652107048863,0.5035251674789204,0.22405121685025373,0.3957466726072897,0.48705814297946537,0.7794393377516923,0.19666225132111168,0.6683949715897088,0.3817349485356288,0.349299498125126,0.5192605832857358,0.6997835081235454,0.7002455439690848,4.529635733724158,10.867177555033528,12.050377479971779,1.2192629137901956,0.06962874037731431
EUFH_ILM_EKF,,,,,,,,,,,1.5579921993222021,4.819678947356954,5.4791595372506,3.311275408766738,0.5864886218909415,0.16408448053424907,0.27200676676773394,0.7410958155607398,0.7597714467466375,0.9051510989010988,0.5718864468864469,0.21456043956043955,0.37011599511599513,,0.7208121790382819,0.8706420349350134,0.959335121273024,0.9932964966911495,0.974614675124967,1.390119612795811,69.19463325953194,85.46736067333848,42.390461093634386,36.386102358224974,39.22354280424992,49.216615749565804,50.968158861020385,39.150101845358115,27.372019220653982,15.25978092492665,8.101550569652346,5.5536058719537404,3.1660439064259096,1.1621173892832979,0.07884370265151702,0.08170888762340231,0.3520805181645068,0.5124951763974893,0.5367700257184339,0.5417230484334877,0.5828016974296657,,2.6924925724522053,27.33785665195409,22.788950263165102,4.202905016900437,0.0686781207776346
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.5137653444171608,0.4053523401020231,0.37286713126048693,0.3974142249335556,1.8346610334800186,3.289391184218167,2.3571863142951965,0.36349568829215373,0.5126828000520682,1.0324827630024351,2.685675325291472,2.3081330034187806,0.9464535623409669,0.6734890109890109,0.7554029304029305,0.8178571428571428,,,,,0.8442703303772989,0.9584595175918748,0.2695915271489143,4.040122721789055,0.637832482804344,0.24030386918634175,0.3112647720582258,0.35703016558621997,0.25031834539105896,0.41993942745074714,0.9454408208347868,0.7751162224949592,0.22018806434645394,0.45498998375391,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.5779761904761904,0.41684981684981676,1.5325091575091576,1.7968559218559217,,0.565483485060691,0.7917569475508835,0.8965698323923031,0.8977825901162322,0.3559942926931947,1.2038649504928722,0.7836090335336304,0.46423855706610284,0.1600174629670693,0.34216569027452765,0.34488400627993826,0.5888444006420743,1.4841191827588762,1.0697923424213203,0.11094080389234681,0.24628107227924623,0.18687226809105223,0.47878766986615073,0.5178199953768059,0.5807285856283096,0.7060101533778542,0.3927810954036185,0.34500564718072424,0.3408417699651693,0.35830154599514985,0.5785364879265895,0.7921377556014131,0.7305628283974135,0.7244031205436166,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5010673267264775,0.35610509031933285,0.3482108116620731,0.46472209902921663,0.5545283463344369,0.7869113475937113,0.7798816123832121,0.7810314147224848,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2559712623662525,2.074774969595886,2.695249184470376,2.228627929983112,0.43925542468775625,0.5016492129367972,0.5781657471508835,0.4507659648971612,0.6840588750235819,0.9718511450381679,1.1063186813186814,1.1621794871794873,1.5550366300366303,1.518925518925519,,0.9210186157796452,0.625479905999155,0.8594188212176912,0.9586265582617315,0.7968291489900101,0.3806541069668518,1.548129909621922,1.2075877343284354,0.38443131532634667,0.5200024597148147,0.43393134843193787,0.2986094770844205,0.17571104311338004,0.5235514377136845,0.5881006180415534,0.5901317127034725,0.7100614356311064,0.5701897864808806,0.5396436549605526,0.7250553348458706,0.7863884206718864,0.6056427527086762,0.5014482260432102,0.23619587119755184,0.415909740015778,0.5843046238390568,0.7747906378203615,0.7088608626961662,0.6192708556053249,2.2163463378578707,3.1819840187227886,3.2396018281964443,0.5107570576185442
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.3049535040948529,0.25394923238078143,1.3185691117501859,0.9139454871820318,2.8293752501967067,2.342211922937114,2.385737179487179,0.7647435897435897,0.6447802197802198,1.3231074481074483,,0.8601205065359476,0.75144187308954,0.8907806723458851,0.9363655759375773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3244397980858098,0.19355358394007813,0.1570807206858999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,3.269596863923531,1.8407188039015412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
