,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,0.2046933085501859,0.28715814506539833,0.038149898717083054,0.06580645161290323,0.20892762810353926,0.030837004405286344,0.20681551116333724,0.19443513241702984,0.3215058416270013,0.11312741312741313,0.08943638204522443,0.09700176366843033,0.05705312745354619,,0.3383091328538472,0.11462760008946545,0.4929979994284081,0.5891206192216728,0.2746980204840858,0.08578878748370274,0.2123976479639501,0.03754433166197872,0.12458935101964914,0.116615194564546,0.10146938260705053,0.1899621809013552,0.24126588021778586,0.05135861451179457,0.07839195979899498,0.0944663116462144,0.11957569913211186,0.13803003533568906,0.12073945696129405,0.034927157265595817,0.07779115257297622,0.34917115404920285,0.16321939182814427,0.09013282732447818,0.16640075891509634,0.08056042031523643,0.2498110231044796,0.3145045909774164,0.15801816149558381,0.8325660503463996,0.7461049164981026,0.2908457037950506
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.16580645161290322,0.2823560486001057,0.2365088105726872,0.035252643948296115,0.07140462621521958,0.3262656858502813,0.07181467181467181,0.1751603104961188,0.17372134038800705,0.16147605338916515,,0.33450943140181844,0.05692238872735405,0.2153472420691626,0.07804773167060848,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2370967741935484,0.3283148441627047,0.2610132158590308,0.08695652173913042,0.03687562856185048,0.01125054089138901,0.2436293436293437,0.11272359095511306,0.05937683715461493,0.029835121695891125,,0.2769710951282399,0.01576828450011183,0.2478565304372678,0.03542248978714255,0.01111468332338217,0.07088222511951325,0.22272902126724187,0.0973462149932738,0.1428748527862146,0.0010500308832612725,0.01709024405625276,0.12236054207374725,0.06964609800362978,0.09331143624962676,0.07658291457286433,0.1521185459597129,0.17430086788813887,0.1356007067137809,0.20623916811091847,0.05042958535674262,0.18281673186879327,0.1489811002006124,0.13469772842731692,0.1453610306601418,0.022983053770859387,0.027619673088149447,0.04098333716764716,0.4444283463426119,0.5764411943046251,0.04211161598276232,0.05312275364014778,0.212784304271634
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2341954022988505,0.3090148698884758,0.3255053507728894,0.3686698176907495,0.4861290322580645,0.6376122556788167,0.6450991189427313,0.017038777908343124,0.06872276231981228,0.321073128515794,0.0667953667953668,0.22274721565980427,0.2915931804820694,0.3988484689871761,,0.6188085221875425,0.17143815701185414,0.2393541011717633,0.18442270479466785,0.029807559821797638,0.1015645371577575,0.4185305270099467,0.07294851412498471,0.008429926238145416,0.11846819024088945,0.12164974459229362,0.14686416640403405,0.4505444646098004,0.4343087488802628,0.05165829145728643,0.34035656401944897,0.3915139826422373,0.31735865724381623,0.3242826882341614,0.1426970489353754,0.2372855853144749,0.31580614507443777,0.30299731475433633,0.22590632178168385,0.016730628260963304,0.010070052539404552,0.007000361521017517,0.3521922596301864,0.5716268638180052,0.2407339980348245,0.4406083351443521,0.005430331352205048
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.05231587967347675,0.3510603588907015,0.28740839440373084,0.3552442528735632,0.19214684014869887,0.15992865636147446,0.23058744091829844,0.33774193548387105,0.49418911780243,0.03276431718061674,0.09665099882491186,0.0915186054307744,0.06360882734746863,0.29845559845559844,0.19068511643604447,0.15667254556143445,,,,,0.2452129179765647,0.0987422059772092,0.02236715197721949,0.13185571490656234,0.074297961202396,0.3016387428152134,0.2572367197669373,0.102532427424336,0.1341363435706628,0.004491017964071856,0.23457350272232305,0.21155568826515367,0.20964824120603007,0.30400555684186154,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19791395045632326,0.5347584766719788,0.002873914638620521,0.2255005268703899,,0.03941476950242795,0.07847462968799243,0.2717785843920145,0.09271424305762914,0.047839195979899496,0.28316739986107897,0.24758919961427195,0.16166077738515902,0.13961101482765262,0.16006723944714232,0.2290099307854349,0.3691268081511984,0.02692503084403803,0.03600319584540098,0.2895088611961537,0.06662288382953882,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3217936802973977,0.07401902497027349,0.16948008102633355,0.2609677419354839,0.3468040147913365,0.0729625550660793,0.16891891891891891,0.2353335568219913,0.3362180874080485,0.14092664092664092,0.2804589942625717,0.21105232216343328,0.09186076943208583,,0.2726285791830642,0.023596510847685083,0.1361817662189197,0.018060632122124283,0.21641482570155696,0.2476314645806172,0.4453481343078529,0.1530512412865354,0.14715180065703834,0.09623224212476836,0.005108154127514661,0.2463756697132052,0.28255444646098005,0.07629143027769482,0.00020100502512562806,0.14725630933086362,0.23216007714561235,0.2753975265017668,0.20103986135181973,0.2168472170339933,0.2071922961179657,0.26924295216978145,0.2259235067856884,0.11205432937181664,0.19007373550084086,0.1283566841798015,0.10691162454399053,0.35853088722675985,0.5152794722500238,0.5215196692120844,0.8532280713485682,0.16423584389574505
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.26719330855018586,0.30499405469678953,0.29810938555030386,0.3812903225806452,0.4992076069730586,0.1280286343612335,0.11780258519388954,0.2376801877304727,0.2946776287321506,0.08841698841698843,0.16436044549443132,0.06613756613756612,0.0494634912326616,,0.3338309132853847,0.07090136434802058,0.1875535867390683,0.028918512147925176,0.06269232535709365,0.1294219904389396,0.35709182832335,0.2792588969059557,0.04543482303353375,0.02279184681902409,0.031657942864350135,0.2770248975732745,0.4291061705989111,0.3662287249925351,0.1893467336683417,0.037508682565408666,0.017116682738669238,0.14620141342756185,0.14211438474870014,0.009712364587224505,0.08742100511585918,0.2471755886390033,0.142172871761376,0.1279336862079297,0.17972489327756458,0.012259194395796848,0.08416866598744538,0.3380480649075466,0.5416377490265409,0.17216234145173598,0.3118490780521239,0.06368972007677258
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
