,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,3984.0,4756.0,3899.5,2350.75,2666.75,2640.75,1958.0,2860.5,3850.25,1662.0,559.0,1067.75,2158.5,3486.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1301.0,839.0,6564.5,1003.0,850.75,719.0,1017.75,1214.75,2290.75,2984.0,571.5,1866.75,2232.25,,687.75,1513.0,3166.25,3806.0,3355.25,3498.25,1370.75,2272.5,1675.5,3409.5,3526.75,3159.75,1689.75,1780.5,1734.25,2644.5,4521.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1065.5,1259.75,455.25,869.25,1036.0,431.5,621.25,1151.75,2491.75,3151.25,349.75,,,,630.0,1616.25,2835.25,4063.5,3841.75,3236.25,1403.5,3159.5,6441.0,7620.0,7506.25,6113.75,1255.5,369.25,1267.0,1659.25,3693.5
EUFH_ILM_EKF,,,,,,,,,,,1608.75,1186.5,436.75,1210.25,1363.0,522.0,1034.0,889.75,2029.0,3173.75,330.75,2335.5,2382.75,,748.75,1998.5,3409.25,3797.5,2849.25,3944.0,17565.0,7109.0,2579.5,7832.75,6064.5,5260.25,2561.75,2068.5,813.0,1876.5,4297.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.75,15311.25,17911.75,2021.5,2946.0,,3110.75,2161.25,1546.75,4501.25,5639.0,2835.75,5233.5
EUFH_LANL_GrowthRate,,,,,,,1454.75,758.75,1232.75,284.5,889.0,882.0,717.25,1068.75,1221.0,507.75,660.25,1130.0,2507.0,3214.5,592.75,366.25,,,,,3265.25,2526.0,3950.25,1025.25,1555.25,1940.75,1640.5,3149.25,3726.25,2594.75,2655.0,2068.0,2082.0,3062.25,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,3177.0,1037.5,2570.25,2403.5,,489.5,1098.0,2649.75,2851.25,4022.5,1301.25,2665.0,5940.0,1557.5,1858.5,3019.0,3999.25,1140.25,396.75,1110.25,1943.25,5183.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,560.5,640.0,642.25,468.0,466.75,755.5,754.0,251.25,813.75,1317.0,2934.5,347.0,1578.75,1394.5,,566.5,1493.0,3116.75,4756.75,5977.0,4139.0,1742.25,2615.25,2319.75,1261.75,2968.5,2463.5,634.25,2548.5,6411.75,5879.0,5384.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1560.75,774.25,786.25,1558.0,859.5,1990.75,3084.75,1087.5,2539.25,2402.5,,430.75,936.25,3303.75,2918.75,,,,,,,,,,,,,
