,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1632.0,2657.0,80.0,2780.0,5276.0,2513.0,1431.0,288.0,1221.0,1468.0,109.0,246.0,98.0,,204.0,342.0,318.0,397.0,93117.0,776.0,478.0,3067.0,1875.0,614.0,3262.0,3313.0,279.0,,8055.0,3663.0,7516.0,12195.0,9465.0,,,,,,6033.0,4935.0,7109.0,17507.0,35809.0,52306.0,96927.0,,,,,,11265.0,16925.0,5861.0,33978.0,22610.0,968.0,707.0,1111.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,753.0,3604.0,100.0,2380.0,3987.0,2409.0,686.0,587.0,1387.0,2986.0,215.0,595.0,508.0,,350.0,243.0,231.0,399.0,370.0,509.0,481.0,1162.0,1586.0,839.0,1631.0,1637.0,674.0,5969.0,4799.0,1507.0,5620.0,11012.0,11931.0,11.0,75528.0,24964.0,20789.0,9843.0,2586.0,3293.0,7734.0,16343.0,36497.0,10295.0,113237.0,30092.0,9005.0,47476.0,7134.0,5333.0,4005.0,14933.0,14922.0,20204.0,38831.0,22342.0,11344.0,6532.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,2723.0,3015.0,1253.0,1804.0,4988.0,3356.0,1631.0,437.0,604.0,1673.0,663.0,381.0,357.0,,433.0,128.0,210.0,398.0,538.0,722.0,1116.0,1601.0,2033.0,1651.0,862.0,1880.0,6242.0,11309.0,16281.0,5702.0,4934.0,11125.0,13979.0,6233.0,15356.0,31436.0,34011.0,18503.0,2396.0,1946.0,5821.0,17926.0,35458.0,53193.0,41557.0,177036.0,283843.0,298657.0,78959.0,110.0,8009.0,16855.0,17380.0,5262.0,22987.0,27203.0,9173.0,1701.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,3519.0,2785.0,1452.0,1107.0,3774.0,4034.0,1552.0,1475.0,1696.0,2449.0,1463.0,1047.0,226.0,,643.0,117.0,215.0,382.0,424.0,467.0,828.0,1358.0,1998.0,565.0,708.0,162.0,1159.0,4804.0,9777.0,2383.0,4468.0,10029.0,12575.0,10376.0,10988.0,22846.0,25018.0,21893.0,10840.0,603.0,3669.0,15914.0,34529.0,54548.0,72085.0,3343.0,86669.0,107556.0,68343.0,18955.0,2463.0,14495.0,16498.0,8687.0,5745.0,9406.0,5546.0,2145.0
