,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,8.0,15.0,43.0,34.0,25.0,288.0,291.0,166.0,114.0,1.0,6.0,1.0,4.0,,11.0,5.0,13.0,34.0,96.0,47.0,63.0,32.0,26.0,434.0,462.0,32.0,122.0,,14.0,35.0,39.0,210.0,73.0,,,,,,93.0,169.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,5.0,48.0,37.0,29.0,6.0,93.0,133.0,38.0,37.0,3.0,2.0,5.0,3.0,,13.0,5.0,13.0,7.0,8.0,47.0,36.0,24.0,34.0,349.0,137.0,24.0,31.0,70.0,11.0,26.0,38.0,1143.0,88.0,109.0,313.0,286.0,93.0,701.0,267.0,60.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,30.0,55.0,61.0,57.0,48.0,19.0,8.0,33.0,65.0,70.0,60.0,47.0,25.0,,3.0,6.0,6.0,2.0,5.0,39.0,64.0,31.0,46.0,45.0,11.0,29.0,71.0,114.0,97.0,59.0,27.0,42.0,90.0,250.0,304.0,329.0,331.0,58.0,655.0,1245.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,27.0,43.0,49.0,23.0,19.0,176.0,57.0,85.0,62.0,26.0,9.0,10.0,4.0,,10.0,3.0,12.0,3.0,8.0,38.0,64.0,25.0,33.0,627.0,452.0,66.0,36.0,60.0,29.0,21.0,36.0,63.0,100.0,218.0,203.0,140.0,442.0,1590.0,1404.0,509.0
