,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,1244.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,10090.0,23528.0,36527.0,5089.0,278.0,3351.0,207.0,515.0,133.0,258.0,209.0,145.0,208.0,,224.0,159.0,299.0,409.0,1190.0,1992.0,3017.0,11546.0,23856.0,20941.0,9941.0,2608.0,5341.0,,1463.0,7609.0,9177.0,16298.0,8612.0,,,,,,1482.0,3750.0,7863.0,24271.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,16330.0,2950.0,6820.0,6587.0,7593.0,3068.0,2410.0,1627.0,1646.0,158.0,686.0,134.0,135.0,,143.0,12.0,187.0,379.0,1101.0,2167.0,3733.0,3833.0,1513.0,3548.0,9022.0,9318.0,6306.0,4365.0,1088.0,8480.0,10297.0,14490.0,6090.0,24103.0,5042.0,23820.0,6172.0,2061.0,1985.0,1840.0,7170.0,15006.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1695.0,20185.0,43061.0,25859.0,13836.0,4232.0,1967.0,552.0,986.0,161.0,474.0,16.0,238.0,,238.0,168.0,289.0,502.0,1216.0,2577.0,4600.0,6215.0,1102.0,20418.0,42504.0,32970.0,9495.0,5093.0,2913.0,7673.0,11055.0,10928.0,3933.0,46668.0,53733.0,14223.0,1000.0,4183.0,790.0,585.0,6963.0,24628.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,7695.0,8916.0,24785.0,28424.0,22991.0,10447.0,9708.0,6001.0,4492.0,3205.0,2046.0,1643.0,260.0,,20.0,34.0,163.0,337.0,1122.0,2432.0,4268.0,6535.0,7130.0,6727.0,15115.0,12533.0,3590.0,1503.0,3974.0,7199.0,14263.0,14554.0,4567.0,23096.0,57495.0,33506.0,13141.0,4418.0,239.0,3255.0,3766.0,22778.0
