,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,,0.6433415045684633,0.428297285411586,0.13882429731163054,0.022722734715067288,0.22740268308775016,0.35569154276425874,0.2719465648854962,0.41900685935393095,0.4593589236248516,0.6783700919790328,0.7289085044983874,1.5941548659234708,1.4204009433962264,,0.7982480533926585,0.9542880675383508,0.9689614007162752,0.9359111111111112,0.659062526017817,0.07981434984402344,0.15602222703326835,0.5067334132412042,0.1713596708986453,15.234305596683447,0.013638271086865295,0.008699403264073622,0.011280985601899956,0.19690758719884927,0.2427132732988757,0.6103536363916161,0.7937254089873679,0.7468641406351625,0.5325485060285555,1.0328966400793491,0.31106357120857714,0.12351987539138864,0.08160891452030693,0.5706937935764087,2.0486869898557907,0.20360840076154213,0.3100369628709149,0.9166745790164484,0.9610272662543454,0.2505255292930307,0.305735216335642
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7012100155744578,1.3849241257972291,0.02242195343500502,0.7477099236641221,0.4786304742920795,0.3112781954887218,1.1972109583621795,0.16992021728059753,3.3229888520638746,2.8720518867924527,,0.5282258064516129,0.8762483269844539,0.9474731396736968,0.8384,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5881905461413357,0.442233612428767,0.20793187542477912,0.013380655162566802,0.20063096521704404,0.5765889597536837,0.04929005115456327,0.02340966921119593,0.07164214105645776,0.3438860308666403,0.5771931559687469,1.1179765744355796,2.6239831274480263,2.010318396226415,,0.018770856507230257,0.9389478019149592,0.9513529645841624,0.9286222222222222,0.0989925901257181,0.04458647188617515,0.06632027134300354,0.4080236903334977,0.4257748776508972,0.3429819366301451,0.27430409847531123,0.20964842907469985,0.13054772153777647,0.24473211075152826,0.5859753823200299,0.7618725185435967,0.8091323255332367,0.8401315667217959,0.8115560363848596,0.7244906393354548,0.6721633522845513,0.7553046076577078,0.2742290210644641,0.29699108469539376,1.6073747620413592,0.702463112803427,0.36761039392764144,0.8628054399731911,0.9832116380694432,0.9656691367937416,0.5149367172956066
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.16639219274168954,0.5211664616646167,0.4445181255526083,0.5268086669114946,0.4262837859348636,0.09822892096110022,0.5953983600538489,0.7846731360568667,0.2846932043105344,0.1117273031505474,0.11354961832061068,0.27707099724453305,0.3865453106450336,0.7244585105330827,0.7993549482261076,2.6071105754745405,,,,,0.7170712296060485,0.8206222222222223,0.6295062859045875,0.3316594384843643,0.3606119650718049,0.32285130085313396,0.4710263139229733,0.369410719573586,0.22331794656595327,0.169530519807319,0.2744545049725397,0.41963322545846815,0.4833484307561144,0.7061955618478963,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572641745067022,3.994673970935098,0.04957783069928556,0.13001480645843616,0.17816866444428686,,0.2267449993006015,0.1701775828600187,0.32922665875018553,0.39611650485436894,0.6049981350242447,0.5881936536271583,0.7762269621039553,0.7734748109192946,0.8043673219547609,0.3191717981567963,0.2334579174747988,0.4677352702767138,0.2280631445188407,0.18164933135215447,0.6386418755052546,0.6288077106139933,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.5132915220782528,0.1051853036421061,1.5314323012279198,3.1916856355576853,0.9516164504068616,0.4340488597791271,0.15127226463104326,0.28692032596587913,0.21559161060546106,0.5744238947680744,0.5140044135121371,2.318168122928593,1.1692216981132075,,0.800055617352614,0.9548028415525583,0.9281734978113808,0.7768888888888889,0.4003829822662559,2.52917903066271,0.6778523489932886,0.44652048226750335,0.13171146889850344,0.2795380515250222,0.2414323681633795,0.1752102954921274,0.10865370342882588,0.11981301690039554,0.1977407150849896,0.562371118155797,0.738807206460965,0.7450987679556984,0.5495309541772837,0.3795098565937926,1.1584743575870078,0.04671233529888583,1.0670152973950442,3.0398474111327007,6.055988734451196,1.2037571394574011,0.5661730368916362,,0.9758645482848648,0.7355765209682006,0.0014784705534477518
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.4531533539206011,0.1683524567225043,1.3970954187573938,2.1415278942534246,1.9320431053441829,0.5518955873213176,0.6264631043256997,0.4394676672333939,0.7982588049070044,1.117396894471368,1.580037345102699,3.4995480566435675,1.6350235849056605,,0.4848442714126808,0.8753217337588799,0.8380421806605649,0.7705777777777778,0.2139705270169012,0.2204976032869208,0.4348704625820885,0.029965451596982308,0.11390878785729484,0.4957062481492449,0.4162819974821653,0.3132504134013948,0.3641086537034288,0.2271125494426465,0.12362125006660628,0.4641900834077129,0.6684820873886933,0.6985115120881571,0.6158664180273029,0.03755630863330165,0.30900751666902515,0.21314589061779804,0.7281657787986902,1.5454051891644758,6.257230031032416,1.9193836268443605,0.09126742280933647,0.7238403753246391,0.9459037793011016,0.9073033237985312,0.3228854747556359
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.4628633281334564,0.3308679486666933,1.5839350548688451,2.321512719140609,0.9008687046404222,0.007601472486494239,0.08575063613231552,0.21088116315882044,0.3067669172932331,0.7935911383641578,0.7710066202682058,2.8056643567339563,1.8381485849056605,,0.5094549499443827,0.8742921857304643,0.8970354158376442,0.8301333333333333,0.6877861959870121,0.1501179335007228,0.034567366673883236,0.08143552139885779,0.1817859422654089,0.06596091205211728,0.038816617708770464,0.07815083758717377,0.06946712186433131,0.19618842143113988,0.3526935578408909,0.598381090148041,0.7768275005177055,0.7458420827681044,0.6759099773662258,0.13821961400173574,0.21213987830154912,0.4500373507954925,0.12055129270319145,0.5342039090181735,1.7951599864396173,0.6637018086625417,0.36761039392764144,0.8867491412773325,0.9750862105072108,0.9073033237985312,0.3228854747556359
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.4067364935850498,0.2629832487106705,1.0741239342389752,1.7520067089972444,1.8137783153727731,0.2637567528804322,0.1032442748091603,0.07129037931640969,0.2263553620894341,0.532786074572248,0.28569003564759804,2.235010545344984,0.4186320754716981,,0.9028086763070078,0.9669515082878616,0.9386191802626344,0.8681777777777778,0.501706768795271,0.33911587917522634,0.3938081835895215,0.009588944511034337,0.5266330945457125,0.15798045602605862,0.1925444118058469,0.19311237328348552,0.19660086091732226,,0.4640592529439975,0.6430396109691915,0.8150341685649203,0.8482151153067102,0.8308872724166892,,,,,,0.3815161551099173,0.7557561875297477,0.9094211788543884,0.9685944874193638,0.9750862105072108,0.9724828959033808,0.9699100007079999
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2078880407124682,0.07129037931640969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.028333992876929164,0.6338641083967955,,2.59174450135583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.4780490910827418,0.408867388957742,,,0.3852540136353641,0.017354305110675528,,0.07129037931640969,0.028333992876929164,0.6338641083967955,,2.59174450135583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.8722234440290302,0.07917005306688339,0.04071246819338424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.02207990240927112,0.3211869618696187,0.32519893899204244,0.5531451655212214,0.4780490910827418,0.2199256386678927,0.07722432994737488,0.5223832914021006,0.4134997429065582,0.19582158053258114,0.559351145038168,0.4680776220906373,0.6931539374752671,1.0687370190881218,1.5995586487862845,4.1093702922567035,2.6317806603773586,1.3814484126984128,0.2302558398220245,0.6832080716565427,0.695483485873458,0.6416,0.40121555241029055,0.26097542418017194,0.27459045969546075,0.2067968694916449,0.14809560961770338,0.027021024578027842,0.030843474611833826,0.01969947515996837,0.046385631586759686,0.028550880978065445,0.2381307614429584,0.5719122218460497,0.7209774280389315,0.7416051883373906,0.7328502896838389,0.6643075587882795,0.5980288513564133,0.572349285566699,0.3133375690337716,0.3828437535718368,2.132787440999296,0.8716385054735841,0.1902598481910355,0.6090815158200452,0.8661573149789884,0.8125602895011236,0.47381857708662173
