,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5247676214482345,0.5563719381239068,0.38130836550379565,0.20009075495851977,0.21684445694819537,0.23856014826331495,0.23462125375528337,0.33832911482365535,0.44982656524104964,0.17903460056812978,0.06180437723501679,0.09627370600760483,0.16384323853826027,0.2453792651312735,0.39671404678696365,0.3612477624811138,0.36044490179542343,0.44067198925341544,0.2729169001255548,0.07572105301741013,0.05178968389304349,0.1346122819141684,0.29725381696393366,0.5101725858407091,0.6568009406047899,0.45928847672534734,1.1068589794576102,2.286722870633652,2.7573531300287004,0.6331030855329136,0.19207852630274472,0.3913874535593996
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.34047502370885674,0.2285695223147833,2.3344316869493547,0.3532106661601403,0.25938551286588574,0.2389476753850155,0.3509031130557544,,,,0.1983731683010468,0.7240291151987065,0.9286577360448408,,0.2189944913985279,0.3220327511837546,0.5172214323107265,0.5002394108582312,0.4001651961844937,0.32910193894020057,0.13827046991431588,0.18231541340161003,0.16015767616215654,0.38796632957691707,0.4114585150466469,0.3736224900400489,0.18322333095943583,0.1937282180706322,0.16187887042179175,0.20384057836940256,0.31883006535751923,0.4380432036915302,0.22026860102314688,0.1871340482140239,0.43277307822791133,0.10002215242240167,0.2379407155019841,0.09087651843573752,0.15542036942854556,0.3292080873793155,0.5188698322051046,0.6800342927841329,0.4142448892787133,0.7800728234218866,2.160178246186066,1.8844579038754126,0.3839176434227533,0.8323685853543361,0.31832777318079786
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2778826003262559,0.3503888008043367,0.12809359053687586,0.30933022923019876,0.3267252329218142,0.14743327914065454,0.20839298664501252,,,,0.14168625804734036,,,,0.20085660459097784,0.3585545907329924,0.45364383205907544,0.5421861618619308,0.44788731834278583,0.31297441093283573,0.1405628832871492,0.25886368673480653,0.6943588000932065,0.8351585562116416,0.8560395565792757,0.70306221972597,0.13694608673789266,0.04095919925077564,0.12547204577355747,0.14390683432303344,0.26181486085278827,0.35521300340324474,0.2221706819048416,0.2111676632313643,0.18843603818386556,0.06239694564795045,0.616897284022554,0.5398870259249509,0.17926849299532724,0.2982319126016648,0.4719657046627617,0.7037507515597196,0.4153166878062184,1.7038583198643873,6.047936876672731,5.061948914587718,0.4186216250367427,0.5259646845906292,0.13805739007215256
EUFH_ILM_EKF,,,,,,,,,,,0.4210275659643893,0.32900580576606625,0.11807751168821118,0.4257264754628916,0.4447873145613524,0.17636549753859204,0.3575827965996841,,,,0.11352048269009649,0.9139931261734953,0.9920351333884476,,0.2389106748529113,0.4609582449726955,0.568824734779251,0.5085398843571629,0.3438324158266411,0.3679005832881021,1.509725114658223,0.5853060951956391,0.3076329491887965,0.8612140768064027,0.6948559408122904,0.6084525728796558,0.2780447028811939,0.2250080878916156,0.07364716073850937,0.14526944358958077,0.3047638883126601,,0.11574432387450745,0.17036741508608086,,,0.805213511128313,0.49715644493540156,,,0.5121047645544281,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09084469151045588,0.36109072630497246,,,,0.7197923341088523,0.41147327430890873,0.4369945144930889,0.5423523380396513,0.4075226728022025,0.514577094790921,0.9185395459931629,0.3264570602941155
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2380109754478728,1.4343656052886409,1.5634972360259487,0.16403970235605186,0.24507530203720718,,0.3642298654334791,0.26289402606760653,0.1662052096770708,0.49047533879414634,0.551794717414899,0.21340211885937146,0.3712484466159303,0.5418493332763041,0.1277551079945548,0.13048283513627237,0.39191197603639316,0.4000160425184366,0.32325974169320454,0.1577474314131035,0.17767041163627195,0.36151974097842604,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.279741318265499,0.17880001674726187,0.33505545724987484,0.07815572653706497,0.2329997936033718,0.2309431788263019,0.24514564436832895,0.37796568643666756,0.394196759515271,0.16676065622091804,0.2231228721795061,,,,0.20491731538846228,0.16276028229504694,,,,,0.5449515959937968,0.3143960579691163,0.4625326290452149,0.0928632291239709,0.15344188290804203,0.15846904285952967,0.1777329811275279,0.36029171980057334,0.43752108307129256,0.30840292985025564,0.2885263043531119,0.22578625338100974,0.20508156042486853,0.25162112731736025,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,0.35734965515013595,1.0,1.0,,0.15746751434383977,0.22954446781994467,0.41425644623911434,0.36320868480398566,0.46875584360684747,0.13804666360516554,0.22922968683899714,0.48830408013391263,0.13237343837597032,0.17125532734471585,0.35624773572284674,0.4658738178383208,0.1230426349160581,0.044152736567546494,0.10043726157513164,0.15347845510029398,0.37970194755875725,0.24595283464057238,0.4063252360668828,0.29269811671737894,0.44712033651776417,0.12716831991166977,0.07338853742770403,0.04597340385074361,0.12600584103797863,0.298383338515794,0.5369674569657081,0.6407354140556625,0.4751356971808513,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07286006254298577,0.2601611589157196,0.1316591137616908,0.12163867847166185,0.28592165216824433,0.4862182183701893,0.6280333833686239,0.47632389945091047,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.14481480788502613,0.1660408439050755,0.1705447103217066,0.1285077527047137,0.16214836480007463,0.2257120530729243,0.25245184928995806,0.08304905200733674,,,,0.11813562730766307,0.6133574301518194,0.5789807247708363,,0.18277590109132194,0.3183949516214729,0.5062960756073366,0.6499979059231201,0.7065700589330328,0.3994497069685746,0.15531071712792716,0.2140635275528681,0.1939671499725144,0.14310391215249837,0.3514739971183303,0.29501633643294833,0.06862541906977722,0.27702487268329407,0.6343126874989099,0.49464810094753736,0.3787164547311599,0.4735417202217476,0.4294744887940817,0.42244424963404503,0.4538864172307114,0.18167651292920994,0.09230880182446635,0.08343166084758226,0.15904121813703265,0.3385942140540241,0.472363437782082,0.6563195595745318,0.44633300079104565,1.1696802688531682,3.415378178547905,3.3970135683995304,1.0578978201153084,0.9534175190934406,0.9816626910983411
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.542912205886606,0.2321388609097973,0.25958618112180054,0.5397481296841525,,,,0.3901250974318967,0.9887570937917383,0.9995788062402025,,0.14941848260120577,0.2159092786836047,0.5398964326477393,0.38295717120956685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
