,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SIkJalpha,,,,,,,,,,,,,0.779540379605508,0.4681755439188449,0.6793133821728575,0.3722373726389052,0.3301594547885349,0.09235485034258924,0.6645819390274861,0.052338798106496214,0.05872875465975864,0.006707033069399162,0.29649080926235377,0.5911171004239311,0.2320275144702625,,0.455072463768116,0.9240157175486818,0.9176593265043244,0.772062128552165,0.5351438946073283,0.9114311635291448,0.6465733151183971,0.44760963686242894,0.1571810417889041,5.614264571453445,0.13408065710630848,0.3270092823183156,0.28806801524479625,0.19012872582088525,0.2873268753502522,0.2716634159933129,0.38131275288475946,0.24783840190816936,0.4411703816161756,0.023051540642282847,0.23010117288924706,0.6975709547359431,0.7667973202123816,0.23798606016140866,0.5913134990957862,0.5332711063700092,0.6214971096060949,0.3648738566770977,0.12604915259715774,1.5477379303779824,0.15373187071342534,0.11869867280413518,0.461998496850308,0.05717435202075875,0.4539755914962389,3.3309819045759292
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4952880946946229,0.3301117922827263,0.29156954605247976,0.11484046963172954,1.0,0.12367644775655955,0.3624799645329605,0.1904320727701508,0.15770489052931802,,0.5757416593716564,0.9226704347489452,0.9614304115806906,0.8520035292746675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.827546458013134,0.964039821362114,0.9732915580289652,0.8810234816422111,0.7817838082013017,0.5893305507548829,0.3406238730616661,0.029193879670443793,0.19467251477628306,0.3659885006634233,0.048004968172644005,0.34795211949664084,0.5552092984081529,0.3338226658837346,,0.7342865480011672,0.9201153652587976,0.901281972643072,0.7303489875532027,0.5072892596704979,0.027550181447040144,0.5860940346083788,0.7731592838661865,0.1840569789425647,0.17159273930265964,0.08032047397832087,0.053158252207380574,0.008267370272647317,0.15626075583396434,0.08838363621807703,0.11869601560323208,0.7570058444477746,0.7780262373285629,0.7806914636671037,0.8479806664497839,0.6638612827170443,0.7708594013783789,0.7753036999972202,0.6558143800440206,0.7112019693111644,0.7248818957634867,0.8507883995852537,0.8060657740349201,0.7519420770797194,0.2285097153062821,0.07448063389044286,1.4365956070815482,1.150045490056467,2.7009540439562585,0.277013939228292,0.606318752847751
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,2.4667965578827733,,0.2264210769053384,0.007021098225513485,0.6147655377744696,0.5155890537017156,0.5045008271209745,0.2084121062053504,0.5882544754948316,0.5454922466642625,0.3677967275160969,0.08710652296007061,0.13388513300056865,0.16245924545877968,0.3914333458377383,0.5410595468710521,,,,,0.8793657609029013,0.7857241949535811,0.00019806139903370045,0.3612568042640055,1.9957403612629023,0.8999648954012975,0.6915868048764587,0.1584033430548905,0.2394802396822191,0.2592257188136745,0.27012606273819995,0.06725407861223927,0.25450324233448085,0.3624965171356924,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52699936980464,3.8532405307325934,1.2696190042501518,1.023494077724182,0.29306017341417306,,0.16299737426782468,0.3444872085125651,0.5177367340955732,0.6918840779238659,0.696981826915379,0.3642611683848797,0.5528997452420201,0.4956022659511032,0.771513353115727,0.6076125853975926,0.4151669800340228,0.6657133210192854,0.28493592416534624,0.3701393983859134,0.13740421079371226,0.0633838768668089,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
