,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.25,515.75,685.0,296.25,149.5,211.0,276.0,257.25,295.25,197.75,39.75,92.75,99.25,206.25,219.0,408.5,440.0,395.5,256.5,130.5,164.75,303.75,1325.0,3496.0,5112.5,6268.0,4384.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,37.5,159.5,36.5,144.25,135.75,31.25,44.25,43.5,62.25,19.0,19.75,21.75,7.25,,2.0,21.75,127.5,326.25,515.75,685.0,189.25,578.75,248.5,301.5,123.75,161.75,40.75,95.75,197.75,159.25,314.75,309.5,434.5,347.0,470.5,194.5,150.0,121.5,340.5,1557.5,3717.25,5207.75,5659.0,3302.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,41.0,44.25,25.25,39.0,122.25,41.0,36.25,117.25,117.25,22.0,19.5,19.0,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,41.5,41.75,40.75,45.5,42.25,37.5,35.25,34.0,72.0,78.75,73.0,60.25,35.0,,10.0,17.75,124.75,324.25,514.75,684.0,585.5,618.25,3503.75,5253.5,4449.0,3234.5,2218.25,1071.0,444.5,260.5,78.75,85.5,231.25,284.25,192.25,300.5,916.75,1345.5,825.5,1096.75,3225.25,,5966.0,3304.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
