,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,0.026457994789651527,0.008660586563792535,0.025332752590922485,0.09428567281594263,0.3319079264181836,0.035543602345065116,0.03612311836131807,0.04120789779326365,0.26248068465470104,0.31016986105880723,0.4189453125,0.2345063342047054,0.28681717159901743,,0.32067804481597584,0.4322294955718136,0.1275373420145538,0.4730132899376186,0.570291409981311,0.20599131999576584,0.06258867621469683,0.0678374655647383,0.03959480191318473,0.19964288167021496,0.02407841933290937,0.10692259884304632,0.09855991915335598,0.0340365589988862,0.06716118684843625,0.03267435475013729,0.00990986242159085,0.05531963732353954,0.3095281389217201,0.30055373940889984,0.05499496909587466,0.2304708480038193,0.10331574387650626,0.10266125966290712,0.16219840493642934,0.04717863729919008,0.1965095523724826,0.3549668257117234,0.20982051425273232,0.954280441422062,0.14793719685243026,0.02922611165821386,0.17249063627204414,0.12169089210416152,0.0864246861637844,0.2063117750899336,0.19962480362864746,0.25086684553647354,0.41343901296267377,0.11816771488469603,0.010584761436066771,0.08047134242184531,0.056751065228180145,0.29024417427265853
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11364790919778801,0.2640181065202735,0.01715264206799141,0.2275235136955058,0.014494773519163763,0.006299774159039582,0.1704358511882346,0.1884478400735294,0.17333601447818214,0.3894022692712598,,0.3642168814582608,0.15267616480554486,0.2495212562236691,0.10469216164903716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.016814955658446668,0.1827602812289319,0.14390612000077396,0.10496991550274776,0.06084785133565621,0.0852698205158683,0.04100846332229996,0.04202090992647059,0.0902071184395737,0.02310211720669084,,0.07221641704400325,0.03215248363496342,0.3242052853312907,0.3337401681583944,0.3449851180175815,0.21992872516848386,0.04007495649846071,0.07418339236521054,0.0017823301146105946,0.009546047661561708,0.024166136707528343,0.07474781278386003,0.08460825870926086,0.0033414138766952764,0.0036487570168404174,0.1014552443712246,0.03505350271466976,0.0991621714679215,0.2688426220565506,0.11164854226432716,0.031651573954290635,0.13029380756300848,0.08011341261715366,0.052883031301482704,0.02440991722204857,0.03434818636229986,0.13517758141119038,0.2730967974873728,0.5262867179305765,0.03949788930535373,0.1939671317262192,0.14414069191493992,0.09203467847996123,0.09551882542437257,0.020819255019714537,0.013585512347673743,0.08807603629959299,0.02247003413022292,0.32746068549598145,0.18187002096436056,0.18632871101656573,0.15977357482612314,0.05724958754543707,0.026968961862145993
EUFH_RobertWalraven_ESG,,,,,,,,,,0.19651352771399988,0.023575537155975136,0.11480779064423632,0.08129539718937752,0.12315485434779455,0.3639892131368584,0.016736644544627827,0.05559658535525773,0.0915911730545877,0.06267086651610602,0.2209779398648247,0.4271312040441176,0.6568268650713854,0.9892969938004444,,0.8293277603622431,0.10820177127454757,0.2734584450402145,0.6663954434499593,0.5913338409358344,0.4941956882255391,0.24749029581046714,0.027941755214482486,0.02411785939897121,0.05629192134239865,0.045898116269380056,0.2573265764689009,0.3489599416107571,0.3053135032431369,0.3080593424218124,0.09028921837818048,0.03515892678298455,0.07408470102146217,0.3627147922538412,0.29174728133964906,0.18870202673566192,0.2716078852618806,0.12094195479247065,0.0638448865796477,0.1673102711204767,0.07404239394830398,0.22194049713964945,0.3156856731332912,0.5302540852867613,0.31529598031464234,0.00770569481758116,0.28845999280692936,0.4890961599101698,0.6788533138901441,0.3809204817672373,0.08667807917359918,0.11398229624114894,0.2369817855659055,0.5235346412138541,0.591224318658281,0.013307350991800481,0.1404842868737094,0.18216854972480673,0.023864910945277172
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09701240069527887,0.08006872447838828,0.23871497558667845,0.03475676025824655,0.008241120482860017,0.029956049788663563,0.11156659535491474,0.05435650318591522,0.08929018588076662,0.16086527484859625,0.16276038838325693,0.16182346109175375,0.02160347081897064,0.056151269498344994,0.09728285845588236,0.16674039815001004,,,,,0.32669475296821143,0.4018171955519392,0.35654461133799403,0.14060901167919268,0.21483067862401284,0.017857142857142856,0.12855337965887556,0.07057665453380034,0.15216771562027148,0.0454654109097863,0.0707127417679589,0.10731835156915416,0.13769045709703287,0.1907376899139667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007060289333425625,0.06922832645284217,0.614562976843796,0.3809769775678867,0.2752007941521523,,0.00026315212385693296,0.053999139455944915,0.15217696432080394,0.17450697765838954,0.0024458700882117076,0.07093172249679662,0.1358916240577724,0.012510042465281764,0.3343485771433767,0.2272666622189605,0.17639787264625556,0.12088480436036682,0.03819799952744743,0.01269801039158535,0.02101208900898357,0.12576514928764268,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
