,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,,0.9090909090909092,0.9193548387096774,0.5757575757575758,0.5714285714285714,0.6442307692307693,0.7195121951219512,0.7647058823529411,2.9032258064516134,2.555555555555556,,,,,,,1.0,1.0,1.0,1.0,1.0,3.6638888888888888,3.215126050420168,0.33695652173913043,0.3728395061728395,0.8482142857142857,0.5705882352941176,0.456140350877193,0.4492753623188406,0.5844155844155844,0.3603896103896104,0.4009009009009009,0.2866779089376054,0.5635648754914809,0.2945590994371482,0.5296229802513465,0.08506429277942631,0.3754227733934611,0.4067796610169492,0.614165890027959,0.8889487870619946,0.9708366854384554,0.9882829143587558,0.6230796294124545,0.12878709005726185,0.5247804582618351,0.8679787704555506,0.9215261044176708,0.9838569477213461,0.9814440738478883
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.7857142857142858,0.4711538461538462,0.7560975609756098,0.7647058823529411,1.2580645161290325,2.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.88,0.7727272727272727,0.7741935483870968,0.7272727272727273,0.10714285714285714,0.6153846153846154,0.6097560975609756,0.8823529411764706,0.12903225806451613,2.888888888888889,,,,,,,1.0,1.0,1.0,1.0,1.0,0.8513888888888889,0.21176470588235294,0.5072463768115942,0.9728395061728397,0.90625,1.347058823529412,0.1973684210526316,0.2608695652173913,0.9545454545454546,0.7175324675324676,0.8018018018018018,0.7807757166947723,0.7064220183486238,0.7063789868667918,0.6804308797127468,0.2828882294757666,0.1319052987598647,0.17675544794188866,0.15191053122087605,0.6991913746630728,0.9183427192276752,0.9149978696207924,0.8341738008678315,0.3507548152004165,0.08973453113959827,0.07585139318885449,0.2946987951807229,0.8247857941139948,0.6019166627519144
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.25,0.8,0.6923076923076923,0.48,0.8333333333333334,0.8387096774193549,0.6363636363636364,0.25,0.6826923076923077,0.5243902439024389,0.2352941176470588,1.5483870967741935,3.388888888888889,,,,,,,,1.0,1.0,1.0,1.0,0.9541666666666668,0.3445378151260504,0.007246376811594203,1.2271604938271603,0.6696428571428571,1.223529411764706,0.07456140350877193,0.6038647342995169,0.7564935064935064,0.4707792207792208,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1.0,0.9354838709677421,0.8181818181818182,0.6071428571428571,0.8269230769230769,0.6951219512195121,0.17647058823529413,0.935483870967742,4.5,,,,,,,0.7619047619047619,0.9302325581395348,0.9953488372093025,0.998766954377312,0.9987163029525032,0.7861111111111111,1.0033613445378151,6.945652173913044,14.279012345679009,22.491071428571423,21.717647058823534,10.785087719298243,5.917874396135264,1.4967532467532467,1.0292207792207793,0.1891891891891892,0.15008431703204048,0.32765399737876805,0.4033771106941839,0.236983842010772,0.2433234421364985,1.3032694475760993,2.0205811138014527,0.9813606710158436,0.18490566037735848,0.7761464199517297,0.8817639539838091,0.7315585786325789,0.1603331598125976,3.338447562329666,3.3387881468376825,1.2339759036144575,0.07972184279150626,0.6198618875369944
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1.0,0.967741935483871,0.2727272727272727,2.5,0.9519230769230768,0.1951219512195122,0.2352941176470588,4.67741935483871,7.222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.9393939393939394,3.0161290322580645,2.121212121212121,6.357142857142858,0.9903846153846154,0.475609756097561,0.5294117647058824,1.5483870967741935,3.7222222222222223,,,,,,,0.9523809523809524,1.0,1.0,1.0,1.0,0.1111111111111111,1.2789915966386554,0.4565217391304348,0.8469135802469135,0.90625,1.2823529411764707,0.10964912280701754,0.43478260869565216,0.8376623376623377,0.5194805194805194,0.8018018018018018,0.6340640809443507,0.6330275229357798,0.4821763602251407,0.5350089766606823,0.17309594460929772,0.2491544532130778,0.2179176755447942,0.15191053122087605,0.6991913746630728,0.8871681415929203,0.8967831273966766,0.6847660372933037,0.28027069234773555,0.2393257292823256,0.07585139318885449,0.2946987951807229,0.8247857941139948,0.6198618875369944
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.9696969696969696,0.8709677419354839,0.7575757575757576,17.25,7.634615384615384,0.32926829268292684,0.9117647058823528,2.2580645161290325,2.6666666666666665,,,,,,,1.0,1.0,1.0,1.0,1.0,10.844444444444445,7.890756302521008,0.4039855072463768,0.7456790123456791,0.6473214285714286,0.7058823529411765,0.6140350877192983,,0.9220779220779219,0.5714285714285714,0.8851351351351351,0.6340640809443507,0.6133682830930537,,,,,,0.3569431500465983,0.7035040431266847,0.8871681415929203,0.798146570089476,0.6346898088425003,0.6851639770952629,0.8895730291712929,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.9117647058823528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.7424242424242424,14.85483870967742,8.787878787878787,,,,,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,3.75,0.2,0.07692307692307693,0.84,0.8484848484848485,0.7903225806451613,0.2424242424242425,1.3571428571428572,0.40384615384615385,0.5975609756097561,0.17647058823529413,2.3548387096774195,3.555555555555556,,,,,,,1.0,1.0,1.0,1.0,0.944801026957638,0.2847222222222222,0.37478991596638656,0.3442028985507246,0.8,1.6473214285714286,2.194117647058824,0.6403508771929824,0.03864734299516908,0.4902597402597403,0.2597402597402597,0.5337837837837838,0.4806070826306914,0.5963302752293578,0.5834896810506567,0.4676840215439856,0.245301681503462,0.20180383314543404,0.3486682808716707,0.05778191985088538,0.521832884097035,0.833869670152856,0.8857051555176821,0.7824557288612642,0.4823529411764706,0.05238720096901181,0.057164971251658564,0.2285140562248996,0.3848876195206755,0.5751397566589938
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.5652777777777778,1.5563025210084034,0.5144927536231884,0.7185185185185186,1.34375,1.9058823529411764,0.14473684210526316,0.5845410628019324,1.0,0.8506493506493507,0.8693693693693694,0.7487352445193929,0.7837483617300129,0.5609756097560976,0.5359066427289049,0.23837784371909,0.2570462232243517,0.2602905569007264,0.12488350419384905,0.5671159029649596,0.8423169750603379,0.8785683851725608,0.7513779758414448,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.4027777777777778,0.3630252100840336,0.411231884057971,0.7777777777777778,1.65625,2.247058823529412,0.7763157894736842,0.0821256038647343,0.448051948051948,0.2597402597402597,0.5337837837837838,0.4806070826306914,0.5963302752293578,0.5834896810506567,0.4676840215439856,0.245301681503462,0.20180383314543404,0.3486682808716707,0.05778191985088538,0.521832884097035,0.833869670152856,0.8857051555176821,0.7824557288612642,0.4823529411764706,0.05238720096901181,0.057164971251658564,0.2285140562248996,0.3848876195206755,0.5751397566589938
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3415034595989211,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
