,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,4077.0,2006.0,1891.0,10038.0,,28729.0,32270.0,,39754.0,76154.0,80755.0,187076.0,370806.0,473317.0,36753.0,94486.0,7239.0,34745.0,22278.0,26160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,24320.0,8801.0,28966.0,6526.0,12134.0,11314.0,5648.0,5985.0,1812.0,10092.0,16285.0,34823.0,35043.0,,24293.0,47192.0,67554.0,221859.0,318988.0,407305.0,74112.0,156354.0,113679.0,27064.0,47172.0,82163.0,351552.0,,184530.0,257550.0,271232.0,1913.0,94998.0,,,,,,277526.0,284667.0,632405.0,442622.0,404260.0,441437.0,481254.0,,,,,,353606.0,528049.0,485975.0,338763.0,23338.0,225562.0,147865.0,78954.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,14985.0,4755.0,19822.0,18460.0,6705.0,8832.0,3009.0,402.0,1572.0,8139.0,13886.0,33474.0,39485.0,,91037.0,135593.0,218978.0,186549.0,71862.0,394842.0,63492.0,125085.0,115912.0,2944975.0,38074.0,41732.0,8743.0,22798.0,111088.0,59122.0,92065.0,39670.0,62412.0,300004.0,465111.0,229633.0,257052.0,299819.0,427834.0,538934.0,389261.0,102686.0,39671.0,1623132.0,43936.0,1181484.0,366136.0,122725.0,1197998.0,167917.0,278295.0,411221.0,165108.0,236961.0,437219.0,624087.0,333969.0,127742.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,2886.0,3976.0,5717.0,13467.0,33964.0,20447.0,,43427.0,103777.0,79170.0,163860.0,228555.0,444857.0,79241.0,60215.0,7126.0,32000.0,38949.0,91142.0,,,28773.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,27710.0,1336.0,21056.0,17560.0,3871.0,13945.0,3630.0,8508.0,4422.0,8527.0,13154.0,40211.0,24973.0,,6809.0,51863.0,38449.0,446454.0,263243.0,681193.0,85892.0,152897.0,63204.0,10542.0,58806.0,75453.0,52286.0,18465.0,132430.0,26207.0,76267.0,5243.0,175252.0,203982.0,71109.0,144328.0,27544.0,20370.0,150080.0,241286.0,612539.0,304739.0,370726.0,7843711.0,668559.0,1154060.0,75878.0,169722.0,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,18962.0,8755.0,16037.0,12566.0,1542.0,6001.0,369.0,1525.0,1821.0,6792.0,14815.0,28205.0,31636.0,,63367.0,92588.0,104643.0,64895.0,247324.0,312083.0,53814.0,101516.0,57089.0,15520.0,8273.0,96883.0,58348.0,41173.0,18153.0,51869.0,23629.0,3654.0,106229.0,167439.0,168553.0,59152.0,104078.0,41030.0,139032.0,265563.0,694055.0,101259.0,601024.0,1234592.0,1708746.0,244507.0,208971.0,53749.0,183600.0,57254.0,223004.0,415690.0,304479.0,143557.0,761826.0,611814.0,392199.0,50116.0
