,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
USC_SIkJalpha,,,,,,,,,,,0.22535211267605634,0.2610192837465565,0.17549668874172186,0.08414634146341464,0.002936857562408223,0.10476935105551212,0.03251387787470262,0.14106844741235391,0.16139240506329114,0.062418725617685314,0.028892455858747994,0.7333333333333333,0.4460227272727273,,0.6454545454545455,0.17857142857142858,0.8654292343387471,0.6608784473953013,0.2443257676902537,0.004594180704441043,0.2467248908296943,0.051020408163265314,0.009009009009009007,0.2564102564102564,0.25,0.05299145299145299,0.2415094339622641,0.04488330341113106,0.5654450261780105,0.5177304964539007,0.17196531791907516,0.0641025641025641,0.1710079275198188,0.07037037037037037,1.2502157031924073,0.10668563300142248,0.6238317757009346,0.015363128491620111,0.04951237809452363,0.192090395480226,0.6972751026502426
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.11600587371512484,0.1055512118842846,0.4948453608247423,0.2929883138564274,0.14662447257383968,0.05071521456436931,0.11396468699839485,1.4070175438596493,0.8238636363636364,,0.4090909090909091,0.21428571428571427,0.8283062645011601,0.7783452502553626,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.09451219512195122,0.14977973568281938,0.2509773260359656,0.04678826328310864,0.09015025041736227,0.03164556962025317,0.10143042912873862,0.13643659711075445,0.4947368421052632,0.9318181818181818,,0.07272727272727272,0.7023809523809523,0.9512761020881668,0.44126659856996936,0.5847797062750334,0.06584992343032159,0.052401746724890834,0.4540816326530612,0.1801801801801801,0.4487179487179487,0.5714285714285714,0.029059829059829064,0.03962264150943396,0.0843806104129264,0.0034904013961605585,0.058510638297872335,0.17341040462427745,0.07264957264957267,0.3488108720271801,0.12962962962962962,0.023295944779982744,0.3776671408250356,0.09287383177570094,0.2309124767225326,0.12153038259564891,0.10094161958568738,0.0059723777528928705
EUFH_RobertWalraven_ESG,,,,,,,,,,0.0775716694772344,0.1300745650372825,0.3106060606060606,0.27947019867549666,0.23170731707317074,0.07121879588839941,0.04691164972634871,0.21015067406819984,0.21452420701168606,0.12658227848101267,0.1807542262678804,0.019261637239165328,0.9719298245614036,0.09375,,0.8454545454545455,0.7380952380952381,0.740139211136891,0.676200204290092,0.05874499332443257,0.30321592649310875,0.4694323144104803,0.1683673469387755,0.06306306306306306,0.4820512820512821,0.5300751879699248,0.17094017094017094,0.15283018867924528,0.09156193895870736,0.13089005235602094,0.10638297872340426,0.3078034682080925,0.041310541310541314,0.22423556058890148,0.2564814814814815,0.38481449525452976,0.25604551920341395,0.15186915887850466,0.17597765363128492,0.21117779444861215,0.021468926553672316,0.03546099290780142
