,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,0.15521972311146218,0.22981061419933085,0.3021311863604073,0.13014859047354535,0.23797339486901045,0.1898013781921362,0.0427836726693112,0.4285870340970331,0.08523614363778298,0.7161883893450197,0.4825795466638289,0.2731613198600347,0.23552718467972705,0.771191135734072,0.6545054945054946,0.5108601216333623,,0.3479511143062545,0.25240641711229944,0.15479876160990713,0.025925925925925925,0.2466666666666667,0.14486638537271448,0.05040091638029783,0.09064609450337513,0.04218362282878412,0.0037650602409638563,0.04224422442244225,0.23159868729488986,0.1550464807436919,0.1314542870677404,0.010392609699769052,0.16562282533054976,0.22661740854207965,0.10268601420191416,0.36963155696893774,0.14561122244488978,0.3242497928355046,0.12067633243182788,0.023922813551617704,0.18106225511536786,0.12506413307535869,0.027752220365397973,0.07899094475855176,0.7927443134996675,0.8371052528599194,0.1874831993353046,0.2183206106870229,0.23601658410510445,0.2563792753555316
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.112169153869565,0.4896077603157726,0.18985818371064275,0.13148446368700334,0.6055336809620091,0.6185944602504987,0.5096632181377944,0.8974277799762564,0.9449084249084247,0.8719953663481032,,0.5276779295470885,0.2256684491978609,0.08204334365325078,0.12962962962962962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.13138930872438215,0.4102422185647494,0.10925709081446787,0.06602603025423058,0.16309460466106204,0.118447300434939,0.035351089588377724,0.0519192718638702,0.1931135531135531,0.18853171155516946,,0.2580877066858375,0.08449197860962566,0.19814241486068115,0.3037037037037037,0.2633333333333333,0.18565400843881846,0.1958762886597938,0.12921890067502412,0.09429280397022333,0.043674698795180725,0.10957095709570958,0.2770745428973277,0.22343957503320053,0.1506395073424917,0.09218629715165512,0.19582463465553235,0.22238241124526945,0.2302562519296079,0.3335903119077447,0.18274549098196394,0.1574721856193879,0.06183785102791956,0.18751878707009684,0.025399589526711862,0.06014600705927441,0.009557429070356949,0.08730774394701117,0.04410202440404682,0.2426072551295932,0.2938344615234232,0.21301344965467103,0.4863288821882404,0.14140089604895487
