,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,0.08206161819752375,0.20165611300535802,0.16205428419372006,0.4433514246947083,0.507514450867052,0.16082265677680374,0.3278688524590164,0.1423586880669923,0.3724191663420335,,0.1851851851851852,0.9951372004168114,1.0,,0.06370826010544815,0.3410056657223796,0.4792833146696529,0.7429758935993349,0.5703243939571379,0.3946848231934988,0.19353501864898467,0.2793463312029771,0.32990353697749203,0.07398322519385979,0.5592974115161121,0.1812073599338433,0.5116647791619479,0.0027548209366391185,0.16383456235973068,0.05653402913676886,0.2259008444110024,0.4008184214176724,0.057884876283997674,0.16755497827742194,0.6257974551159142,0.3911745189117452,0.15217529173008626,0.30498855835240274,0.272520259862032,0.35907134071340713,0.781135088957397,0.7249478961302315,0.4820817228050801,0.21564374779437714,1.2377270571740788,0.9526893832723176,0.8092585954947752,0.8876992301854061,0.5001344206470114,0.6234494979326639
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.5291723202170964,0.3441233140655106,0.23870532703978425,0.5496442932261058,0.01709699930216329,0.2613946240747955,,0.39177709819911655,0.9888850295241404,0.9995659722222222,,0.1063268892794376,0.07152974504249293,0.4350503919372901,0.4144638403990025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
