,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,38465.0,41123.0,44504.0,20574.0,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,121684.0,76416.0,10174.0,3871.0,15133.0,28952.0,40036.0,42810.0,30349.0,9239.0,3157.0,2249.0,549.0,,3430.0,12894.0,27637.0,24807.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,67152.0,24570.0,19890.0,28397.0,58447.0,9281.0,20758.0,34894.0,46998.0,29001.0,16823.0,5298.0,1799.0,,4310.0,12835.0,27178.0,36432.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,12813.0,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,73137.0,151614.0,58052.0,61174.0,42080.0,24075.0,21200.0,27465.0,32007.0,15543.0,3810.0,438.0,1153.0,,3709.0,12375.0,27319.0,35890.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,94825.0,203213.0,94250.0,52417.0,40980.0,569.0,41872.0,50712.0,56285.0,41571.0,28633.0,18275.0,1309.0,,885.0,10678.0,26165.0,34802.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
