,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,7523.5,4884.071428571428,3604.25,2663.25,,7165.0,4196.0,,2450.6666666666665,2214.333333333333,6876.666666666668,11026.333333333336,7368.5,43933.333333333336,43899.333333333336,8720.333333333334,12773.333333333336,9385.5,4525.333333333333,30656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,7077.0,1985.0,,3793.9375,4194.90625,7431.59375,6720.5625,6406.612903225807,9496.125,4582.1875,5264.1875,5482.09375,4348.9375,4198.6875,2595.866666666667,1508.03125,,1091.8125,712.03125,2430.15625,4413.15625,15357.40625,9264.5,11298.6875,7324.71875,2371.96875,4020.03125,1594.59375,3627.875,4489.90625,,1711.40625,4376.9375,3888.78125,2195.1875,4070.96875,,,,,,15161.09375,10847.625,16008.4375,16927.4375,56180.625,67867.8125,50284.46875,,,,,,17887.71875,30588.1875,36771.90625,42441.75,351359.8125,52289.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,5815.5,9737.0,16560.5,3898.375,6520.8125,6703.8125,5298.15625,7957.6875,7876.78125,4779.625,3967.34375,3704.25,3772.1875,4806.75,2605.25,1759.78125,,1773.71875,1659.53125,4286.15625,7735.9375,11386.53125,7354.96875,6923.09375,3166.0,3075.8125,11863.875,2343.125,2313.3125,3205.71875,3418.15625,2838.09375,1682.8125,1226.53125,2661.15625,5243.1875,7110.5,16095.09375,8814.3125,11216.8125,10508.3125,13573.5625,10825.875,89236.71875,35157.53125,38553.53125,103728.53125,47433.0,52565.875,56826.21875,74739.375,78688.625,37670.5,36568.84375,55641.96875,74114.65625,44489.3125,33886.59375,51681.71875
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,9923.375,6705.8888888888905,7431.625,7768.333333333332,6660.727272727273,2497.333333333333,,2764.5,4993.25,7496.5,11960.25,8172.0,34086.0,20957.4,6406.75,2173.0,5380.2,1411.333333333333,8567.0,,,11596.333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,3615.875,4269.8125,7234.96875,8862.90625,9246.65625,7838.5625,5755.65625,2389.40625,2269.71875,2107.4375,4011.6875,2912.8064516129034,951.96875,,1217.8125,725.625,2332.0625,5658.46875,2923.96875,16829.21875,10911.4375,6700.3125,2348.125,1903.875,1945.75,2550.21875,2412.0,2783.84375,3218.65625,1807.4516129032247,1771.2903225806451,3116.193548387097,4087.709677419354,6299.8064516129025,5192.6,5657.354838709676,7204.5161290322585,7257.03125,9971.896551724138,11262.758620689656,13539.064516129034,23275.23333333333,67966.39285714286,124594.75862068965,98348.07142857145,53966.61538461538,46475.23076923077,112099.92307692306,40844.84,14731.36,11513.25,8716.545454545454,23025.478260869564,12826.478260869566,22214.05,63696.8
EUFH_IEM_Health_CovidProject,,,,,,,,,,,3837.53125,5987.78125,8743.75,8261.71875,12046.1875,8180.125,3049.25,5086.90625,4962.21875,5143.71875,5762.03125,2563.451612903226,753.4193548387095,,1840.6774193548388,1116.7096774193546,2856.4193548387098,3675.129032258064,3100.548387096774,9881.41935483871,9333.0,3126.7419354838707,3399.0,4213.741935483871,3413.5806451612902,3850.032258064516,3866.774193548387,4797.096774193548,3041.8387096774195,1149.8064516129034,1538.0,2710.3548387096776,4078.2903225806454,9328.129032258064,8586.483870967742,5667.419354838708,8546.354838709678,10470.354838709678,17738.064516129034,18848.774193548383,22831.580645161288,21659.967741935485,47679.483870967735,53625.451612903234,100114.7741935484,84254.54838709677,62000.096774193546,115961.3870967742,66663.70967741935,46282.483870967735,15964.129032258064,23879.8064516129,31327.064516129034,28472.16129032258,28702.290322580644,40767.709677419356
