,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,0.16475354490209318,0.0467741935483871,0.5599577390385632,0.3312224669603524,0.16598119858989424,0.34126718069057993,1.0441367373431416,0.35598455598455603,0.09348633142085724,0.4773662551440329,0.2530751112274274,0.2552061198470038,0.5311439815443072,,0.613603886824807,0.44614061492152224,0.7195609240802829,0.7920034767492394,0.26531845908666263,0.4758468876115935,0.057335895369739036,0.2872143298332304,0.40247209434319225,0.23306019539867634,0.007713248638838477,0.8445804717826216,0.3479396984924623,0.10419078490391294,0.2299903567984571,0.5094964664310954,0.5199306759098787,0.3225625700410908,0.244207041829672,0.3618414106218985,0.3460338195805211,0.5776989913112953,0.17023845457289466,0.25664039696438995,0.5658132579616788,0.15607512179220168,0.7600724706501173,0.5895626237586724,0.8678931443186947,1.6204362191047526,0.9216490090828732,0.696807122258946
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4438325991189427,0.2482373678025852,1.1870600067046595,0.3838165296408481,0.2328185328185328,0.19642254471819104,0.3339212228101117,0.3328971473436273,0.3238419039524012,0.5571990772153617,,0.5958845384395541,0.02096323371317996,0.15960134111054974,0.3956106040851803,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4188466111771701,0.3703578663065497,0.4938709677419355,0.6465927099841522,0.6800660792951542,0.7003525264394829,0.6657727120348642,0.321073128515794,0.13397683397683394,0.04319946000674992,0.2436801881246325,0.4789322166971997,0.5337866553336167,0.7151580947211291,,0.8031580451557588,0.6097613416469576,0.4592844348505029,0.3674054758800521,0.13430785294279274,0.520056255350373,0.5226554267650158,0.08147004323656579,0.18017279434949865,0.10116608887488182,0.3220281306715064,0.8942968050164228,1.2319597989949749,0.7906922898819171,0.626808100289296,0.8332597173144877,0.7843250529559022,0.614680612626074,0.6248871501655131,0.6170414950902756,0.6933014006821976,0.7171177469289923,0.5969988357552499,0.3519045534150613,0.20563972787327045,0.5189887172428781,0.7852472549549615,0.8080462464649286,0.7099918086226784,0.5152293441878146,0.6368900447097708,0.20109186166817092
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
