,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1423.0,3552.0,3441.0,3249.0,2594.0,2205.0,3493.0,257.0,3829.0,5733.0,2947.0,1255.0,66.0,,108.0,251.0,474.0,1023.0,9764.0,1094.0,8899.0,4236.0,1689.0,1752.0,2428.0,4911.0,281.0,,788.0,3644.0,4965.0,3024.0,493.0,,,,,,564.0,1730.0,2698.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,1772.0,2679.0,1729.0,1106.0,1103.0,1532.0,1080.0,273.0,3991.0,5717.0,5537.0,2614.0,885.0,,283.0,91.0,398.0,1063.0,1948.0,1487.0,178.0,452.0,367.0,605.0,1340.0,4134.0,1401.0,2196.0,90.0,3341.0,4631.0,2359.0,1511.0,4882.0,36685.0,1765.0,1607.0,6179.0,5607.0,4450.0,6280.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,660.0,2585.0,3294.0,2552.0,236.0,1934.0,4102.0,3721.0,5066.0,6222.0,5954.0,2880.0,972.0,,186.0,115.0,422.0,1078.0,2012.0,2828.0,3187.0,411.0,11679.0,17953.0,13819.0,4406.0,1676.0,3300.0,1720.0,1655.0,3514.0,7196.0,10080.0,14674.0,16248.0,5228.0,2041.0,4459.0,3796.0,733.0,656.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,2558.0,2269.0,3643.0,2749.0,312.0,2461.0,1591.0,1525.0,3875.0,5725.0,5723.0,3629.0,719.0,,549.0,5.0,397.0,1046.0,1913.0,2280.0,140.0,1739.0,190.0,3553.0,1500.0,2309.0,3256.0,3806.0,2021.0,502.0,2586.0,2839.0,7320.0,11313.0,16713.0,9390.0,4145.0,315.0,2735.0,644.0,361.0
