,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,16615.0,3090.0,4178.0,1036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1912.0,18329.0,828.0,9186.0,11912.0,8837.0,4645.0,657.0,86.0,704.0,491.0,681.0,452.0,,35.0,110.0,29.0,92.0,159.0,202.0,70.0,32.0,286.0,129.0,645.0,467.0,309.0,,571.0,620.0,33.0,1051.0,3305.0,,,,,,8476.0,6254.0,7773.0,4446.0,10609.0,13051.0,5245.0,,,,,,3135.0,1091.0,1124.0,367.0,6710.0,72.0,1276.0,6813.0,768.0,974.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,21766.0,5233.0,8766.0,15424.0,21528.0,577.0,11555.0,5157.0,4055.0,1412.0,1711.0,1365.0,123.0,,237.0,22.0,137.0,21.0,99.0,70.0,47.0,57.0,97.0,31.0,444.0,92.0,160.0,421.0,63.0,77.0,1331.0,1938.0,3880.0,4682.0,13527.0,6539.0,4658.0,950.0,10360.0,10536.0,1609.0,2481.0,8206.0,13267.0,12791.0,5093.0,2498.0,24358.0,25314.0,11697.0,2380.0,1299.0,372.0,16.0,8722.0,2249.0,2004.0,2432.0,563.0,1499.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,5263.0,15853.0,729.0,19235.0,16311.0,8122.0,7101.0,889.0,450.0,573.0,331.0,713.0,185.0,,43.0,67.0,6.0,57.0,162.0,248.0,215.0,105.0,131.0,43.0,387.0,452.0,98.0,49.0,521.0,923.0,382.0,719.0,3808.0,4922.0,4924.0,105.0,18577.0,5220.0,18297.0,16722.0,10325.0,11912.0,6019.0,14031.0,22016.0,21728.0,15148.0,47734.0,29801.0,9594.0,795.0,789.0,823.0,106.0,9512.0,2731.0,3380.0,1996.0,,698.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,672.0,20371.0,15190.0,25149.0,32581.0,10400.0,10145.0,5583.0,3363.0,1712.0,1502.0,1770.0,241.0,,305.0,32.0,101.0,7.0,101.0,111.0,49.0,50.0,66.0,32.0,299.0,221.0,371.0,22.0,432.0,724.0,156.0,867.0,3344.0,4046.0,3524.0,145.0,16800.0,16123.0,26206.0,27422.0,17678.0,11903.0,563.0,12584.0,23085.0,16198.0,17265.0,47335.0,50698.0,25492.0,9281.0,6301.0,2882.0,2239.0,6748.0,2042.0,3782.0,3928.0,3597.0,607.0
