,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,,,,,,0.5436047387935972,0.5771997285681972,0.25762220090319865,0.03394843606857741,0.37449306599359067,0.1091026091026091,0.5557032794709211,0.37152957812868254,0.7798065534938807,1.0528730837417877,0.7851316277345198,4.036440677966102,0.8150234741784037,,1.6379518072289156,0.9862621637092158,0.7878184713375797,0.9003394014193149,0.9548688305913741,0.8953467641290783,0.7233183159857076,0.6031629814028409,0.19600674915635544,0.16444207154297918,0.39009332376166544,0.33785310734463275,0.2662429378531073,0.5531557475401968,0.1425443930917052,0.6605956190007384,0.6481145757795505,0.5374417771408098,0.3938999442068068,0.2859195402298851,3.3110847424107583,0.7731067158005566,0.8443650421743205,0.9367269706479602,0.5877028714107366,0.7495117069759591,0.40154713054404806
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.9990074019454922,0.4272259272259272,0.07568009817958682,0.2460994579307094,0.8442558231346229,1.2636354155803524,1.8079347423062664,24.65084745762712,2.101408450704225,,1.0421686746987953,0.44819690898683456,0.3427547770700637,0.6531934588090096,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5574609746545068,0.4201911192837549,0.5920606197692829,0.4684465451482322,0.23784844915586964,0.3711465925526786,0.07558207558207558,0.03037430967478012,0.10926231440018856,0.23924200552704306,1.4516633642715608,1.6383018168335188,9.265254237288136,0.5326291079812207,,0.9536144578313251,0.9977103606182026,0.9195859872611464,0.81240357914224,0.8848377056469542,0.7341772151898734,0.7309305577132205,0.6465075413676966,0.5109673790776152,0.415376401494928,0.19827709978463748,0.5322033898305085,0.00047080979284369113,1.0417566594672427,0.008270493797129653,0.2717204036426286,0.5315445975344453,0.5653887495521318,0.5266877440952203,0.5506066411238825,0.5985365371304262,0.7418214634880048,0.8081654170571696,0.783597932434927,0.6402710897092919,0.5690964770562562,0.7970274674572477
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5789093013163604,0.5694333599361532,0.4011655378799811,0.3168186650254574,0.23178488529828475,0.5096358289979642,0.355546715960409,0.14840989399293286,0.18380079975043248,0.009828009828009828,0.002761300879525465,0.4687720952156493,1.3628108961705487,1.3251642507039316,2.6262513904338154,8.109322033898305,,,,,0.21815286624203825,0.4162295587781549,0.5520231213872833,0.8352647530754145,0.7744290818704366,0.6861912432274125,0.5191226096737908,0.3657234383342232,0.14788226848528355,0.1448587570621469,0.21398305084745764,0.3054955603551716,0.21819508635368529,0.3819837558454344,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3724371545730077,3.99984464812801,2.6689119929711524,1.905230596175478,,0.6254127781765972,0.3457627118644068,0.4705743879472693,0.392608591312695,0.019459985405010947,0.7282795963573714,0.8306744017403916,0.81637405947689,0.2387948670262228,0.4163473818646232,0.8109364184712746,0.5990072948785439,0.6975164011246485,0.7443695772567842,1.811084358837168,0.6414844107930843,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.08356193289723571,0.29000226193168965,0.029342256124669487,0.4625834314880251,0.10013896372763108,1.0013455013455013,0.9537737778686848,0.4666038180532642,1.4722660876431108,1.842006465741996,2.4653318502039303,6.872033898305085,0.6673708920187793,,0.1789156626506024,0.9015455065827132,0.5907643312101911,0.7994446158593027,0.8679413072476656,0.8784096986985203,0.716172129874165,0.2791038219358617,0.5843644544431946,1.297650827549386,1.580330222541278,1.9778531073446328,1.4486817325800376,1.1605471562275018,0.8328873753344685,,,0.6024722321748477,,,,0.3383469955629089,,0.6218848070887946,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.27148584692370303,0.4823116941868356,0.07670168706273252,0.2938620599397985,0.6008054224213721,0.7964782964782965,0.2294606940751347,1.2268206457695028,2.84247927358863,2.828657837105016,4.367074527252503,15.583050847457626,0.24647887323943665,,0.3969879518072289,0.4201488265598168,0.007165605095541401,0.67170626349892,0.7621164962205424,0.7054733464075593,0.3372689140904148,0.35232098403865864,0.5642575928008999,1.0683395621996796,1.0591529073941135,1.6605649717514124,1.823210922787194,1.6822654187664987,1.3809292143030891,0.2205267044056116,0.4155184916606237,0.3391257613758509,0.16328807885437974,0.3279054916985951,0.2968456442203105,0.18883958787696475,0.6645384254920338,0.6804042828133653,0.04454253611556983,0.1391815967784717,0.58226493628885
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
