,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,,0.09419354838709676,0.25990491283676703,0.650330396475771,0.34694477085781433,0.09134045077105576,0.7295543054954565,0.9517374517374516,0.17482281471481606,0.2601410934744268,0.590421355666056,0.3756906077348066,0.4955896322431809,0.6526504137776784,,0.7067834874220598,0.4999770357782575,0.778574532811821,0.8216739022915865,0.3507398801516449,0.2776916878447902,0.33329215565163683,0.4342561644699502,0.4150646076268515,0.15267695099818512,0.09450582263362198,1.1344723618090449,0.11877749479046075,0.3326904532304725,0.4609098939929329,0.6830348546119777,0.6191632424355622,0.4581703280168522,0.4343786295005807,0.5148414253574279,0.4269449715370019,0.5526712948988832,0.06866608289550498,0.5526670391428665,0.08740061937446801,0.5881373143487504,0.9107241721573536,0.6420159146759391,0.9843116892750184,0.4057136268719814,0.9387242954944982,0.7837345872971158,0.4215112808881461,0.5274248358877076,0.8322368421052632,0.9541192864146985,0.981622145187602,0.9928529677453636,0.9468129109554849
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4853113983548766,0.014630288651640962,2.3639117265253136,0.2444015444015444,0.06851164360445494,0.17901234567901236,0.4150745878042397,0.4473013174670633,0.5387433844483648,0.6372176246924626,,0.6802838099333477,0.1298856381757222,0.03255106475445459,1.411496400505578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4557731262660365,0.4938709677419355,0.6479133650290544,0.6850220264317181,0.7053466509988249,0.6484776591538157,0.6161834703591519,0.13397683397683394,0.04319946000674992,0.1925338036449148,0.3472912850039257,0.6053973650658734,0.7151580947211291,0.7749944084097518,,0.8531498602451085,0.6890644376062095,0.5101260321599305,0.2537231411771171,0.17194570135746606,0.4319717349532015,0.4519456454601606,0.13968594311660465,0.0787897888433659,0.1564201451905626,0.5921170498656315,1.3817085427135678,1.3959249826348692,0.6721311475409836,0.8332597173144877,0.9362603504717888,0.8629062383264848,0.7372855853144749,0.7742582620631401,0.7649321431163365,0.8074503145910317,0.7746970807640895,0.6772840046701692,0.4310973806159004,0.5847655613307496,0.8170992745629481,0.8616396745988598,0.8438623179926109,0.7854385525709853,0.6298645896052986,0.576079675712053,0.9881357401347868,2.163790966106831,5.410151078842138,5.71606053761012,0.7652290595055824,0.8805566884176182,0.9129735905202191,0.8641725264223874
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
