,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,24351.0,29531.0,37833.0,15663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,75637.0,42932.0,5716.0,1326.0,3382.0,35799.0,26022.0,31877.0,27625.0,9213.0,1646.0,3490.0,305.0,,104.0,4950.0,13259.0,18658.0,32793.0,157341.0,69721.0,7523.0,4914.0,22298.0,16592.0,11124.0,5131.0,,1249.0,9952.0,2478.0,17625.0,19231.0,,,,,,32396.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,30604.0,229.0,29312.0,27352.0,32808.0,15474.0,11425.0,25480.0,41349.0,27260.0,18512.0,4760.0,2260.0,,14.0,4415.0,12546.0,26748.0,32358.0,14018.0,35119.0,15653.0,4028.0,55107.0,11776.0,18995.0,6150.0,198.0,319.0,3366.0,9502.0,18772.0,22808.0,25660.0,40576.0,33433.0,29078.0,34677.0,81427.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,5558.0,,,,,,,20281.0,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,57553.0,87270.0,55817.0,50667.0,17889.0,32065.0,11138.0,18279.0,28046.0,14436.0,5488.0,588.0,339.0,,191.0,4390.0,12886.0,26399.0,29895.0,20158.0,171195.0,68617.0,16213.0,15924.0,10392.0,19762.0,9513.0,2196.0,216.0,3229.0,8336.0,17531.0,22192.0,19593.0,5134.0,13913.0,30953.0,27315.0,2000.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,49478.0,123353.0,85153.0,44935.0,18926.0,8769.0,24340.0,34370.0,45136.0,34170.0,25356.0,13729.0,461.0,,2137.0,2849.0,11839.0,25537.0,28557.0,3085.0,36447.0,2709.0,5744.0,22898.0,22802.0,24002.0,20071.0,14245.0,7188.0,2270.0,2899.0,13608.0,19541.0,28744.0,18441.0,14906.0,837.0,7371.0,4990.0
