,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554840138370886,0.27798209440123584,0.5130392435528635,0.5308621611324144,0.5779382236794433,0.6099806798028987,0.5825233447334014,0.5461636172572643,0.456389125449839,0.40275978722723926,0.10460981516538048,0.1952745557564286,0.15161154537458332,0.30039081303772475,0.49307681635590467,0.5889643141372503,0.44341127675916314,0.21919110519865692,0.217025203514967,0.5372446964570212,0.9699216036296651,0.8424250294216121,0.44274053277789926,0.26781646698047346,0.42185426043026414,0.6506731357246426,0.7488155834675824,0.6663799894426768,0.46138797002797605,0.44186123781947206,2.07060672467443,3.919371851972821,2.582125188894381,1.2254944401541938,0.2053274803214331,0.3202995123752992,0.19142747915651914,0.3345003193345183
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2382881386091686,0.3154957311028572,0.12194643436179088,0.34333309585459654,0.7959850370493566,0.4234875737482953,0.07740261844668224,0.17176980463514635,0.42963487057620414,0.7340208746310624,0.5383191568635012,0.47848493667722786,1.0365838325829868,,1.2421656523411562,0.5855065092858667,0.6266985534772822,0.8234209246936742,10.943276515569007,0.5567782247556278,0.5534650419125025,0.5219088040080652,0.520049886023877,0.3386941257571606,0.07932224710526108,0.1272333165838286,0.2148602383391388,0.7563049672051732,0.8079930755514948,0.20284519125827533,0.3192202567579981,0.5483781937713121,0.5757362646161911,0.20935826096292223,0.44516582313460423,0.6639868669249589,1.043768989305276,0.7592792011995564,0.04919987557656725,0.24504377297022725,0.4025528307208832,0.502565776356442,0.7235807448848991,0.6582840737869234,0.5081237313404275,0.2468627279796635,0.4304925442258711,2.911029220541175,3.0638711935206397,0.18571127040339136,0.31707035523831045,0.6509543390084377,0.7019761715289725,0.2843149589429166,0.7844737588249283
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4454985691793043,0.276570903232267,0.21228660689899276,0.19184557980808087,0.7262825455280175,0.7246425905991961,0.42154762944858515,0.3601405574897433,0.5529485327184498,0.9847444714050764,0.9164110794098668,1.0222401547016333,0.5074839627417917,,1.8754005119556885,0.6242480428691741,0.5644302118506013,0.7959654431262289,0.6114839363680271,0.4704390147835413,0.531975507642197,0.5781028493802159,0.5776982414549283,0.1863454900066159,0.0926760722418731,0.1822569389255073,0.2678070603352632,0.6471625856023486,1.3010353723581853,0.27757376026631486,0.28098654963767994,0.48585790713882443,0.5775729199462047,0.44363062385298807,0.5191617303558718,1.1360281293130994,1.5541021593982793,1.722208342173991,1.0770576184179488,0.17989852975074483,0.29680166169792865,0.49192335503474716,0.7123021108708941,0.8048333206394489,0.6412246908235488,0.3427947204561214,1.3848051874791854,3.1440656519178245,3.0638711935206397,1.1026348370629602,0.42437273173694934,0.5697915305191579,0.7135872263983633,0.45993591045924115,0.36314873580686036
EUFH_ILM_EKF,,,,,,,,,,,0.3101748347409263,0.30852087342023976,0.1853451455842117,0.2749014961520546,0.9612232496241926,0.606039067711413,0.4551420639652317,0.129574825677056,0.21132363423901732,0.6669253616149902,0.46806627102901943,0.40501122771653364,0.6457671229712828,,1.274867878513082,0.7519523793706333,0.6297213830144344,0.8092041977750029,0.819412751909689,0.804871281165279,0.7950016205527619,0.7469520782125585,0.6303193153919617,0.4490264528574301,0.13737054332338478,0.40696147587325815,0.8012850068837893,1.5932638246164599,2.226691974719318,0.625539343397717,0.3159386377973723,0.5486303440446163,0.6482454824241457,0.2698746264497674,0.7383089716151736,1.6703327203984588,2.2128305976263385,1.4681477121191802,0.24520430400253293,0.2489178649799125,0.4313143321984732,,0.7464667101079974,0.7853603428357697,0.3226838621896193,2.707965537205185,5.857097362200165,11.04953382082685,3.706181598643623,0.21584832435118592,0.4297732482872854,0.7334234449975767,0.7648249539750873,0.29308245334633043,1.516562796153962
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20006970913020264,0.2518762474578744,,,,0.31122643629013386,0.6269479792637447,0.6680672227633659,0.48692908864490914,0.2296606480198591,0.3533358519568183,0.22825636629002544,1.070760747906803,0.749556882656028,0.3134488836979109,0.5099109571726649,0.3030341926306615,,2.5730337445425935
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04533579519133806,0.5730065265787816,0.47905272121254644,0.4429023695430905,,0.15136807930625917,0.44354548581801334,0.3938465752707794,0.8449152354992258,1.3694190736934786,0.3263901964154135,0.4692810908728914,0.5995709050618364,0.5721405897918439,0.7584915201454352,0.5031551910134444,0.6541661341370059,0.978063136996514,0.7448309916587977,0.3240035806386157,0.20355808160093553,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09775555723668393,0.27195044403857027,0.32909372802396886,0.34288042651651357,0.30057584728710784,0.4381921541118039,0.17172153810080434,0.20338957697161925,0.4445243694773894,0.08574713625153707,0.20604959221168276,0.2469035460520484,0.39723142114815213,0.38010628290301723,0.21117227694288843,0.4454021895775119,,,,,0.7930510725816006,0.9333212799505739,0.5580432017710488,0.5726587421774194,0.6158240613611805,0.5687238013016044,0.5463073406103248,0.42018374796285796,0.33167946350387456,0.16203393271375802,0.32472985669205656,0.2923584408062302,0.2573192762645388,0.3753563787100778,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5723236353437089,0.8054484461541666,0.31627033513911845,1.5531693913321727,,0.639447154314681,0.6554540094339623,0.7658241421568628,0.8505430168039019,0.7068646004041824,0.6523727747529532,0.21283011529867057,0.3033119480046375,0.4142529785402086,0.3386941257571606,0.0683681143824443,0.14211695019525475,0.19025640214342088,0.7988382031457767,0.5408342490649399,0.18616780552100076,0.276079010191238,0.5416514404029392,0.375123360341444,0.13769979574813607,0.07824122264172806,0.23418908270057923,0.5079348828552163,0.6693322841303432,0.11513214028763294,0.2613726290703338,0.3524557178333636,0.5023024468685551,0.7012510755755335,,,,,,,0.42460174624606173,0.3600511712918817,,,0.3183305733454749,0.22017695545519927
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5409627123548129,0.8888728623573029,0.76145821687026,0.26152310437582044,0.4444950810572106,0.37234205388097436,0.4613328878522098,0.6111097056188961,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.47177727289650306,0.31403761869176866,0.4498565063501754,0.2902457306342557,0.14846754721058,0.754840237121591,0.48216856425344234,0.22087014784573786,0.07286453344197721,0.254435862724572,0.5416930532758742,0.5364539896345929,0.7052331117963551,1.3986765607450922,,2.313566441766323,0.5459513451820904,0.7980532755020437,0.9599430455218374,0.8135867981280885,0.4994507913046337,0.6827183979584583,0.5812498871004801,0.5189197535491731,0.6098825171740578,0.4046534263833496,0.2817694241817346,0.3088193818570439,0.05257801572757325,0.39893135391431533,0.3519054559691783,0.3351843434300508,0.546121537387751,0.6026907812257907,0.32103880709200067,0.2436764410968515,0.4179363876494803,0.6993330903320624,1.1084637187477047,0.6663722086308582,0.19446250367838386,0.5087533309487018,0.6845377056877535,0.7567333449838023,0.547556625314666,0.6490178050214287,0.35153657268746863,0.4395769714998855,2.911029220541175,5.369315762555636,2.6882102404312596,0.5746086378618585,0.7614804341981705,0.8502878053191935,0.8871071137314646,0.5654190936947499
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.34271058191891196,0.8291970013972874,0.3297942400544525,0.2355280525061781,0.3904683962600771,0.6837388475707147,0.7890825473538442,1.1926697031257238,1.0437903648799212,2.35272564368762,,2.0240428960616486,0.6500868160922237,0.6050246177902178,0.6044393840181707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5009547435441603,0.18815813321476138,0.11231184932019157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
