,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34172131068476597,0.5636614126145209,0.6419803353263585,0.6440474491512181,0.6022516823677408,0.6053933604617351,0.6427565699150292,0.644206282583931,0.6625712303145761,0.6708515207817692,0.7004981138064433,0.6113417924700326,0.5147884043333933,0.273177495584075,0.18178741738584697,0.604628297292719,1.6263247599884478,2.548671789735972,2.740477667913563,2.5386269079083887,1.6323324480366654,1.353685982327745,0.5681303984505168,0.342455906437938,0.5552120156723439,0.7808016065481418,0.8671872686052338,0.7219400002102905,0.6367287388248875,0.30848533062802397,0.6006691456160621,1.8584344405557787,2.6351553762456232,2.2079266603152217,1.5166974816952632,0.757228480737208,0.3129293611511688,0.6272484011418499
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.06906767194541091,0.40334457506829346,0.75727491193255,1.0223789234404708,1.0898017121368009,0.7708831663690857,0.4112996459719068,0.5431132282928638,0.5247463638745408,1.147178223403702,1.051710630003546,1.0433650597132902,0.8118622409008324,,1.0162377405771914,0.39011526903988397,0.44791599857982,0.5716640621800917,0.6725897441724762,0.4939802045716056,0.38545263571090377,0.27625298696266476,0.31702197636283197,0.28178276552409437,0.30538686673509663,0.28206612225460553,0.30956213291059176,0.3747964801664458,0.12612652680325123,0.17405033034877918,0.6362728837472746,0.7373963282976845,1.2171786571380558,1.8994862720171297,1.4851832907117803,0.7893440352409004,0.3390464007042399,0.3268559183206186,0.25278002680115036,0.4050012144620863,0.5497369666453911,0.5992125626673257,0.8228734266759357,0.8783287729125043,0.3659208354659768,0.6060037886011916,1.8648456450748438,3.4062925048093033,3.2828152700380446,1.3222448739819226,0.3985576345435882,0.19398948291879584,0.36838592833830014,0.5995706250653121,0.3866436405629873
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.10091204822233493,0.3266955067108367,0.7705022940845754,1.1678661626895706,1.5200026717956114,1.0394810398966021,1.0855785712636334,1.28191185366607,1.3600387966481984,1.5385317948127992,2.072765978451813,2.2029541091226137,0.08085493901279835,,0.24779873993764193,0.1618515797247106,0.3959935883320782,0.5264920478239076,0.6664527915572933,0.6766192232805813,0.41923753210562004,0.45517491185645775,0.4566914042880329,0.2889805990474695,0.3136766056598916,0.27374036616518316,0.30638138638451295,0.36772059681145497,0.11800242466451344,0.5248091839296414,1.0598134630096359,1.6304462985372186,1.8342175666076175,3.398477992229676,4.019147315577907,2.466652812045598,1.1169170130177808,0.6663079995540648,0.1689141722790729,0.20036738330210585,0.36405043120948444,0.5880549135698531,0.8213632328677303,0.8786511956893706,0.49507600166444043,0.6546574686024563,2.054947363446279,3.755956494197403,3.8495304937821757,2.2056082272309316,0.7977841665193901,0.29381113297705197,0.2211527831195754,0.35793498702647686,0.16584701242249328
EUFH_ILM_EKF,,,,,,,,,,,0.06251786863101913,0.3407774626761765,0.9694813673625129,1.1412536450128485,1.2018064285806578,0.8034568429215148,0.30981568002123605,0.23015843089872104,0.11433256131256207,0.20241407583644505,0.5749850784471459,0.45488089427443,0.08754672062788588,,0.262508225721657,0.44685207164159296,0.6341765597771114,0.724052324601267,0.8259233937719799,0.8661512100144121,0.8342904386139023,0.6435111348474364,0.29562733255428064,0.08282718876965015,0.04790033464746172,0.07675686376988532,0.11012000713527116,0.15155798040148122,0.45357944711011017,1.1117683523435429,1.8243196441051968,1.3827943285850537,1.3041827511140023,2.160036552062831,1.3641766800607336,0.4552416672888971,0.06628475670258588,0.32773388144616733,0.252426589709427,0.42411456850619145,0.5332959608426832,,0.8614581625191148,0.8975868903453345,0.9958176711543211,4.093765707738756,4.6792975438480715,6.505997692949799,3.5028735578899655,0.7275564232079065,0.10118713177258144,0.24503706410412734,0.438831972679001,0.5995706250653121,0.17665647322938488
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31870264373796736,0.21633327510905107,,0.8142309045114536
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11257867804171265,1.2001431643808342,1.1091662857421618,0.9226677856734299,,0.1047414450075803,0.16154290464208398,0.17908089094925167,0.20138486151043042,0.1967327705122932,0.5039044863283798,1.1987352201757382,1.1734210239230138,1.267097605622752,2.039702652676154,1.5903256255789182,0.7519867348789739,0.4408011769432122,0.1370994035858086,0.256550959650517,0.4644097214571906,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2804019003011017,0.3906703394121428,0.37818980321569234,0.09008174958639086,0.08507968563924267,0.06877335084106882,0.44530978118424935,0.42574029616142955,0.7959465687056896,0.7113952691889812,0.3702037811180729,0.3110716920619401,0.4014084673332445,0.9132305439706445,0.7458010981904645,0.3897584937602783,,,,,0.42272050682667,0.5213294709782142,0.6984147445443208,0.5114298006872074,0.4816009985948763,0.2756441888380853,0.2613684420896555,0.4412483232954232,0.3936556636731355,0.30854795469101026,0.3253272074076098,0.37134394011674193,0.0775587648496663,0.2461847165391903,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4043252168128393,0.21495924724993934,0.49535959387601364,0.6257344533155486,,0.4744083909709352,0.5449142837181855,0.48218221475011686,0.5771022720631475,0.5928928414305746,0.40760957911578705,0.17571651059496549,0.2611337827083116,0.33751958564875684,0.3245995631273395,0.3357399667338658,0.3297687237208079,0.42202753437901475,0.38286848894767944,0.17615893271134497,0.14725987857311376,0.4579429049143832,0.7373963282976845,1.2802303121426661,1.11845313796897,0.3741331325518334,0.2795338997473196,0.3891175066953043,0.6864963431262222,0.6501768382643841,0.7123266707213267,0.4310349520914021,0.5275760328302124,0.7653319993480181,,,,,,,0.49232975076957897,0.707188452203968,,,0.7016586285182016,0.4256688445524627
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7017957349226873,0.717422451319685,0.790351757902524,0.32260361391652315,0.45675857152388166,0.5070485175089038,0.5058625903067154,0.7997453111342051,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.31095660942400993,0.23377179070012927,0.15550310054723546,0.13358418180648882,0.524446256839437,1.0549683385364137,1.0339897535560756,0.19237182854551133,0.08342064020589474,0.11368571418910822,0.2655225526465471,1.530879619991978,2.746386671287886,3.8970518737913253,,6.147133555793585,0.46182402283622076,0.6107334015825453,0.7416133121882309,0.6219115880364628,0.7830621350181006,0.6080690408513297,0.6674408789845503,0.47926685218735815,0.6569387328606703,0.5508600909796694,0.5898955694030508,0.6060341273977731,0.7238296123610596,0.569467198366357,0.3448215516709787,0.26565046203666465,0.11404729394724526,0.689381998628728,1.7466196982830895,2.2768928614884225,1.3831152432966933,0.5045778071243954,0.5100197300012732,0.6679392205702511,0.7571680607265752,0.9225263820519497,0.9731160294736809,0.8718114711527154,0.8819546941254521,0.6981542009645438,0.5557944697418994,0.2468259265422726,1.2380663479593643,2.5410925303455283,2.9545288370749887,1.7152475877000295,0.3722253027374749,0.6327907730355367,0.7717217467752658,0.8267550111346075
