,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,,,,,,,0.7239619047619048,0.586263421031063,0.21378567582121705,0.01856839121190645,0.3815076123282585,0.4716608703825548,0.25221984938743397,0.007267627183475711,0.15008818342151675,0.2382290934645116,0.362812613265676,1.4422588832487309,1.7329545454545454,,0.8098197638284649,0.9241674909330696,0.9731457800511508,0.9781869121472884,0.8189750912264001,0.2668536863329535,0.2341539169446681,0.6871806265274384,0.3778045676779854,5.024818889187014,1.6503328894806923,0.8052779664305811,0.0340742550073278,4.268955441928416,0.044224850153896,0.6465473145780051,0.7123287671232876,0.810384202041913,0.8352167469433124,0.6110006215040398,0.1791257453525079,0.5070156923130158,0.2886610194679745,0.19682435186055988,0.3341138677090993,0.7196920737502376,0.03328087544904613,0.6682239165197649,0.6561880513721474,0.37965427116516653
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.4103230597846268,0.6984679011185262,0.027087782398561317,0.07356878745378044,0.8310405643738977,0.2508784258608573,0.6495106922798115,4.583121827411167,6.5613636363636365,,0.1709136109384711,0.8061325420375866,0.9322250639386188,0.8983390034020412,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
