,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,,,0.0,0.5666666666666667,0.559322033898305,0.5606060606060606,0.3225806451612903,0.4428571428571429,2.967741935483871,2.176470588235294,2.642857142857143,0.3,0.5833333333333334,0.0,,,0.9,1.0,0.8,0.0,1.1,0.9285714285714286,0.3829787234042553,0.7945205479452054,0.525,3.4363636363636365,1.3387096774193548,0.4482758620689655,0.35294117647058826,7.333333333333332,0.0,0.0,0.9487179487179488,18.15384615384616,0.6212121212121212,0.01694915254237288,0.8842105263157894,0.7774566473988439,0.2701298701298701,1.2229885057471264,0.7142857142857143,0.7188755020080321,0.15867158671586715,0.2837209302325581,0.9568345323741008,0.8540145985401459,0.807897545357524,0.4677033492822967,0.6142857142857143,0.270392749244713,0.5211267605633803,0.6817761332099908,0.8137583892617449,0.8866995073891626,0.8281653746770026,0.08737864077669902,1.1978021978021978,0.42124542124542125,0.6379310344827587
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4848484848484849,0.5161290322580645,0.5857142857142857,3.161290322580645,3.0588235294117645,2.7857142857142856,2.4,0.5833333333333334,1.5,,,0.2,0.0,0.4,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.8,0.3636363636363637,0.5666666666666667,0.7796610169491526,0.7121212121212122,0.6129032258064516,0.2857142857142857,1.0967741935483872,3.2352941176470584,3.2857142857142856,0.2,0.75,0.6666666666666666,,,0.9,0.8571428571428571,0.8,0.9285714285714286,0.0,0.5,0.8723404255319149,0.9178082191780822,0.6,0.34545454545454546,0.7096774193548387,0.7586206896551724,0.38235294117647056,6.1111111111111125,3.0,0.35294117647058826,0.8461538461538461,0.9230769230769232,0.9090909090909092,0.7966101694915254,0.8456140350877193,0.8179190751445087,0.7298701298701299,0.19310344827586207,0.057142857142857134,0.4457831325301205,0.3505535055350554,0.3674418604651163,0.6205035971223022,0.8248175182481752,0.6296691568836713,0.2165071770334928,0.2119047619047619,0.7975830815709971,0.7683881064162754,0.18501387604070305,0.5620805369127517,0.6954022988505747,0.3087855297157623,3.3980582524271843,4.146520146520147,2.2857142857142856,0.1724137931034483
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3333333333333333,0.7391304347826086,1.0,0.52,0.3636363636363637,0.5333333333333333,0.7118644067796609,0.6666666666666666,0.6290322580645161,0.5428571428571428,0.2903225806451613,4.117647058823529,2.5,0.9,2.833333333333333,5.166666666666667,,,,,0.2,0.5714285714285714,0.3,0.5,0.8085106382978723,0.8630136986301371,0.725,0.6545454545454545,0.4838709677419355,0.27586206896551724,0.9705882352941176,5.222222222222221,4.5555555555555545,1.4705882352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1.0,0.8333333333333334,0.8983050847457628,0.9090909090909092,0.8709677419354839,0.8142857142857143,0.2258064516129032,1.4705882352941178,3.571428571428572,6.1,3.9166666666666665,6.333333333333332,,,0.7,0.14285714285714285,0.8,0.42857142857142855,0.1,0.42857142857142855,0.8085106382978723,0.8767123287671232,0.775,0.7090909090909091,0.4354838709677419,0.8275862068965517,1.0,10.222222222222221,9.666666666666666,4.0,0.5128205128205128,1.4102564102564104,0.5909090909090909,0.7203389830508474,0.8596491228070176,0.8497109826589595,0.7636363636363637,0.4689655172413793,0.8342857142857143,3.2329317269076303,4.140221402214023,2.8697674418604646,0.7769784172661871,0.032116788321167884,0.240128068303095,0.031100478468899517,0.29642857142857143,1.3383685800604228,1.596244131455399,0.4477335800185014,0.02181208053691275,0.361247947454844,0.1744186046511628,2.441747572815534,4.974358974358975,3.5934065934065935,4.413793103448276
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.8181818181818182,0.4666666666666667,0.7118644067796609,0.5,0.4677419354838709,1.0571428571428572,1.2258064516129032,4.411764705882354,3.7857142857142856,2.7,0.25,0.6666666666666666,,,0.5,0.7857142857142857,0.6,0.14285714285714285,1.2,0.35714285714285715,0.8085106382978723,0.8082191780821918,0.525,5.6545454545454525,3.806451612903226,1.9310344827586208,0.38235294117647056,6.4444444444444455,4.0,0.2352941176470588,0.8717948717948718,0.8974358974358975,0.7424242424242424,0.5169491525423728,0.6175438596491228,0.4595375722543353,0.4415584415584416,2.098850574712644,2.5685714285714285,1.823293172690763,1.6715867158671591,0.12558139534883722,0.6061151079136691,0.7167883211678832,0.5506937033084311,0.1208133971291866,0.6642857142857143,0.9622356495468278,0.3082942097026604,0.3487511563367253,0.6040268456375839,0.7101806239737274,0.6059431524547804,2.79126213592233,2.3003663003662997,0.7509157509157509,0.9051724137931034
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3181818181818182,0.3,0.7457627118644068,0.6666666666666666,0.5645161290322581,0.4714285714285714,2.2903225806451615,3.882352941176471,3.7142857142857135,1.9,0.5833333333333334,1.8333333333333333,,,0.5,0.7142857142857143,0.0,0.14285714285714285,1.3,0.5,0.8085106382978723,0.8767123287671232,0.525,0.5454545454545454,1.032258064516129,0.27586206896551724,0.9705882352941176,6.333333333333332,3.0,0.2352941176470588,0.8461538461538461,0.28205128205128205,0.7424242424242424,0.5847457627118644,0.8596491228070176,0.8179190751445087,0.6545454545454545,0.19310344827586207,0.08571428571428573,0.3253012048192771,0.11439114391143912,0.6465116279069767,0.6205035971223022,0.8248175182481752,0.5506937033084311,0.3444976076555024,0.2642857142857143,0.5302114803625377,0.3708920187793428,0.3043478260869565,0.5620805369127517,0.6527093596059114,0.11369509043927647,1.912621359223301,2.956043956043956,0.978021978021978,0.9051724137931034
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5,0.8333333333333334,0.6271186440677966,0.5909090909090909,0.532258064516129,2.142857142857143,6.387096774193548,8.117647058823529,7.0,0.5,0.9166666666666666,0.6666666666666666,,,0.6,1.0,0.6,1.0,5.8,0.9285714285714286,0.7872340425531915,0.8767123287671232,0.375,8.290909090909091,6.370967741935482,0.8620689655172413,2.588235294117647,,0.3333333333333333,0.5882352941176471,0.9743589743589745,6.615384615384616,0.6818181818181818,,,,,,0.051428571428571435,0.08032128514056225,0.2140221402214022,0.6953488372093023,0.933453237410072,0.8262773722627738,0.9413020277481324,,,,,,0.5662751677852349,0.6100164203612479,0.1124031007751938,0.5315533980582524,0.912087912087912,0.5238095238095238,0.3706896551724138
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.045454545454545456,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
