,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,0.2957454168107921,0.04432723208048065,0.4575735020468925,0.20619618325628272,0.08715921541667562,0.1811580866975624,0.00596732644210389,0.07726289217454023,0.05206434192610372,0.06271562675510149,0.029664497377898526,0.23723024375097035,0.09930771067080447,,0.3222045130442077,0.2316054514208065,0.5944946989592452,0.5893887189810693,0.5505060418327915,0.15041036141770298,0.14801188368394202,0.11007314583805852,0.15286316029143898,0.7986816272931754,0.0034715431253667123,0.06775344970182387,0.2397832087793712,0.029884537016074263,0.017707417179712696,0.07097129483031596,0.021455447922504204,0.05331104300176465,0.2749887606773565,0.0684257602862254,0.0968187150645228,0.3603662220569782,0.5318888590443788,0.1715624937933226,0.17881466655547215,0.022927366104181952,1.7464148980566965,0.07484760743675709,0.135359556679116,0.4113135385290768,0.20242853910551328,0.07586052931590555,0.18363088424133228,0.33855858254911003,0.17556936739154086,0.7536459501907112,0.11924397808701026,0.026329492937577297,0.825522477457789,0.22545523181307928
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.05579306937074355,0.1866289672249084,0.23455179835001794,0.31339704291381176,1.0,0.09440774517932124,0.1364124597207304,0.02785281788542152,0.05998704088940422,,0.018035399714789027,0.4768394548579194,0.8064974224297248,0.7965235569664357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2828816195964155,0.15900058005886522,0.2367703401315019,0.012162911272703558,0.016354129102055536,0.014123837437400475,0.228076275039448,0.2884311619384596,0.3990374165502251,0.1630119701258398,,0.02621424377149568,0.2678150353702889,0.5967512887851376,0.4073496961015834,0.16848432803778446,0.009244923893078516,0.05666956756594544,0.0488631208890905,0.09900576806314512,0.2009153199069078,0.3603722537323163,0.0793540242893832,0.2288763212818959,0.375775413176364,0.27804163002052185,0.3194740827424795,0.2481786886558322,0.26962013559951703,0.5158849093361306,0.10524746571258198,0.25119039403767857,0.4728354324487614,0.3492106127077924,0.31434586585632285,0.2266144052483807,0.10956988261188556,0.4056018918935266,0.2213082901554404,0.3266543907285457,0.19790705398196426,0.0042289334468231824,0.20313410137099933,0.04955504235558785,0.3788499854964264,0.3320947182088785,0.15876832730146034,0.3805005288113035,0.1298330404217926,0.26021886584753856,0.03736228803035872
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.8110803643491294,0.8743537795165572,0.5714784145887607,0.206853486996341,0.05678131780780716,0.2941727593649094,0.1778295888088173,0.035178507032095206,0.15169278345757078,0.121874247813645,0.057623049219687875,0.2307716193137712,0.21239300208027828,,0.18895226910494087,0.3186523320410855,0.6217294037544986,0.5177790252022764,0.4026866220940931,0.09648903760675223,0.14505296641959006,0.17425294851440234,0.05006261384335155,0.07418771859113542,0.14497359671425775,0.05791581421668916,0.07160169662694406,0.053158252207380574,0.02245675754910584,0.05603359262063743,0.3758706268513329,0.4098634717191417,0.5648134272441181,0.5951848539057841,0.12276585466841487,0.3674768787470372,0.4835109081684424,0.3546048580905281,0.3172518277597087,0.15387701760821718,0.43953863926404857,0.3704091740323072,0.5648110580540904,0.32446179500115496,0.024553672438128282,0.19622924179134246,0.1910032948765168,0.9543779393512859,0.16799675636119105,0.04229302221225039,0.3640182529025205,0.3972612770943175,0.545432470496819,0.20569623396878695
