,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,845.0,1508.0,1470.0,725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,8579.0,5594.0,222.0,762.0,293.0,217.0,168.0,956.0,717.0,178.0,276.0,289.0,252.0,,5.0,91.0,141.0,346.0,295.0,398.0,394.0,805.0,381.0,992.0,2597.0,4026.0,144.0,,20971.0,13338.0,8249.0,7308.0,27397.0,,,,,,17863.0,20918.0,17300.0,17695.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,12092.0,7481.0,3889.0,1116.0,2596.0,96.0,1438.0,1490.0,1938.0,606.0,406.0,243.0,128.0,,148.0,82.0,158.0,327.0,282.0,378.0,65.0,122.0,805.0,1759.0,2973.0,4261.0,956.0,33.0,2443.0,23254.0,12525.0,43361.0,31328.0,24399.0,44229.0,2623.0,667.0,7487.0,16308.0,7987.0,3913.0,12563.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,9268.0,6687.0,2537.0,69.0,1113.0,557.0,222.0,488.0,770.0,278.0,224.0,221.0,45.0,,16.0,33.0,155.0,342.0,324.0,406.0,456.0,522.0,885.0,1796.0,2766.0,4227.0,3093.0,741.0,15177.0,19776.0,12493.0,7597.0,11750.0,6501.0,38054.0,47791.0,54197.0,91262.0,116867.0,67768.0,6481.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,7481.0,9211.0,4605.0,1062.0,1444.0,11.0,3665.0,2741.0,2518.0,1555.0,1235.0,998.0,52.0,,192.0,84.0,131.0,304.0,245.0,279.0,96.0,250.0,789.0,1354.0,2688.0,4405.0,1447.0,155.0,11682.0,5638.0,1865.0,8066.0,11861.0,31450.0,11476.0,14182.0,31359.0,128670.0,82759.0,71253.0,52199.0,10222.0
