,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,0.1186770428015564,0.05700338155653301,0.1575502694177947,0.28715419257988417,0.4878381732439812,0.6217836339987559,0.6010126582278481,0.5983644321584888,0.3682565789473684,0.5476678626345464,1.08310502283105,0.8290273556231003,0.2819672131147541,,0.6509186351706037,0.020958083832335328,0.2089041095890411,0.4021164021164021,0.6134453781512605,0.44930417495029823,0.3180026281208936,0.01416171767930562,0.2574116305587229,0.4756253423406975,0.29073302556018465,0.30058768047594864,0.3984208928029153,0.4428171641791045,0.20290607161390764,0.16146809585274147,0.14952650943965254,0.10428848969748013,0.2214946241316756,0.776589813387557,0.5019101183212182,0.9173726841076252,0.4136557033835348,0.0033514872224549644,0.06283296772171733,0.3671824629271438,0.4356076759061834,0.5303297256481249,0.8375674117287929,0.4313490929867162,3.725244384747407,0.2745775397990615,0.7198773129429104,1.4235429890363531,1.6811194771984657,0.8424001050374196,0.8219666248863329,1.2038572959244414,0.00802390098164746
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.4099751845838057,0.5501365103003226,0.5063054911496918,0.05139240506329114,0.8143284957383091,0.5917763157894737,1.0976422347514094,1.5009132420091325,1.6990881458966565,1.383606557377049,,0.8818897637795275,0.6347305389221557,0.10616438356164384,0.35978835978835977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
