,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,10.0,17.0,40.0,54.0,161.0,39.0,87.0,4.0,34.0,1.0,1.0,9.0,1.0,,0.0,10.0,17.0,21.0,43.0,430.0,1951.0,5371.0,554.0,19.0,192.0,86.0,67.0,,130.0,15.0,180.0,92.0,181.0,,,,,,124.0,169.0,340.0,552.0,2743.0,5270.0,2122.0,,,,,,6635.0,3066.0,928.0,5585.0,6837.0,2745.0,568.0,397.0,876.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,6.0,18.0,52.0,27.0,18.0,9.0,85.0,11.0,39.0,11.0,3.0,15.0,1.0,,0.0,10.0,17.0,21.0,43.0,430.0,24.0,335.0,76.0,89.0,15.0,56.0,83.0,1.0,93.0,44.0,90.0,91.0,130.0,83.0,259.0,212.0,62.0,24.0,1.0,218.0,592.0,1319.0,2606.0,534.0,1519.0,5309.0,6498.0,7481.0,10726.0,15548.0,21287.0,17556.0,17604.0,12273.0,7579.0,1750.0,1387.0,1594.0,449.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,13.0,18.0,58.0,50.0,15.0,5.0,79.0,36.0,35.0,39.0,45.0,52.0,32.0,,10.0,5.0,14.0,19.0,42.0,429.0,719.0,371.0,465.0,1214.0,1229.0,1086.0,962.0,583.0,249.0,198.0,58.0,66.0,51.0,115.0,151.0,223.0,139.0,544.0,614.0,428.0,26.0,804.0,3258.0,4243.0,5784.0,6406.0,5443.0,3094.0,3492.0,3644.0,599.0,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,12.0,22.0,49.0,14.0,55.0,39.0,77.0,31.0,77.0,7.0,8.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
