,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,944.75,2024.0,3621.5,5098.5,5599.0,4379.25,2255.25,540.75,1140.5,3061.5,3707.75,8290.0,10772.5,13056.25,9422.0,5596.0,11063.75,12734.0,8478.75,4790.5,4759.5,2631.5,6273.25,13610.0,26329.75,33455.0,23121.5,14736.0,13233.5,24685.0,27154.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,3242.0,15466.5,28423.0,15450.25,9649.5,4259.75,1273.75,2134.25,1719.5,896.5,556.75,185.25,83.0,,109.5,101.0,193.5,428.25,993.25,1979.25,3206.75,3403.0,1523.75,4228.25,7013.0,5535.25,1173.75,3057.25,3363.75,7666.5,7286.5,10080.25,5638.25,16534.75,18824.5,11474.0,2120.75,2461.5,559.5,2805.25,8256.25,15766.0,28074.25,31415.25,19317.25,19406.0,64233.5,38847.75,15350.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6739.75,9274.0,19421.25,22657.75,19725.75,9020.5,7970.75,5525.0,3967.25,2755.0,1822.75,1523.75,209.25,,61.0,72.5,175.25,384.5,1039.75,2115.5,3531.75,5161.0,5420.0,6524.75,11901.25,11080.5,2611.75,1158.75,3868.0,7023.25,10176.0,10237.5,7465.75,16493.0,46286.75,29398.0,12123.0,3846.25,420.25,2929.0,6866.0,15322.25,27313.0,34959.75,8492.75,47906.75,94245.0,55762.25,15539.0
EUFH_ILM_EKF,,,,,,,,,,,3437.5,17375.75,35777.5,20716.0,12164.75,3665.5,1344.0,767.75,927.25,344.25,497.0,94.75,175.25,,172.0,175.5,288.0,523.5,1120.75,2246.0,3833.75,4929.25,2485.5,19007.25,37417.75,29312.75,7792.5,4063.25,3009.0,7370.75,7286.5,6984.5,8345.0,37429.0,43749.5,12786.5,1134.5,3843.25,903.5,1876.75,8084.25,,28056.75,31415.25,54178.0,91321.75,116740.75,42151.25,14812.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
