,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,17333.0,3578.0,6745.0,1213.0,,72.0,115.0,,68.0,105.0,82.0,8.0,56.0,8.0,13.0,99.0,3.0,,76.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,5689.0,2854.0,,5306.0,1876.0,13991.0,37888.0,27005.0,18916.0,12334.0,3986.0,2800.0,404.0,2144.0,614.0,157.0,,17.0,107.0,87.0,27.0,157.0,4.0,3.0,138.0,3.0,111.0,90.0,360.0,384.0,,567.0,970.0,105.0,1437.0,6175.0,,,,,,26202.0,393.0,8734.0,10502.0,13559.0,15887.0,7494.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,7467.0,14974.0,25518.0,14058.0,35063.0,35118.0,8294.0,58851.0,10482.0,54257.0,22674.0,8353.0,5350.0,9744.0,4467.0,1764.0,,484.0,236.0,100.0,14.0,148.0,103.0,44.0,94.0,51.0,5.0,64.0,494.0,467.0,555.0,54.0,1190.0,2515.0,1663.0,11507.0,7266.0,23869.0,11869.0,3263.0,29113.0,20232.0,4434.0,10590.0,79846.0,64175.0,15344.0,21021.0,43833.0,82117.0,213539.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,16976.0,,1310.0,,4332.0,1397.0,,745.0,182.0,20.0,58.0,47.0,87.0,175.0,15.0,64.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,3593.0,9070.0,13933.0,45401.0,61401.0,19370.0,26140.0,1590.0,1327.0,3120.0,3815.0,1283.0,515.0,,147.0,119.0,101.0,163.0,285.0,374.0,401.0,324.0,121.0,108.0,188.0,310.0,604.0,555.0,347.0,57.0,1703.0,1083.0,7907.0,815.0,11066.0,15647.0,4670.0,19053.0,35414.0,10850.0,29961.0,41663.0,2478.0,22603.0,21956.0,91384.0,3052.0,207072.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,15014.0,2328.0,11738.0,58250.0,104788.0,56804.0,38794.0,28675.0,13321.0,6246.0,7045.0,5817.0,453.0,,254.0,133.0,57.0,42.0,186.0,195.0,99.0,136.0,62.0,121.0,56.0,419.0,386.0,484.0,300.0,545.0,1219.0,1855.0,8333.0,8950.0,2055.0,12120.0,11884.0,19578.0,51513.0,36354.0,50819.0,47311.0,23897.0,6238.0,27398.0,90998.0,99705.0,102065.0
