,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,68794.0,89825.0,94933.75,23938.0,10815.0,25602.0,25956.5,56007.5,60324.5,40414.25,28614.75,15393.25,5274.25,3740.75,11377.75,14955.0,33173.0,57288.0,116809.25,167721.75,174188.0,217772.5,341894.75,553203.0,948426.5,1283925.0,1003521.5,532725.5,520551.0,1035383.25,1423569.5,1151446.0,537012.5,142110.25,176718.25,353079.75,481698.25,305736.5,129065.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,56012.5,35254.75,65651.0,124272.25,111051.75,79985.0,81666.0,88576.0,48091.75,39284.75,30105.75,14054.75,7573.75,,9460.5,14892.75,44297.25,68974.25,51678.5,31335.0,204020.25,29125.0,17234.5,38785.75,30814.5,27297.5,9838.5,5416.5,6027.5,9985.5,12082.5,20219.25,12701.0,24696.0,42574.0,102427.5,140244.0,90044.0,90675.5,186613.0,422611.5,849838.5,1118174.75,493105.25,251249.75,512134.75,1384973.0,965492.0,140364.75,140437.25,297531.0,441289.5,490959.5,487154.5,81933.25,372562.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,68885.75,35155.75,106590.0,135773.0,174535.25,67957.25,72533.5,119220.25,100153.75,73593.0,58859.25,19328.25,13785.25,,10463.25,13780.25,41917.25,71684.5,85456.5,46422.75,181241.25,24744.25,52663.75,145182.0,116019.25,72373.5,32611.0,24081.5,10289.75,5952.5,6068.5,8381.25,13344.25,31521.0,47753.25,104438.25,128268.5,98072.75,131502.75,214822.5,299296.5,705478.5,1135573.25,607977.25,1484150.75,1600681.75,1405154.5,1387797.0,607962.0,164160.0,161385.5,302876.0,469002.75,434213.25,133549.0,394626.75
EUFH_ILM_EKF,,,,,,,,,,,79466.0,36491.25,139419.5,226173.0,77321.0,61348.25,176719.25,52049.75,23993.75,20529.25,22897.5,28993.0,14020.75,,7216.0,18564.5,45920.75,70997.25,47084.25,183534.75,1698755.75,212466.25,25177.0,30504.25,17811.0,16407.0,5147.75,5700.25,10466.75,11404.25,12082.5,20219.25,12220.75,20438.25,41607.75,89541.75,85300.25,330837.25,296657.25,333820.5,395311.0,,687816.75,10306471.5,4588365.5,744521.75,2297651.5,946482.0,140364.75,117897.0,292462.25,,424052.5,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162661.25,134177.75,,,,877173.75,1195498.75,961452.5,1056218.5,626924.0,286302.75,205064.5,1144649.75,332249.0,120129.5,191425.5,182443.25,,708620.5,1151703.0
