,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4337549617475316,0.24413907175900243,0.4004781030980338,0.4848947162289412,0.4025557378143649,0.5304093699852779,0.502422268036498,0.548952198859629,0.5832814986027902,0.45031339679929394,0.46669407952683156,0.5090765178283315,0.5961917365507713,0.5211617094528327,0.3764085681575444,0.23087162641861653,0.7540143645223452,1.1725458567315965,1.1102645439711036,0.674800022050041,0.18270365943280553,0.3105553715736533,0.08619619529957127,0.21539288238813137,0.3371111518915315,0.5713709698471716,0.6894466897494067,0.6555672227043567,0.6853017178692185,0.524470640869374,0.2142625532630385,0.10438200515490828,0.23482407572760106,0.5675356681918838,1.0362761999398475,1.4953341389285721,2.3714198149590717,2.7434445566181647
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.05514158752329784,0.1507172537688598,0.1150913529268331,0.17128784284644955,0.2623412565189254,0.2260233364255317,0.06810536911743025,0.16769563574606397,0.5582000599213973,0.8631924952301977,1.2873171950887143,1.0001431623067745,0.6869567635630998,,0.7840570850610012,0.20554998345722467,0.47147708462276383,0.3585940205102888,0.5635384030391377,0.5843212784201739,0.45713330322964585,0.3501930700837225,0.41810402094326005,0.3176670688826855,0.3334007952652446,0.327042580096519,0.09758860068326988,0.15635684039120532,0.2773133573522861,0.3811534960411581,0.15716505531331465,0.2744721201364836,1.1020741992851717,1.7848749108819006,1.2776702590213156,0.8025922249833313,0.1921372095377905,0.4688780469470446,0.32146183364310144,0.3754675834691227,0.38029196439140567,0.3243068567969908,0.5675752392687353,0.6966178116063658,0.6072848783645142,0.4800138001662136,0.08348715069244579,0.3047841565014903,0.23126194163784553,0.3583679951248304,0.40275392411279376,0.6728026889870796,0.5698339296339449,0.7715822214061503,0.8451617355831152
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.07071377971392165,0.08492811407365589,0.21198474935470074,0.2234955150536284,0.2970919916254789,0.2187777259002084,0.0780222956553049,0.20654895364913492,0.6075819452886978,1.0710679575102848,1.4192486142960554,1.410993671317296,0.41587147571976574,,1.1483746357505131,0.5083688116558118,0.21457404779876826,0.30513481459777353,0.4087211179048168,0.5001682094073399,0.4294285671800682,0.36231970965653154,0.4346939158804831,0.20763383313480105,0.28865958680635295,0.23692957203502543,0.22398567166499508,0.09239798731593682,0.19493501171209623,0.37940953120714327,0.17542977490319964,0.388179668420027,1.4448516158685993,2.6206616920189307,2.6428920852840703,1.5920727468974651,0.1921372095377905,0.1162625695396697,0.24431279087534524,0.12793135011485515,0.3270109292537734,0.36359726745716353,0.4446260799643654,0.6560806585143586,0.6599226219434037,0.3937223918115344,0.28377862974186707,0.5579281425073781,0.3970583034660844,0.35679486276220507,0.40275392411279376,0.530636712710778,0.6124882264490994,0.8177178680938473,0.9043957899116557
EUFH_ILM_EKF,,,,,,,,,,,0.07380319774185357,0.1566389477877995,0.17203890422176513,0.1664501283011685,0.19736943969648643,0.32059868361359395,0.12679613435370046,0.14964975097451796,0.5822312072210841,0.8500461637437349,1.7307773213033857,1.3812346536792628,0.8526901207960815,,0.49434436856708575,0.255728843874647,0.25482597988283384,0.46856535982951086,0.652948067380627,0.7719930068527718,0.8134898591200725,0.7798937580639359,0.7343294857891243,0.6401483134596093,0.5162527638144647,0.3908658971347937,0.09476706029640126,0.13130025435680395,0.07221456572466443,0.18726686265448345,0.15209496543959386,0.6001443060956071,2.0094275453338817,4.0116425998577645,2.4156396085321497,0.5645865449183306,0.2760973262551532,0.4710202240336838,0.3971865134838436,0.37311497924388165,0.45999533078706173,,0.5644129374693411,0.7022178943039962,0.5920541390950356,0.3310985462115875,1.0402838390874802,3.31195853113165,0.7775686992366799,0.6802659912721299,0.6306293534411357,0.8149601742877656,0.5539900500592894,0.6430743175778278,0.5425787112657804
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37583366303948446,0.3926993940484349,,,,0.2339330697648068,0.6246562750311861,0.6699176051197133,0.8050176561478166,0.41150123703090713,0.18084630951706668,0.14425309222219485,0.18518689029653695,0.06732668779540293,0.18075013603459886,0.47215041438428157,0.8003015748073398,,2.1995497225230247
