,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117.5,1241.5,2322.75,3115.75,1515.5,1847.5,1263.5,1094.5,704.5,843.5,385.75,433.0,621.5,254.25,385.25,258.25,722.0,962.5,1382.0,1732.5,1248.75,2411.25,4064.5,11292.5,15508.5,16718.0,6812.5,14686.0,6333.0,3317.75,3047.0,5273.0,2255.25,3786.25,8230.75,13665.75,7262.0,9049.5,15854.25,20627.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1543.5,2384.75,355.25,1460.25,1028.5,1012.5,10319.75,4924.25,2641.25,1345.75,377.0,86.25,316.75,,2345.75,3810.5,3913.5,2348.5,16263.25,2915.25,2902.75,844.5,381.5,170.25,217.75,387.5,123.0,106.0,710.25,259.5,523.25,679.25,232.5,658.0,863.0,1045.0,1428.25,602.75,1225.5,4186.5,11082.25,16021.0,16567.25,10978.75,29658.0,11357.5,9368.5,9123.75,2337.75,2040.5,4795.0,11889.75,16304.5,6816.25,9293.25,20394.25,20331.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,453.0,2548.5,1103.0,1849.75,1487.0,1368.5,3233.25,5719.25,3563.0,1584.25,829.0,115.5,397.75,,2358.75,3824.0,2848.5,7143.25,8230.5,4031.5,2069.0,344.75,793.0,437.0,505.0,399.75,383.0,181.75,223.25,239.0,262.75,439.5,166.5,497.75,701.75,1098.5,734.0,668.5,884.75,3906.0,9491.25,14541.25,14880.5,14674.75,75997.75,25151.0,7429.0,8495.0,6652.0,2147.0,4789.0,11905.75,16702.25,6649.75,10951.25,21019.5,15810.5
EUFH_ILM_EKF,,,,,,,,,,,1147.25,1381.0,2069.25,605.0,925.75,1650.5,3220.5,7724.75,5505.25,1928.5,455.5,153.0,390.25,,2484.25,4074.0,5274.0,3193.5,59260.25,64904.0,36070.25,7625.25,211.75,127.0,257.0,403.5,56.5,62.75,490.0,245.25,523.25,679.25,527.25,670.25,765.0,1050.5,995.25,1258.75,839.0,3858.0,9196.5,,14551.0,81905.0,283797.0,11253.0,12189.0,10036.25,18445.5,4922.5,4312.0,11874.0,15654.0,7385.0,23361.5,50256.25,32184.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
