,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,,,0.2283919947532643,0.12401587335271524,0.2527183676556797,0.2946570696934044,0.32976311649856577,0.29011720727386003,0.33833428550137856,1.2700983426174266,0.505824843528713,1.4709589203971227,1.5853874103898655,0.9565283477732178,0.3556000890670229,,0.9166800089660252,0.9843035418019188,0.9891291434002614,0.9803567396703544,0.6609821130985446,7.083426304698152,0.5756194132821405,0.56498024155396,0.7525421803101744,0.5758881151894253,0.12128987517337032,0.5604772941883424,0.5108506944444444,0.0007327471356248335,0.5570202601079359,0.7867158900539802,0.8157203772554457,0.6534105592800352,0.4291280426452013,0.4482390300230947,3.0884065133534016,0.1317110215941359,0.2462026348157259,1.077177229704779,1.3207339661958786,0.4094294628693889,0.19203927390096528,0.5638478924477501,0.5345021538123851,0.2508241255475355,0.3758912010201716,0.9172783010586464,0.4790601474436732,0.18917959429670667
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7732022977368675,0.5040251688720274,0.12518982905650092,0.6547604262400953,1.4546454851798365,0.7632600849741881,2.0553474823137745,1.2959835019149564,0.8180574555403557,3.630149187263416,,0.8313106407505844,0.9757051143331168,0.9775454437448022,0.8224956724618048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5181747873163186,0.3482719558002266,0.3493198650340598,0.29292184338420224,0.16099730085126998,0.08790598686036827,0.175032124917254,0.02205717976104721,0.5172615363455058,0.6580017360317968,1.5356399738422208,1.6164195227339684,1.3739170086639307,1.3226452905811623,,0.8281084889045438,0.9705835677703238,0.9731693794305176,0.9637615714608264,0.5925452727474725,2.017354654766332,1.8424020637110805,0.21222240774753715,0.8967789581321366,0.9380974861324206,0.8389736477115118,0.14052708386986007,0.015885416666666666,0.26831867839062085,0.6103246925594975,0.7568716262331701,0.8402965950385447,0.8280202490080723,0.8119286677656227,0.78467811778291,0.7549533706026199,0.6106055603249025,0.3120878469495117,0.7704798554020174,0.9580805742069924,0.534966540954502,0.3605671801757963,0.7601055351949071,0.9031230279584054,0.5982402810226525,0.7259901025968004,0.750734759302201,0.09098904527397574,0.9937088744499393
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.3729700583608221,0.3359780201295242,0.3124855864581892,0.23475519067166395,0.42786732118369536,0.13490227701971436,0.2272839015903633,0.3032908851823656,0.020935504765429814,0.2140298274989292,0.37800243423830704,1.2381885702496391,0.7988487368084426,1.2731109922121158,1.5680054993616812,1.2124943000455997,,,,,0.9539820205140392,0.7322947241664786,1.2668592378624597,7.308045122102393,1.313396124542564,0.06478543997328436,0.32108163381241833,0.03635076124159094,0.4601941747572815,0.5994505966177355,0.32413194444444443,0.1917799094058087,0.4946474387330797,0.7736861698827325,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.57560271080991,3.672864757654642,0.4621752954586358,0.8276840874937386,0.9227404419701188,,0.2201109570041609,0.06283801184651043,0.001736111111111111,0.40893951505462295,0.6615942670087588,0.7997766333684929,0.8985863423446132,0.4622155333606969,0.003939114983622701,0.17021506928406466,0.6525034819611946,0.5064848444825992,0.3903987789155466,0.4563485122344664,0.1437253993980088,0.157042157346808,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.35198839358467315,0.07754175243511661,0.5703371721412227,0.6548550072669389,0.3903257148144721,0.193742455511857,0.6136019275193124,1.7723334021043944,0.4643885056421033,1.8613637714761309,1.0542079937150153,0.4058367533059736,0.4014696058784235,,0.9257741202087802,0.9834090745148958,0.9848124826739536,0.9347482501693384,191.70608821242084,,0.2469854220409143,0.8949184616240886,0.802135999545532,0.4687831936740234,0.2138002773925104,0.9429135548115718,0.6033854166666667,0.1784572342126299,0.5197735114571352,0.8268288142954644,0.8447287163652404,0.5828430701874402,0.06273682858427351,0.1336172055427252,0.4469105216202512,0.6391137819454533,1.6295623953409109,5.514139117252637,,0.4069607420869621,0.5442847727398721,,,0.6391649178013495,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.1894190830136932,0.23298601532160515,0.8241334316673286,0.8549207557616444,0.5727537707041732,0.04226860324753709,0.6750043468541196,1.3530362423492197,1.2271917401434511,1.8027465667915104,1.6679760384955318,1.9457364341085268,0.7572923625027833,,0.8511639821960357,0.9645242732453292,0.9648330759177854,0.7888913976066833,4.421786468170203,11.658981033841574,0.9809226708260844,0.12445038125452218,0.003067658921774697,0.34432904520240765,0.03654646324549237,0.6325864881105674,0.803125,0.17539301891819878,0.32938158011147484,0.6999441583421232,0.7470750099775243,0.7187789787324608,0.5133480336537433,0.5534497690531178,0.3084022772347131,0.08417090404807502,0.5031193965708867,1.6567838609993586,5.0247510997916205,1.6956645060982656,0.4200570383191559,0.5343619713109956,0.8377129804922215,0.8475765836638947,0.2772341612566659,0.3637531664762791,0.2815577066349653,1.414768458509119
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.3658803187789415,0.4200496572798846,0.6484370567878822,0.5071631254758114,0.2265198482465069,0.14479576340485184,0.5271864676221466,1.2497421085207343,0.5119009548174882,1.6545984186433624,1.2888146911519198,0.922936616507068,1.2242262302382545,,0.9094431457939736,0.9764697395946044,0.9751891014217259,0.458192217957402,33.026441506499275,7.083426304698152,0.29647849301097845,0.5519007068514499,0.5405896722149633,0.4065856249262363,0.08377253814147018,0.4152287750021461,0.5045138888888889,0.1784572342126299,0.5830310537025568,0.7798597753924428,0.830739177011784,0.6567549900427175,0.4742351908544026,0.5027713625866049,0.4487140812436218,0.44196658522089416,0.3120878469495117,0.7704798554020174,0.604954850659875,0.1625889002111544,0.5332590069419207,0.8118871169621712,0.8721499711910445,0.6391649178013495,0.6321839496869928,0.750734759302201,0.09098904527397574,0.9937088744499393
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.5969155553788977,0.44326549667890414,0.6105784686371286,0.3065091009758461,0.4126492088461183,0.257894941785756,0.6817357609478626,0.757891479265525,0.580245785554388,1.2068248023304202,0.3787685357949524,0.15367077063383494,0.08773101759073702,,0.955137852636972,0.9890067085046528,0.9840402360302564,8.832881764130352,1.3610154427285857,0.9652906904673358,0.9860219569260305,0.7843268213947793,0.2727376015451912,0.5807860262008734,0.8283633841886269,0.7051249034251867,0.8245659722222223,,0.7781120056622136,0.84913445430291,0.830739177011784,0.6043994466487284,0.1548350495600608,,,,,,0.12824727946283862,0.3414503471966888,0.8060697148700007,0.9179896085652796,0.8784776524816857,0.8317524224656505,0.9827556225365176,,,
