,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,495.0,,2885.0,8945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,5424.0,855.0,2231.0,7856.0,1870.0,7449.0,781.0,8255.0,15898.0,7648.0,1714.0,1877.0,147.0,,159.0,556.0,2204.0,18784.0,402745.0,6423.0,8893.0,2308.0,1007.0,2903.0,5411.0,3370.0,1239.0,,205.0,1655.0,4512.0,5780.0,2326.0,,,,,,43477.0,24138.0,30.0,16064.0,18623.0,30368.0,84993.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1469.0,7357.0,1964.0,6581.0,8608.0,3973.0,4431.0,11592.0,2994.0,8591.0,10189.0,4039.0,1679.0,,2231.0,445.0,1613.0,27749.0,43415.0,45585.0,22316.0,5171.0,2177.0,2213.0,1313.0,1379.0,1357.0,2768.0,2213.0,633.0,3729.0,5762.0,4980.0,10699.0,31194.0,9057.0,19732.0,18301.0,41639.0,35084.0,83854.0,65533.0,8489.0,29446.0,67032.0,55302.0,123914.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,11628.0,,11103.0,8420.0,,,,,356.0,1696.0,26111.0,11471.0,,20334.0,1522.0,,535.0,36.0,,,,2771.0,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1460.0,4954.0,79.0,8811.0,6365.0,6904.0,2759.0,13630.0,6588.0,9847.0,5889.0,211.0,1049.0,,842.0,130.0,2276.0,27938.0,3029.0,186108.0,11279.0,4330.0,4543.0,3003.0,1228.0,1207.0,952.0,938.0,2354.0,1625.0,4876.0,6294.0,665.0,85.0,5370.0,2111.0,7807.0,48449.0,,11872.0,14700.0,,,57658.0,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,67.0,1996.0,3560.0,12594.0,10484.0,1132.0,670.0,11857.0,1037.0,7719.0,5670.0,3044.0,188.0,,2476.0,594.0,1704.0,26555.0,31103.0,67418.0,30489.0,5768.0,2713.0,296.0,10.0,1195.0,1767.0,1984.0,3904.0,483.0,2909.0,4098.0,2126.0,1148.0,813.0,6450.0,5081.0,29029.0,54982.0,23069.0,34536.0,13024.0,17175.0,64156.0,113575.0,22025.0,70625.0
