,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
USC_SIkJalpha,,,,,,,,,,,0.08700669282252481,0.12032940674804116,0.016729806005441,0.07680378499145749,0.16016666156061396,0.3257632166790767,0.28801673924107896,0.4143459915611815,0.2449896337249481,0.2643092105263158,0.4577139928241927,0.5255707762557078,0.3594224924012158,,0.5146520146520146,0.2624671916010499,0.0059880239520958105,0.003424657534246575,0.2830687830687831,0.2235294117647059,0.2345924453280318,0.06438896189224705,0.10370031978072179
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.10810881850440268,0.16871419380533684,0.2417886986018036,0.04529774359554374,0.5194092827004221,0.304077401520387,0.453125,0.5607380830343414,0.8182648401826484,0.6671732522796353,,0.8076923076923077,0.3228346456692913,0.1377245508982036,0.05821917808219178,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.09888290182678408,0.13905823963726602,0.10403739554893687,0.045637052536334335,0.037721518987341766,0.17403824003685786,0.019901315789473684,0.18862121988723726,0.18264840182648398,0.3723404255319149,,0.04212454212454213,0.1889763779527559,0.2574850299401197,0.339041095890411,0.41534391534391535,0.33949579831932775,0.17992047713717693,0.17345597897503284,0.16811329374143444
EUFH_RobertWalraven_ESG,,,,,,,,,,0.14796175138399598,0.10134845537568823,0.11497254943766325,0.023975998576186718,0.1108161387830201,0.20786740602309967,0.3288657235045917,0.14200079172086186,0.08784810126582278,0.04756968440451509,0.08700657894736842,0.2988211173757048,0.9319634703196348,1.6534954407294833,,4.1923076923076925,0.2178477690288714,0.3862275449101796,0.4828767123287671,0.21428571428571427,0.5495798319327732,0.3399602385685885,0.4152431011826544,0.11055276381909548
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.13756866491521375,0.1384928716904277,0.2399031432748538,0.035035422554295224,0.07883023968876726,0.10399232450295827,0.03142559304365513,0.020843737679064268,0.030452498391593395,0.04360056258790436,0.11485607645761466,0.028270042194092824,0.17369269753513014,0.0,0.1842644797539723,0.005936073059360732,,,,,0.2245508982035928,0.2363013698630137,0.455026455026455,0.19663865546218487,0.23260437375745527,0.06767411300919843,0.035175879396984924
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03529411764705882,0.1908548707753479,0.34296977660972405,0.4732754682503426
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.030463881837064388,0.03749800117264538,0.14159314535608045,0.1794716782757261,0.1994424190435342,0.23963762720277984,0.09709890855624044,0.1369620253164557,0.0005759041695461875,0.04292763157894737,0.1652998462327012,0.2881278538812785,0.16717325227963525,,0.007326007326007327,0.09711286089238844,0.33532934131736525,0.3938356164383562,0.5978835978835979,0.7126050420168067,0.7157057654075547,0.5367936925098554,0.22476016445865693
