,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
USC_SIkJalpha,,,,,,,,,,,0.0411842215929799,0.1696646833633135,0.038947389295417134,0.1307907864141344,0.18267088258387626,0.07513095440706492,0.07666620527372138,0.2366535328583386,0.05829212258089636,0.2133932785215728,0.350354170964858,0.18452190598017268,0.0998157065572796,,0.33910928712570304,0.09908706301491872,0.3151621727237202,0.8885651157577892,0.6263435042920003,0.902637519306166,0.8397681944758034,0.28724586157093657,0.13493244080823105,0.1327614134021237,0.07307842155062058,0.07833891950235755,0.08007789448837484,0.19195561719833565,0.18997338827367155,0.054947916666666666,0.24840127897681855,0.25488808280987346,0.15449525345908047,0.22473585817211755
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1867758411670012,0.12963945419434247,0.012405211701745428,0.07917502941380028,0.14545862850376662,0.14660644055916824,0.24608162150078244,0.1874355271301837,0.053771300653296175,0.2810177753997979,,0.2910776713786289,0.0055666889334224,0.3946854239937476,0.7073553427903552,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.1320229743426675,0.09555843218810348,0.026890565609576214,0.011575195515260572,0.1113447522609885,0.2544098750048674,0.15526962915124567,0.02713018361873324,0.030837406916716163,0.03757208251590274,,0.13451892384860922,0.11623246492985972,0.4079718640093787,0.7615997950622818,0.12896198514030152,0.9615658785790662,0.7234138631745315,0.2302521942006444,0.15340275195239866,0.10570520127182194,0.015806756831969724,0.025109356359711413,0.038416145403044964,0.02004160887656033,0.09528714911151172,0.11805555555555555,0.21509459099387157,0.26851278421657965,0.09772290128435814,0.06251181548931879
