,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,0.4615384615384616,0.44,0.045454545454545456,0.16666666666666666,0.4406779661016949,0.060606060606060615,0.3387096774193548,0.12857142857142856,0.967741935483871,0.7058823529411765,0.0,0.1,0.3333333333333333,,,0.8333333333333334,0.7,0.35714285714285715,2.0,0.7142857142857143,0.7,0.07142857142857142,0.6808510638297872,0.0821917808219178,1.35,0.41818181818181815,0.14516129032258066,1.3571428571428572,0.21428571428571427,2.0,0.2222222222222222,11.588235294117649,0.5384615384615384,0.35897435897435903,0.5,0.5932203389830508,0.43859649122807015,0.3699421965317919,0.2571428571428571,0.07816091954022987,0.16,1.1606425702811245,0.4981549815498155,0.5441860465116279,0.4064748201438849,0.033576642335766425,0.3052294557097118,0.013157894736842105,0.2523809523809524,0.0649546827794562,0.2942097026604069,0.7585568917668826,0.7046979865771812,0.2594417077175698,0.4341085271317829,0.2111650485436893,0.1978021978021978,0.15018315018315018,0.9568965517241379,0.5212765957446809
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.06666666666666668,0.559322033898305,0.045454545454545456,0.3870967741935484,0.028571428571428567,0.8387096774193549,1.4117647058823528,0.7857142857142857,0.7,0.25,,,1.3333333333333333,0.2,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.4,0.3559322033898305,0.4848484848484849,0.2419354838709677,0.11428571428571427,0.8064516129032258,0.1176470588235294,0.42857142857142855,0.4,0.6666666666666666,,,0.8333333333333334,0.3,0.2857142857142857,2.0,1.0,0.5,0.7857142857142857,0.4680851063829787,0.0136986301369863,1.375,0.5636363636363636,0.1774193548387097,0.7857142857142857,0.7142857142857143,2.333333333333333,0.8888888888888888,0.5882352941176471,0.5384615384615384,0.2307692307692308,0.18181818181818185,0.17796610169491525,0.6421052631578947,0.2803468208092485,0.2727272727272727,0.013793103448275862,0.3514285714285714,0.2008032128514056,0.06273062730627306,0.3813953488372093,0.13129496402877694,0.10948905109489053,0.18783351120597647,0.3277511961722488,0.11428571428571427,0.1661631419939577,0.4209702660406886,0.4162812210915819,0.0016778523489932886,0.2766830870279146,0.6007751937984496,0.4660194174757282,0.13186813186813187,0.5934065934065934,1.1551724137931034,0.0851063829787234
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6086956521739131,0.2307692307692308,0.4,0.09090909090909093,0.2,0.576271186440678,0.15151515151515152,0.1935483870967742,0.12857142857142856,1.1612903225806452,0.7647058823529411,0.21428571428571427,0.3,0.6666666666666666,,,0.6666666666666666,0.8,0.8571428571428571,1.2,0.42857142857142855,0.3,0.5,0.7446808510638298,0.2602739726027397,1.375,0.01818181818181818,0.12903225806451613,1.2142857142857142,0.42857142857142855,2.333333333333333,0.3333333333333333,0.5294117647058824,0.8461538461538461,0.4358974358974359,0.3787878787878788,0.4152542372881356,0.6070175438596491,0.11560693641618495,0.03896103896103896,0.07586206896551724,0.18285714285714288,0.2971887550200803,0.007380073800738006,0.5581395348837209,0.3525179856115108,0.08467153284671533,0.19957310565635009,0.3241626794258373,0.2559523809523809,0.3987915407854985,0.03442879499217527,0.5087881591119334,0.4756711409395973,0.2175697865353038,0.7751937984496124,1.3762135922330097,0.20146520146520147,0.5457875457875457,0.19827586206896552,0.4574468085106383
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
