,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,8278.0,17885.0,25244.0,10454.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,48745.0,20158.0,11018.0,18825.0,859.0,27092.0,8983.0,18485.0,19589.0,8760.0,1333.0,1965.0,1279.0,,1969.0,1467.0,5409.0,7082.0,3833.0,46305.0,34574.0,5377.0,2476.0,10882.0,8060.0,7814.0,4124.0,,490.0,7312.0,5637.0,7695.0,13918.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,14086.0,8756.0,5122.0,37125.0,28380.0,6838.0,1399.0,14612.0,30288.0,24173.0,17127.0,6735.0,2605.0,,2865.0,302.0,4288.0,11870.0,22625.0,1672.0,16158.0,7336.0,712.0,23233.0,3832.0,11980.0,4828.0,1823.0,651.0,1578.0,1883.0,8233.0,16496.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,2943.0,,,,,,,14665.0,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,40926.0,41959.0,19737.0,50870.0,15501.0,24635.0,115.0,8503.0,18944.0,12430.0,4795.0,861.0,688.0,,1719.0,933.0,4983.0,11863.0,21342.0,1143.0,68340.0,33718.0,10128.0,7297.0,3432.0,13134.0,6251.0,2566.0,576.0,1768.0,1515.0,7651.0,16004.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,26762.0,65085.0,42695.0,48251.0,18674.0,2622.0,6135.0,17736.0,29527.0,26237.0,19434.0,11710.0,711.0,,3354.0,383.0,4121.0,11225.0,20280.0,7492.0,23440.0,654.0,4329.0,11722.0,11829.0,15840.0,13686.0,10600.0,5534.0,2382.0,2876.0,4687.0,13683.0
