,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,109.0,521.0,429.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1460.0,28.0,65.0,810.0,1279.0,1688.0,138.0,529.0,218.0,679.0,52.0,479.0,364.0,,2232.0,1195.0,1789.0,1922.0,3740.0,2886.0,4579.0,959.0,1897.0,2087.0,1484.0,2105.0,2837.0,,365.0,279.0,50.0,286.0,316.0,,,,,,2927.0,60.0,415.0,21575.0,26221.0,174932.0,88008.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,881.0,966.0,113.0,204.0,791.0,112.0,704.0,580.0,743.0,293.0,265.0,330.0,218.0,,2493.0,1025.0,6900.0,10960.0,5981.0,1974.0,3865.0,614.0,2010.0,1888.0,1609.0,2411.0,2127.0,344.0,390.0,408.0,496.0,625.0,627.0,187.0,517.0,3307.0,2249.0,1805.0,3859.0,2208.0,7601.0,17366.0,21630.0,166922.0,178525.0,94104.0,88573.0,4456.0,43319.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1385.0,249.0,502.0,809.0,1313.0,265.0,575.0,702.0,777.0,365.0,831.0,718.0,351.0,,2009.0,211.0,1906.0,336.0,4712.0,5698.0,8104.0,2503.0,2374.0,1558.0,81.0,3127.0,2491.0,511.0,1.0,636.0,963.0,1247.0,1044.0,1161.0,1377.0,2550.0,3113.0,2244.0,4408.0,3518.0,3253.0,19797.0,70533.0,104560.0,204157.0,53139.0,44480.0,139073.0,62058.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1150.0,1026.0,883.0,1182.0,1890.0,465.0,401.0,709.0,681.0,229.0,487.0,225.0,189.0,,2460.0,634.0,2625.0,538.0,1365.0,2978.0,6498.0,4567.0,733.0,369.0,502.0,3516.0,3783.0,2453.0,942.0,162.0,71.0,662.0,738.0,52.0,581.0,2341.0,1959.0,2562.0,4168.0,336.0,2561.0,18666.0,74141.0,34517.0,74618.0,20607.0,23144.0,97859.0,116716.0
