,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7144678124435616,0.35996535431640253,0.06695434003958776,0.0951846705147294,0.11886731089901376,0.11560105593176588,0.19419061399969856,0.25981542629849586,0.39270819428815795,0.2316014222444654,0.015436911154787833,0.03211933727986208,0.098308944397834,0.19639107375546197,0.3525709110277713,0.4550132809385468,0.41199171882921215,0.44286680764423514,0.09345497248254783,0.11461031552942312,0.2200230558668185,0.23594985345529923,0.32020100497754733,0.46758193208540516,0.6732637600913579,0.7649444783796024,0.18062408988842313,0.8290593402087526,0.2557433183753362,0.032207603206892706,0.06127270165563455,0.10837880154477479,0.10700912074774714,0.14792935648403158,0.17897632205026376,0.27659705504007537
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3045512102084203,0.29923264927571086,0.13062622434597404,0.08236537924560815,0.5012340522292805,0.2675881879243114,0.19727230429218026,0.11354601641550295,0.17968557305629923,0.17363553008732224,0.5024714176936128,0.9110671569558698,1.0837049492953525,,0.5344307576826726,0.6224189577442149,0.8253597531915444,0.39894593880174833,1.6187654827076365,0.5544037113569185,0.10135322309790164,0.13343195100767657,0.12954111479026778,0.3507891037005598,0.1688401779519171,0.2152141520254257,0.08269933778273882,0.27879746442173364,0.21325387610670862,0.19465870270990523,0.2501701735593648,0.3641987411626125,0.42283835248937585,0.2624913669514765,0.31130936872809856,0.26609297702310125,0.6546820629013502,0.06308526513023019,0.14621944749662613,0.30307806146931476,0.5196272768714312,0.7259698067097755,0.7568579593421842,0.4439961217645282,1.4331951012806998,0.23464408983967955,0.3099247248701183,0.4006820196577157,0.19968337508647865,0.1279935273992891,0.17402221394358655,0.3864212005119444,0.3691068672523466
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.16776863339327702,0.3317530686020072,0.22763437436112227,0.0965254513263629,0.4782039962026406,0.510333944810679,0.4177654253484363,0.3301637344480547,0.1889929187478267,0.2692243960625217,0.6186286889277862,1.3343378616048787,0.8699800889515938,,0.5288170665036395,0.599094337871002,0.8224636231176342,0.787248096546368,0.12818135770590905,0.6766853558872882,0.06969503903604335,0.04238153784243548,0.13785576706350774,0.49833712481989945,0.5835181938871968,0.48381970834055976,0.18427424348322818,0.09111696891025609,0.2180680788276826,0.12280804145204172,0.27083638360785933,0.3654680628954516,0.4291309832959391,0.3023338393890468,0.20683193957412993,0.4505756221413548,1.4692554190457772,1.1844159921053332,0.3681131321302039,0.3440472375223038,0.4787891175797138,0.6976735114945685,0.7694085970401919,0.5576990043862827,5.027621519351848,0.9776956824532964,0.40022713267341975,0.27412091640583564,0.11021951404373742,0.132034291932559,0.1655931845340399,0.3866364411248584,0.4628713709574753
EUFH_ILM_EKF,,,,,,,,,,,0.3213721358049824,0.42972263602044136,0.10379196966780568,0.11032664214722779,0.5792022461704701,0.5708571701760355,0.28751118785422597,0.13016199208618595,0.20666278954638817,0.1734933408435537,0.7609454410153627,0.9371496997053915,1.0213928227769435,,0.48865702898312086,0.6281412450361497,0.875888962892952,0.8618684679153035,0.6702656943060694,4.478446793754623,1.425303550900514,0.0702237285602773,0.11704349857679192,0.5110761799001379,0.4262834886084285,0.46031239784048306,0.10159864170547399,0.3714573934453863,0.21062055291569381,0.10413666391131968,0.22915618120625003,0.35110537979865153,0.38654393254888775,0.11353065094670442,0.17694441000324973,1.5215882516988977,1.1977523748312924,0.25528087813176203,0.16289618587399074,0.29490454800163085,0.5140336070730305,,0.69899478549221,19.356293929577063,3.020708447772984,0.5907612097832099,0.2509915336080598,0.04280635419237945,0.06519051121805415,0.09413560565974738,0.1461507386601777,0.3957718360682242,0.3703995575980033
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
