,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
USC_SIkJalpha,,,,,,,,,,,0.2367719832508565,0.243828101188662,0.1991157687899132,0.2043316172554589,0.037972085385878485,0.05203836930455635,0.09519408502772644,0.012547926106657371,0.1377391304347826,0.05106237148732008,0.02095499828237719,0.029717682020802376,0.4424778761061947,,0.13962873284907182,0.174565560821485,0.1927007299270073,0.07183212267958031,0.01946902654867257,0.25481798715203424,0.2715430861723447,0.21944346600915807,0.09050154104791258,0.00845771144278607,0.41656350581827184,0.1467169961259561,0.3524598988050382,0.451402166985341,0.04823553977865943,0.03433242506811989,0.04228121927236971,0.1252179979072201,0.3616805871931157
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.09320078111130836,0.03366174055829228,0.09832134292565947,0.1836105976586568,0.03868943882886023,0.06886956521739131,0.10623714873200822,0.08828581243558914,0.10326894502228827,0.03146509341199607,,0.07344632768361582,0.11453396524486573,0.18102189781021905,0.06376109765940274,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.008521214273033905,0.0332512315270936,0.2273381294964029,0.2461491065927295,0.3004531195538515,0.1965217391304348,0.05037697052775874,0.028512538646513225,0.4037890044576523,0.0019665683382497547,,0.327683615819209,0.09794628751974724,0.12554744525547445,0.004035512510088781,0.12035398230088495,0.2633832976445396,0.3181362725450902,0.17013032758013386,0.009526478005043429,0.002238805970149254,0.4267145333003219,0.047481871461209885,0.22521261707395845,0.18132568514977693,0.17895176446022135,0.0768392370572207,0.16879711569977057,0.13254272758981514,0.4517843583902809
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4021505376344086,0.21659687856870954,0.10499847607436756,0.19322089405600126,0.17699272146280845,0.1781609195402299,0.0803357314148681,0.0237215033887862,0.09166957127919136,0.2274782608695652,0.2854694996572995,0.31638612160769497,0.01225854383358098,0.2168141592920354,,0.08555286521388218,0.2906793048973144,0.35985401459854016,0.0,0.13008849557522126,0.21484653818700927,0.4093186372745491,0.4589644240929905,0.23844214065564584,0.06542288557213931,0.4517207229512256,0.17363663454852488,0.2327484121003337,0.8876673040152964,0.5418667780329923,0.1111716621253406,0.1720747295968535,0.12242762469480294,0.577828397873956
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.20644048303622767,0.3619344773790952,0.2174432497013142,0.17795698924731182,0.08755234107346782,0.13822005486132274,0.421811036515474,0.1824960056808095,0.02647783251231527,0.12398081534772185,0.06007393715341959,0.14883234576507495,0.3060869565217391,0.11617546264564772,0.07145310889728615,0.12332838038632987,,,,,0.14233576642335766,0.05569007263922518,0.046902654867256637,0.23625981441827265,0.3717434869739479,0.3480098626276858,0.12020173718128327,0.11144278606965173,0.4147066105471651,0.03496572961160226,0.3968134352459899,0.1752708731676227,0.1501357277093339,0.11934604904632153,,,
