,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0,573.5,898.75,1023.5,675.25,752.75,557.0,736.0,706.25,1029.75,1511.25,2584.25,3038.25,3934.0,4011.25,2545.5,2875.0,4681.0,6929.5,3295.25,1221.5,872.75,996.25,2586.25,4460.0,8467.0,15136.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,5226.25,5447.5,6292.25,2273.25,524.75,280.5,492.5,327.0,398.25,1018.0,574.5,572.75,175.75,,85.0,123.5,259.25,409.5,299.0,751.75,625.25,160.25,299.0,104.0,547.0,195.25,538.5,883.0,2039.75,1931.75,2062.75,846.25,2343.75,3923.0,9432.5,9155.5,3691.5,1355.0,1272.5,2226.5,3428.75,4789.0,8063.5,14007.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6873.5,6642.75,6479.0,3368.75,1797.0,391.0,694.25,201.5,399.0,975.5,918.25,839.0,112.0,,69.25,120.25,246.25,472.5,628.0,814.75,620.0,598.25,790.25,877.5,300.75,159.25,357.75,883.0,1661.25,1926.0,1128.25,806.25,2473.25,4535.25,8600.0,13393.0,2596.5,572.5,1169.75,1772.0,3392.25,5069.0,7137.25,14071.25
EUFH_ILM_EKF,,,,,,,,,,,5927.0,10624.0,9481.5,4379.25,832.5,503.75,746.5,694.0,486.0,272.25,570.0,602.5,342.5,,89.75,149.0,273.75,533.75,791.75,1117.75,1299.0,773.5,1126.25,3181.5,3643.0,3184.0,1859.0,378.75,1302.0,1937.5,1897.5,751.75,3786.5,7151.25,14321.75,14094.75,1427.25,1320.75,1703.25,2555.25,4031.5,,8639.75,13831.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.75,235.75,687.0,3013.5,3772.0,,341.25,206.0,520.25,1487.0,2589.75,3822.75,2905.25,1927.75,1912.0,3143.5,8372.0,7589.5,1168.25,1872.75,874.0,2139.75,,,,
EUFH_LANL_GrowthRate,,,,,,,2999.0,3439.5,3350.5,728.75,3456.25,5127.25,4638.0,1020.25,979.5,335.75,575.0,652.0,615.75,785.25,392.0,256.75,,,,,289.0,373.25,555.5,864.75,567.5,369.25,240.25,473.25,1070.25,647.0,1344.75,1792.0,2496.0,3035.75,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1537.0,204.5,245.5,112.5,,105.0,156.75,299.5,256.5,473.0,719.5,651.75,175.5,122.5,461.5,722.75,842.5,535.5,530.75,1207.25,1260.0,1100.25,496.75,2597.5,2591.25,9928.0,7740.0,5844.75,1427.75,543.25,1690.75,3019.5,2792.0,6535.75,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9147.0,6532.75,2545.25,1808.25,2257.75,3177.5,4631.5,8084.5,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3384.0,3024.75,3581.0,4707.0,4400.75,684.0,712.75,1090.0,1017.0,460.25,432.25,765.75,1017.25,466.5,,389.0,154.25,268.75,536.25,521.75,784.25,1035.5,745.5,617.75,704.5,653.5,795.75,1269.25,1420.0,2439.5,2850.75,3060.75,3535.25,2301.75,2757.25,4645.75,7534.75,4212.5,965.25,2649.0,3316.5,4141.75,4946.0,9417.75,15321.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3365.0,728.25,898.0,1038.25,299.25,592.75,1267.75,963.0,789.5,488.75,,161.25,82.75,140.0,367.5,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
