,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
USC_SIkJalpha,,,,,,,,,,,0.6087882862202219,0.5736620467576088,0.6478140768206113,0.6385740608544582,0.6018175740877015,0.6852855063065366,0.6006788858865543,0.7995322539149006,0.4607850864571192,1.2525630087697142,1.4405267298689801,1.3627197630519408,1.108765170038071,1.213247217940664,1.3140957682592282,0.8161353875869651,,0.6512628770766289,0.7858639060016958,0.8554697009750805,0.8285815905966777,0.7606029138906293,1.3844549208156387,0.8580926427823953,0.6722098781081832,0.42046069864364,2.4436324312806357
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.8730148394112215,0.9091771875749924,0.8210391904131168,0.8815421289555376,1.4970442741420278,1.7801262225928902,1.892883415930028,1.7687366406375855,3.2713197788105823,3.107862006855388,,0.8014775028888951,0.6601148467883347,0.7420119458206405,0.7513826626273418,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.5579729424276191,0.6589067564528192,0.6416096574593129,0.6309864161466509,0.5972625713733676,0.7965770513160694,0.5278065196630717,0.5215729989721597,0.7855020950957575,1.0322704516397379,0.931164963156494,0.8722736880154743,1.6903856756368918,1.5612570217194883,,1.2890068025204644,0.9691718982448742,0.8636297635951632,0.8307308314211838,0.7026449996273837,0.7268046787150211,0.6756213030061726,0.6142644685305835,0.5514042186516986,0.5939749811786009
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,0.7748035809739504,0.7602246375252248,0.6596238366230416,0.6918766567630175,0.5508781692670568,,1.8797176370846047,3.2812729768874163,1.0601084004605537,0.9759768534607056,1.1356254767097254,0.4920065698683839,0.23891275017371386,2.4827327351370254,0.25009554909569504,0.5316226354856732,,0.5782049189248014,0.8369131948736968,0.9202828016411286,0.91764976676024,0.7144695000879556,0.6734939823780208,,,,0.7126699411594002
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,2.1007533506584517,0.11988919279051828,0.13038032658173426,3.4174347926444564,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5576227651587858,0.5088514293589245,0.4521845629731352,0.3988606449217017,0.5622964373538994,0.6623749572487342,0.6601910810869314,0.5636293931334402,0.6389621906039734,0.5224542628247445,0.7772877798003153,1.311421631353633,1.2174629318249648,1.219575000812214,1.4019188121672226,1.5460202966927503,,,,,0.734989873343122,0.651647604604123,0.7377737228316983,0.9738600030859008,0.6016243888333384,0.5104438845458026,0.4975858560278219,0.6106815957192875
EUFH_Karlen_pypm,,,,,,,,,,,0.6444109698285411,0.7685394841449547,0.2909175667593146,1.0102614835505896,0.7437511646937767,1.3733233001732792,1.671226676789208,0.2784031138228487,0.058661332685279524,1.5588520427791028,1.9628676920923238,2.34458029254731,0.8003324049950589,0.2321463446390209,0.8913996165434127,0.7166374012291484,,0.3057786483839373,0.7602917542341452,0.8818764129615675,0.8917536183103332,4.551422537626968,2.5658949907043023,2.1477322486808936,1.1916619477753734,0.8221713202331002,
EUFH_ITWW_county_repro,,,,,,,,,,,0.3915824494508693,0.06993792586344035,0.09860017530633863,0.16497398584909034,0.92867341646733,2.0700675321481583,3.603816563057416,3.4522427130043973,1.5243258401567077,3.244355356832291,1.7178916086755454,1.6385979628686482,2.2893480942787474,2.1656002101713105,2.487225957218816,1.0054234176710033,,1.1817925418072333,0.3763694523426876,0.33941456623603466,0.3934597250319334,0.1843928216998332,0.2562812290686081,0.16540714990635005,0.3798032693488281,0.22302506755071455,0.756087343470794
EUFH_itwm_dSEIR,,,,,,,,,,,0.7837195221006306,0.45720496331854,0.32558139534883723,0.3316554158907511,0.19695680707809726,0.7075034690341242,0.8513665430548661,1.47198260747598,0.3150756633983568,1.8473647764868817,1.382294783628187,1.3576280289388052,0.8028029826610368,0.4001692598138142,0.05779238564776774,0.4552238805970149,,0.9833496571988248,0.9490666337000866,0.82319140919367,0.8741837765062268,0.718453799311623,0.20205964681895155,0.4776394651913325,0.44241612852417705,0.4767881092121615,1.5482532684241144
