,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
USC_SIkJalpha,,,,,,,,,,,,,,1.1348384263684037,0.43770805297825627,1.4562564263042603,0.7366728718903368,0.4368006304176517,0.06664912742260809,0.3925091737314944,0.7802631578947369,1.6508735564110155,1.5057660626029654,1.2610006027727547,1.0702875399361025,0.1744186046511628,,0.689033189033189,0.8817794028031688,0.8866183256427159,0.6229773462783171,0.2504347826086957,0.9881831610044312,0.09167950693374424,0.4441980783444198,0.5723967960566851,0.437402799377916,0.5057588075880759,0.5252032520325203,0.3396402709647279,0.4217465753424657,0.4159179912462566
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.6230608676030913,0.5367218282111901,0.7125317898798562,0.5720612425661141,1.231203007518797,1.0,3.07001647446458,1.04038577456299,3.0745473908413214,2.765116279069768,,0.2972582972582973,0.7574649603900061,0.8299274884640738,0.4733009708737864,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.44837740966773226,1.2776070053987032,1.2099298817196684,1.0820331709061648,0.014215603316974109,0.4874704491725768,0.6156274664561957,0.5973680880678224,0.5417293233082707,0.06870002961208173,0.19316309719934105,0.6094032549728752,1.5324813631522898,1.5476744186046512,,0.5721500721500722,0.8964046313223644,0.8411338167435728,0.669093851132686,0.13478260869565215,0.1499261447562777,0.2727272727272727,0.4685883222468588,0.7239679605668515,0.8518662519440124,0.5308265582655827,0.4839024390243902,0.6381686521840692,0.6465753424657534,0.702718267680258
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5011529047286831,0.34990743520464324,0.21704954084816785,0.9134360166618232,0.8804535943998142,0.8591260004249592,1.186239885555903,0.6675128335307723,0.18723404255319148,0.04533894589143208,0.782740731367835,0.35545112781954885,1.7989339650577436,1.5844316309719937,0.11030741410488246,0.014909478168264113,,,,,0.7257745550428477,0.2087378640776699,0.7730434782608696,0.6816838995568686,0.3235747303543914,0.4079822616407982,0.4121996303142329,0.4774494556765163,0.5436991869918699,0.6247154471544716,0.5673907965428638,0.3440068493150685,0.49896337249481687
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.099130434782609,5.7858197932053175,0.0970724191063174,0.4449371766444937,0.6278496611213802,,0.4281842818428184,0.5284552845528455,0.6421396869890212,0.16729452054794522,0.04399907855332873
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1.9146023299666783,1.2107089737233516,1.0386695873753855,0.1524228577875557,0.013317572892040977,0.3182495834429536,0.12084018727065672,0.21879699248120305,0.8774059816405093,0.8920922570016474,0.490657022302592,0.4142705005324814,0.2418604651162791,,0.7301587301587301,0.8860450944546009,0.8965062623599209,0.7718446601941747,0.2460869565217391,1.0901033973412113,1.3697996918335902,0.4212860310421286,0.2526186075169439,0.5248833592534993,0.5555555555555556,0.5577235772357724,0.5860780191544032,0.1636986301369863,0.07360055286800277
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.7732286312091543,2.809901551101353,2.2604050248111225,1.3129689174705252,0.9301024428684004,0.11988073314040165,1.4347716057193471,1.4654135338345864,2.2739117559964463,2.9962932454695217,2.7251356238698006,3.411075612353568,0.1813953488372093,,0.4819624819624821,0.7666057282145033,0.7415952537903757,0.5202265372168284,0.3008695652173913,0.3988183161004431,0.17103235747303544,0.1352549889135255,0.12939001848428835,0.3421461897356143,0.4549457994579946,0.5343089430894309,0.4590049053959355,0.28356164383561644,0.10700299470168163
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
