,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,0.4615384615384616,0.72,0.7878787878787878,0.4354838709677419,0.5454545454545454,0.32142857142857145,0.8173076923076923,0.13414634146341464,1.1470588235294117,0.3548387096774194,0.16666666666666666,,,,,1.0,1.0,1.0,1.0,1.0,0.02959309494451295,0.4300385109114249,0.10555555555555557,0.1495798319327731,0.02717391304347826,0.1382716049382716,0.3705357142857143,0.005882352941176471,0.4078947368421053,0.21256038647342995,0.2922077922077922,0.2954545454545455,0.2927927927927928,0.1399662731871838,0.3394495412844037,0.19887429643527205,0.05565529622980251,0.02373887240356083,0.0011273957158962795,0.2639225181598063,0.5517241379310345,0.7110512129380054,0.5241351568785197,0.056881124840221564,0.17814002580039873,0.5527329515877147,0.6558998687796508,0.8271782397169394,0.8615261044176706,0.9653545262635044,1.0,1.0,1.0,1.0,1.0,0.5079825834542816,0.9047619047619048
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.20967741935483872,0.5757575757575758,0.07142857142857142,0.8461538461538461,0.24390243902439024,0.9411764705882352,0.3225806451612903,0.6111111111111112,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2258064516129032,0.4545454545454545,0.07142857142857142,0.9134615384615384,0.3414634146341464,1.0,0.9032258064516128,0.3333333333333333,,,,,1.0,1.0,1.0,1.0,1.0,0.2392108508014797,0.2952503209242619,0.10277777777777776,0.13781512605042018,0.034420289855072464,0.3753086419753087,0.013392857142857142,0.3235294117647059,0.2368421052631579,0.0966183574879227,0.4415584415584416,0.032467532467532464,0.43018018018018017,0.26138279932546377,0.1887287024901704,0.34990619136960605,0.0017953321364452427,0.2413452027695351,0.12288613303269448,0.043583535108958835,0.33737185461323393,0.42479784366576817,0.581255028157683,0.3009160630592245,0.17251084789492202,0.024258198854763144,0.02210558191177955,0.024104378593542683,0.3221686746987952,0.1270954923630945,0.12975055198008173,0.310663021189337,0.0844694387639173,0.551454412124175,0.19633196991687557,0.15123367198838897,0.23613829093281147
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6,0.2307692307692308,0.36,0.696969696969697,0.25806451612903225,0.8787878787878788,0.5,0.8461538461538461,0.6097560975609756,1.4117647058823528,0.6129032258064516,0.0,,,,,0.9,0.9411764705882352,1.0,1.0,1.0,0.5561035758323057,0.08857509627727858,0.34444444444444444,0.5142857142857142,0.014492753623188406,0.2419753086419753,0.7008928571428571,0.4647058823529412,0.5921052631578947,0.3478260869565217,0.5974025974025974,0.4448051948051948,0.41216216216216217,0.3456998313659359,0.4429882044560944,0.2870544090056285,0.04308797127468582,0.03857566765578635,0.161217587373168,0.04963680387409202,0.40354147250698974,0.5132075471698113,0.6719629927594529,0.4398167873881551,0.15409874516242525,0.07444039562727746,0.014938932068234581,0.20975232198142416,0.29164658634538154,0.3141686328076493,0.3232489312726077,0.1536226930963773,0.03737786866621223,0.4161981585594394,0.739411531864362,0.4316400580551524,0.10437051532941943
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
