,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
USC_SIkJalpha,,,,,,,,,,,,,0.36939754012924747,0.4932793224083962,0.26889580093312604,0.14705491291051725,0.1433770960613545,0.18836837575310464,0.13089322506362866,0.034919416730621634,0.7061217268223637,1.6381088825214898,2.3167364016736403,1.9122165325530358,1.25531914893617,,1.3605769230769231,0.2993421052631579,0.8040404040404041,0.9559352517985612,0.9530332681017613,0.5113480055020633,0.04917127071823205,0.11311311311311313,0.09193386773547094,0.12927350427350429,0.23894436519258205,0.5553465878559914,0.1512468962539134,0.19142259414225946,0.006325555243182457,0.20307561390712373,0.2417140769351219,0.11532632608164264,0.08041939432646761,0.28887573964497043,2.954893274265002,0.1422354742525586,0.13728002733640868,0.5439739413680782,0.49562450278440734,0.4556625025599017
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.09639675575056507,0.06590406863382296,0.029386450264355095,0.08483820143012967,0.0470708621130724,0.5668789808917197,1.2659025787965617,1.789121338912134,2.8946598390636438,3.9758865248226947,,4.201923076923077,0.9276315789473684,0.8383838383838383,0.8219424460431655,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4629329004329004,0.2695434646654159,0.4380408764500092,0.5984447900466563,0.527855338385853,0.2994930456258937,0.19181113980081152,0.0973215367834202,0.04387311332821694,0.3807501769285209,1.3355300859598849,1.1514644351464436,1.2831016825164594,1.0950354609929078,,0.1778846153846154,0.5592105263157895,0.8626262626262626,0.9730215827338128,0.9936399217221136,0.8768913342503438,0.6436464088397789,0.5678178178178178,0.1029559118236473,0.2273504273504273,0.4076319543509273,0.4797152068780226,0.544316096297096,0.5754881450488145,0.2756536407084622,0.4302820325796256,0.4212119630460879,0.2467367391835737,0.09494917238809944,0.2520118343195266,0.5834877164720097,0.6982029172374891,0.5443362378267556,0.2207940839862664,0.3172456466012552,0.21257423714929347
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.24808251785242005,0.7138689407540395,0.112202852614897,0.29518398268398266,0.6114238065457578,0.6192229791935187,0.4996889580093313,0.27416566945884857,0.04094631483166515,0.025451862781261526,0.030178160223003268,0.15246866206190846,0.28750884642604385,1.097134670487106,1.5012552301255233,0.8917337234820776,,,,,0.9838383838383838,0.9415467625899279,0.8517612524461841,0.7575653370013755,0.26077348066298345,0.38738738738738737,0.19138276553106207,0.2346153846153846,0.3437945791726106,0.5557495969908651,0.3920975925726007,0.3605299860529986,0.2503514197357324,0.28701677607585696,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7847317744154058,1.9886740331491712,4.5307807807807805,0.4453907815631262,,0.09700427960057062,0.3893068242880172,0.4913095109575731,0.5856868898186889,0.004568456564520663,0.03367371748115732,0.08925309254136438,0.04038132485944757,0.10080366171696203,0.26627218934911245,0.7986306886830447,0.5642678700942864,0.006321544507090381,0.3332159521084603,0.45814549633165386,0.44122465697317226
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
